trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-08374,1439/aug_test-00019-of-00038_39.wav,1439/aug_test-00019-of-00038_480.wav,1439,1439,1
final-test-v2-08375,1439/aug_test-00019-of-00038_134.wav,1439/aug_test-00019-of-00038_465.wav,1439,1439,1
final-test-v2-08376,1439/aug_test-00019-of-00038_321.wav,1439/aug_test-00019-of-00038_363.wav,1439,1439,1
final-test-v2-08377,1439/aug_test-00018-of-00038_681.wav,1439/aug_test-00019-of-00038_425.wav,1439,1439,1
final-test-v2-08378,1439/aug_test-00019-of-00038_191.wav,1439/aug_test-00019-of-00038_22.wav,1439,1439,1
final-test-v2-08379,1439/aug_test-00019-of-00038_162.wav,1439/aug_test-00019-of-00038_90.wav,1439,1439,1
final-test-v2-08380,1439/aug_test-00019-of-00038_152.wav,1439/aug_test-00019-of-00038_480.wav,1439,1439,1
final-test-v2-08381,1439/aug_test-00019-of-00038_317.wav,1439/aug_test-00019-of-00038_404.wav,1439,1439,1
final-test-v2-08382,1439/aug_test-00019-of-00038_135.wav,1439/aug_test-00019-of-00038_375.wav,1439,1439,1
final-test-v2-08383,1439/aug_test-00019-of-00038_319.wav,1439/aug_test-00019-of-00038_402.wav,1439,1439,1
final-test-v2-08384,1439/aug_test-00019-of-00038_1.wav,1439/aug_test-00019-of-00038_136.wav,1439,1439,1
final-test-v2-08385,1439/aug_test-00018-of-00038_692.wav,1439/aug_test-00019-of-00038_423.wav,1439,1439,1
final-test-v2-08386,1439/aug_test-00019-of-00038_355.wav,1439/aug_test-00019-of-00038_50.wav,1439,1439,1
final-test-v2-08387,1439/aug_test-00019-of-00038_272.wav,1439/aug_test-00019-of-00038_459.wav,1439,1439,1
final-test-v2-08388,1439/aug_test-00019-of-00038_293.wav,1439/aug_test-00019-of-00038_397.wav,1439,1439,1
final-test-v2-08389,1439/aug_test-00019-of-00038_283.wav,1439/aug_test-00019-of-00038_475.wav,1439,1439,1
final-test-v2-08390,1439/aug_test-00019-of-00038_331.wav,1439/aug_test-00019-of-00038_485.wav,1439,1439,1
final-test-v2-08391,1439/aug_test-00019-of-00038_46.wav,1439/aug_test-00019-of-00038_465.wav,1439,1439,1
final-test-v2-08392,1439/aug_test-00019-of-00038_324.wav,1439/aug_test-00019-of-00038_47.wav,1439,1439,1
final-test-v2-08393,1439/aug_test-00019-of-00038_274.wav,1439/aug_test-00019-of-00038_468.wav,1439,1439,1
final-test-v2-08394,1439/aug_test-00019-of-00038_191.wav,1439/aug_test-00019-of-00038_402.wav,1439,1439,1
final-test-v2-08395,1439/aug_test-00019-of-00038_397.wav,1439/aug_test-00019-of-00038_428.wav,1439,1439,1
final-test-v2-08396,1439/aug_test-00019-of-00038_100.wav,1439/aug_test-00019-of-00038_15.wav,1439,1439,1
final-test-v2-08397,1439/aug_test-00019-of-00038_108.wav,1439/aug_test-00019-of-00038_243.wav,1439,1439,1
final-test-v2-08398,1439/aug_test-00019-of-00038_203.wav,1439/aug_test-00019-of-00038_284.wav,1439,1439,1
final-test-v2-08399,1439/aug_test-00019-of-00038_130.wav,1439/aug_test-00019-of-00038_373.wav,1439,1439,1
final-test-v2-08400,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_570.wav,1106,1106,1
final-test-v2-08401,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_537.wav,1106,1106,1
final-test-v2-08402,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_541.wav,1106,1106,1
final-test-v2-08403,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_540.wav,1106,1106,1
final-test-v2-08404,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08405,1106/aug_test-00013-of-00038_540.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08406,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08407,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_528.wav,1106,1106,1
final-test-v2-08408,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_561.wav,1106,1106,1
final-test-v2-08409,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08410,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08411,1106/aug_test-00013-of-00038_540.wav,1106/aug_test-00013-of-00038_547.wav,1106,1106,1
final-test-v2-08412,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_541.wav,1106,1106,1
final-test-v2-08413,1106/aug_test-00013-of-00038_551.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08414,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_555.wav,1106,1106,1
final-test-v2-08415,1106/aug_test-00013-of-00038_537.wav,1106/aug_test-00013-of-00038_547.wav,1106,1106,1
final-test-v2-08416,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08417,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08418,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_539.wav,1106,1106,1
final-test-v2-08419,1106/aug_test-00013-of-00038_537.wav,1106/aug_test-00013-of-00038_555.wav,1106,1106,1
final-test-v2-08420,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_525.wav,1106,1106,1
final-test-v2-08421,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_547.wav,1106,1106,1
final-test-v2-08422,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08423,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08424,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08425,1106/aug_test-00013-of-00038_551.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08426,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08427,1106/aug_test-00013-of-00038_555.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08428,1106/aug_test-00013-of-00038_556.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08429,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_537.wav,1106,1106,1
final-test-v2-08430,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08431,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08432,1106/aug_test-00013-of-00038_552.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08433,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08434,1106/aug_test-00013-of-00038_575.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08435,1106/aug_test-00013-of-00038_541.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08436,1106/aug_test-00013-of-00038_541.wav,1106/aug_test-00013-of-00038_570.wav,1106,1106,1
final-test-v2-08437,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08438,1106/aug_test-00013-of-00038_541.wav,1106/aug_test-00013-of-00038_561.wav,1106,1106,1
final-test-v2-08439,1106/aug_test-00013-of-00038_537.wav,1106/aug_test-00013-of-00038_561.wav,1106,1106,1
final-test-v2-08440,1106/aug_test-00013-of-00038_561.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08441,1106/aug_test-00013-of-00038_559.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08442,1106/aug_test-00013-of-00038_551.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08443,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_561.wav,1106,1106,1
final-test-v2-08444,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08445,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_537.wav,1106,1106,1
final-test-v2-08446,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_534.wav,1106,1106,1
final-test-v2-08447,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_541.wav,1106,1106,1
final-test-v2-08448,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_529.wav,1106,1106,1
final-test-v2-08449,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_541.wav,1106,1106,1
final-test-v2-08450,1106/aug_test-00013-of-00038_556.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08451,1106/aug_test-00013-of-00038_530.wav,1106/aug_test-00013-of-00038_537.wav,1106,1106,1
final-test-v2-08452,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08453,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08454,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_556.wav,1106,1106,1
final-test-v2-08455,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_547.wav,1106,1106,1
final-test-v2-08456,1106/aug_test-00013-of-00038_552.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08457,1106/aug_test-00013-of-00038_547.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08458,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_540.wav,1106,1106,1
final-test-v2-08459,1106/aug_test-00013-of-00038_571.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08460,1106/aug_test-00013-of-00038_547.wav,1106/aug_test-00013-of-00038_559.wav,1106,1106,1
final-test-v2-08461,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_570.wav,1106,1106,1
final-test-v2-08462,1106/aug_test-00013-of-00038_574.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08463,1106/aug_test-00013-of-00038_530.wav,1106/aug_test-00013-of-00038_534.wav,1106,1106,1
final-test-v2-08464,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08465,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_559.wav,1106,1106,1
final-test-v2-08466,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_555.wav,1106,1106,1
final-test-v2-08467,1106/aug_test-00013-of-00038_540.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08468,1106/aug_test-00013-of-00038_556.wav,1106/aug_test-00013-of-00038_570.wav,1106,1106,1
final-test-v2-08469,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_524.wav,1106,1106,1
final-test-v2-08470,1106/aug_test-00013-of-00038_524.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08471,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_571.wav,1106,1106,1
final-test-v2-08472,1106/aug_test-00013-of-00038_551.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08473,1106/aug_test-00013-of-00038_570.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08474,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08475,1106/aug_test-00013-of-00038_540.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08476,1106/aug_test-00013-of-00038_547.wav,1106/aug_test-00013-of-00038_551.wav,1106,1106,1
final-test-v2-08477,1106/aug_test-00013-of-00038_530.wav,1106/aug_test-00013-of-00038_539.wav,1106,1106,1
final-test-v2-08478,1106/aug_test-00013-of-00038_547.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08479,1106/aug_test-00013-of-00038_556.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08480,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_570.wav,1106,1106,1
final-test-v2-08481,1106/aug_test-00013-of-00038_561.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08482,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08483,1106/aug_test-00013-of-00038_541.wav,1106/aug_test-00013-of-00038_556.wav,1106,1106,1
final-test-v2-08484,1106/aug_test-00013-of-00038_571.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08485,1106/aug_test-00013-of-00038_522.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08486,1106/aug_test-00013-of-00038_539.wav,1106/aug_test-00013-of-00038_561.wav,1106,1106,1
final-test-v2-08487,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08488,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_538.wav,1106,1106,1
final-test-v2-08489,1106/aug_test-00013-of-00038_530.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08490,1106/aug_test-00013-of-00038_538.wav,1106/aug_test-00013-of-00038_589.wav,1106,1106,1
final-test-v2-08491,1106/aug_test-00013-of-00038_523.wav,1106/aug_test-00013-of-00038_575.wav,1106,1106,1
final-test-v2-08492,1106/aug_test-00013-of-00038_534.wav,1106/aug_test-00013-of-00038_539.wav,1106,1106,1
final-test-v2-08493,1106/aug_test-00013-of-00038_528.wav,1106/aug_test-00013-of-00038_555.wav,1106,1106,1
final-test-v2-08494,1106/aug_test-00013-of-00038_571.wav,1106/aug_test-00013-of-00038_574.wav,1106,1106,1
final-test-v2-08495,1106/aug_test-00013-of-00038_529.wav,1106/aug_test-00013-of-00038_534.wav,1106,1106,1
final-test-v2-08496,1106/aug_test-00013-of-00038_571.wav,1106/aug_test-00013-of-00038_584.wav,1106,1106,1
final-test-v2-08497,1106/aug_test-00013-of-00038_523.wav,1106/aug_test-00013-of-00038_547.wav,1106,1106,1
final-test-v2-08498,1106/aug_test-00013-of-00038_525.wav,1106/aug_test-00013-of-00038_552.wav,1106,1106,1
final-test-v2-08499,1106/aug_test-00013-of-00038_574.wav,1106/aug_test-00013-of-00038_585.wav,1106,1106,1
final-test-v2-08500,210/aug_train-00081-of-00803_889.wav,210/aug_train-00081-of-00803_973.wav,210,210,1
final-test-v2-08501,210/aug_train-00081-of-00803_802.wav,210/aug_train-00081-of-00803_972.wav,210,210,1
final-test-v2-08502,210/aug_train-00081-of-00803_1030.wav,210/aug_train-00081-of-00803_1066.wav,210,210,1
final-test-v2-08503,210/aug_train-00081-of-00803_1050.wav,210/aug_train-00081-of-00803_958.wav,210,210,1
final-test-v2-08504,210/aug_train-00081-of-00803_1046.wav,210/aug_train-00081-of-00803_779.wav,210,210,1
final-test-v2-08505,210/aug_train-00081-of-00803_866.wav,210/aug_train-00081-of-00803_952.wav,210,210,1
final-test-v2-08506,210/aug_train-00081-of-00803_1034.wav,210/aug_train-00081-of-00803_810.wav,210,210,1
final-test-v2-08507,210/aug_train-00081-of-00803_876.wav,210/aug_train-00081-of-00803_935.wav,210,210,1
final-test-v2-08508,210/aug_train-00081-of-00803_1064.wav,210/aug_train-00081-of-00803_1068.wav,210,210,1
final-test-v2-08509,210/aug_train-00081-of-00803_883.wav,210/aug_train-00081-of-00803_977.wav,210,210,1
final-test-v2-08510,210/aug_train-00081-of-00803_892.wav,210/aug_train-00081-of-00803_965.wav,210,210,1
final-test-v2-08511,210/aug_train-00081-of-00803_1034.wav,210/aug_train-00081-of-00803_972.wav,210,210,1
final-test-v2-08512,210/aug_train-00081-of-00803_837.wav,210/aug_train-00081-of-00803_866.wav,210,210,1
final-test-v2-08513,210/aug_train-00081-of-00803_1071.wav,210/aug_train-00081-of-00803_942.wav,210,210,1
final-test-v2-08514,210/aug_train-00081-of-00803_908.wav,210/aug_train-00081-of-00803_995.wav,210,210,1
final-test-v2-08515,210/aug_train-00081-of-00803_968.wav,210/aug_train-00081-of-00803_977.wav,210,210,1
final-test-v2-08516,210/aug_train-00081-of-00803_1071.wav,210/aug_train-00081-of-00803_937.wav,210,210,1
final-test-v2-08517,210/aug_train-00081-of-00803_795.wav,210/aug_train-00081-of-00803_870.wav,210,210,1
final-test-v2-08518,210/aug_train-00081-of-00803_1067.wav,210/aug_train-00081-of-00803_958.wav,210,210,1
final-test-v2-08519,210/aug_train-00081-of-00803_842.wav,210/aug_train-00081-of-00803_990.wav,210,210,1
final-test-v2-08520,210/aug_train-00081-of-00803_890.wav,210/aug_train-00081-of-00803_895.wav,210,210,1
final-test-v2-08521,210/aug_train-00081-of-00803_1067.wav,210/aug_train-00081-of-00803_844.wav,210,210,1
final-test-v2-08522,210/aug_train-00081-of-00803_1071.wav,210/aug_train-00081-of-00803_944.wav,210,210,1
final-test-v2-08523,210/aug_train-00081-of-00803_1007.wav,210/aug_train-00081-of-00803_823.wav,210,210,1
final-test-v2-08524,210/aug_train-00081-of-00803_780.wav,210/aug_train-00081-of-00803_810.wav,210,210,1
final-test-v2-08525,210/aug_train-00081-of-00803_1064.wav,210/aug_train-00081-of-00803_781.wav,210,210,1
final-test-v2-08526,210/aug_train-00081-of-00803_1071.wav,210/aug_train-00081-of-00803_824.wav,210,210,1
final-test-v2-08527,210/aug_train-00081-of-00803_1066.wav,210/aug_train-00081-of-00803_958.wav,210,210,1
final-test-v2-08528,210/aug_train-00081-of-00803_1040.wav,210/aug_train-00081-of-00803_1076.wav,210,210,1
final-test-v2-08529,210/aug_train-00081-of-00803_862.wav,210/aug_train-00081-of-00803_972.wav,210,210,1
final-test-v2-08530,210/aug_train-00081-of-00803_802.wav,210/aug_train-00081-of-00803_807.wav,210,210,1
final-test-v2-08531,210/aug_train-00081-of-00803_774.wav,210/aug_train-00081-of-00803_889.wav,210,210,1
final-test-v2-08532,210/aug_train-00081-of-00803_844.wav,210/aug_train-00081-of-00803_921.wav,210,210,1
final-test-v2-08533,210/aug_train-00081-of-00803_839.wav,210/aug_train-00081-of-00803_888.wav,210,210,1
final-test-v2-08534,210/aug_train-00081-of-00803_802.wav,210/aug_train-00081-of-00803_866.wav,210,210,1
final-test-v2-08535,210/aug_train-00081-of-00803_846.wav,210/aug_train-00081-of-00803_997.wav,210,210,1
final-test-v2-08536,210/aug_train-00081-of-00803_1079.wav,210/aug_train-00081-of-00803_942.wav,210,210,1
final-test-v2-08537,210/aug_train-00081-of-00803_898.wav,210/aug_train-00081-of-00803_969.wav,210,210,1
final-test-v2-08538,210/aug_train-00081-of-00803_829.wav,210/aug_train-00081-of-00803_943.wav,210,210,1
final-test-v2-08539,210/aug_train-00081-of-00803_1067.wav,210/aug_train-00081-of-00803_935.wav,210,210,1
final-test-v2-08540,210/aug_train-00081-of-00803_807.wav,210/aug_train-00081-of-00803_841.wav,210,210,1
final-test-v2-08541,210/aug_train-00081-of-00803_1027.wav,210/aug_train-00081-of-00803_802.wav,210,210,1
final-test-v2-08542,210/aug_train-00081-of-00803_841.wav,210/aug_train-00081-of-00803_910.wav,210,210,1
final-test-v2-08543,210/aug_train-00081-of-00803_1029.wav,210/aug_train-00081-of-00803_890.wav,210,210,1
final-test-v2-08544,210/aug_train-00081-of-00803_1076.wav,210/aug_train-00081-of-00803_807.wav,210,210,1
final-test-v2-08545,210/aug_train-00081-of-00803_805.wav,210/aug_train-00081-of-00803_869.wav,210,210,1
final-test-v2-08546,210/aug_train-00081-of-00803_1011.wav,210/aug_train-00081-of-00803_992.wav,210,210,1
final-test-v2-08547,210/aug_train-00081-of-00803_895.wav,210/aug_train-00081-of-00803_996.wav,210,210,1
final-test-v2-08548,210/aug_train-00081-of-00803_875.wav,210/aug_train-00081-of-00803_962.wav,210,210,1
final-test-v2-08549,210/aug_train-00081-of-00803_976.wav,210/aug_train-00081-of-00803_995.wav,210,210,1
final-test-v2-08550,210/aug_train-00081-of-00803_1040.wav,210/aug_train-00081-of-00803_842.wav,210,210,1
final-test-v2-08551,210/aug_train-00081-of-00803_1016.wav,210/aug_train-00081-of-00803_1073.wav,210,210,1
final-test-v2-08552,210/aug_train-00081-of-00803_962.wav,210/aug_train-00081-of-00803_981.wav,210,210,1
final-test-v2-08553,210/aug_train-00081-of-00803_774.wav,210/aug_train-00081-of-00803_952.wav,210,210,1
final-test-v2-08554,210/aug_train-00081-of-00803_830.wav,210/aug_train-00081-of-00803_857.wav,210,210,1
final-test-v2-08555,210/aug_train-00081-of-00803_877.wav,210/aug_train-00081-of-00803_963.wav,210,210,1
final-test-v2-08556,210/aug_train-00081-of-00803_1016.wav,210/aug_train-00081-of-00803_1076.wav,210,210,1
final-test-v2-08557,210/aug_train-00081-of-00803_1076.wav,210/aug_train-00081-of-00803_779.wav,210,210,1
final-test-v2-08558,210/aug_train-00081-of-00803_918.wav,210/aug_train-00081-of-00803_998.wav,210,210,1
final-test-v2-08559,210/aug_train-00081-of-00803_935.wav,210/aug_train-00081-of-00803_981.wav,210,210,1
final-test-v2-08560,210/aug_train-00081-of-00803_810.wav,210/aug_train-00081-of-00803_960.wav,210,210,1
final-test-v2-08561,210/aug_train-00081-of-00803_846.wav,210/aug_train-00081-of-00803_971.wav,210,210,1
final-test-v2-08562,210/aug_train-00081-of-00803_778.wav,210/aug_train-00081-of-00803_857.wav,210,210,1
final-test-v2-08563,210/aug_train-00081-of-00803_892.wav,210/aug_train-00081-of-00803_980.wav,210,210,1
final-test-v2-08564,210/aug_train-00081-of-00803_1009.wav,210/aug_train-00081-of-00803_1059.wav,210,210,1
final-test-v2-08565,210/aug_train-00081-of-00803_1001.wav,210/aug_train-00081-of-00803_1064.wav,210,210,1
final-test-v2-08566,210/aug_train-00081-of-00803_903.wav,210/aug_train-00081-of-00803_996.wav,210,210,1
final-test-v2-08567,210/aug_train-00081-of-00803_1001.wav,210/aug_train-00081-of-00803_1068.wav,210,210,1
final-test-v2-08568,210/aug_train-00081-of-00803_908.wav,210/aug_train-00081-of-00803_931.wav,210,210,1
final-test-v2-08569,210/aug_train-00081-of-00803_1040.wav,210/aug_train-00081-of-00803_904.wav,210,210,1
final-test-v2-08570,210/aug_train-00081-of-00803_1040.wav,210/aug_train-00081-of-00803_823.wav,210,210,1
final-test-v2-08571,210/aug_train-00081-of-00803_781.wav,210/aug_train-00081-of-00803_875.wav,210,210,1
final-test-v2-08572,210/aug_train-00081-of-00803_943.wav,210/aug_train-00081-of-00803_962.wav,210,210,1
final-test-v2-08573,210/aug_train-00081-of-00803_1046.wav,210/aug_train-00081-of-00803_969.wav,210,210,1
final-test-v2-08574,210/aug_train-00081-of-00803_1065.wav,210/aug_train-00081-of-00803_974.wav,210,210,1
final-test-v2-08575,210/aug_train-00081-of-00803_1033.wav,210/aug_train-00081-of-00803_1065.wav,210,210,1
final-test-v2-08576,210/aug_train-00081-of-00803_1027.wav,210/aug_train-00081-of-00803_839.wav,210,210,1
final-test-v2-08577,210/aug_train-00081-of-00803_1016.wav,210/aug_train-00081-of-00803_1067.wav,210,210,1
final-test-v2-08578,210/aug_train-00081-of-00803_1060.wav,210/aug_train-00081-of-00803_971.wav,210,210,1
final-test-v2-08579,210/aug_train-00081-of-00803_967.wav,210/aug_train-00081-of-00803_986.wav,210,210,1
final-test-v2-08580,210/aug_train-00081-of-00803_802.wav,210/aug_train-00081-of-00803_865.wav,210,210,1
final-test-v2-08581,210/aug_train-00081-of-00803_799.wav,210/aug_train-00081-of-00803_830.wav,210,210,1
final-test-v2-08582,210/aug_train-00081-of-00803_830.wav,210/aug_train-00081-of-00803_992.wav,210,210,1
final-test-v2-08583,210/aug_train-00081-of-00803_842.wav,210/aug_train-00081-of-00803_909.wav,210,210,1
final-test-v2-08584,210/aug_train-00081-of-00803_876.wav,210/aug_train-00081-of-00803_888.wav,210,210,1
final-test-v2-08585,210/aug_train-00081-of-00803_1046.wav,210/aug_train-00081-of-00803_840.wav,210,210,1
final-test-v2-08586,210/aug_train-00081-of-00803_1074.wav,210/aug_train-00081-of-00803_781.wav,210,210,1
final-test-v2-08587,210/aug_train-00081-of-00803_1050.wav,210/aug_train-00081-of-00803_844.wav,210,210,1
final-test-v2-08588,210/aug_train-00081-of-00803_1050.wav,210/aug_train-00081-of-00803_996.wav,210,210,1
final-test-v2-08589,210/aug_train-00081-of-00803_869.wav,210/aug_train-00081-of-00803_872.wav,210,210,1
final-test-v2-08590,210/aug_train-00081-of-00803_872.wav,210/aug_train-00081-of-00803_965.wav,210,210,1
final-test-v2-08591,210/aug_train-00081-of-00803_1074.wav,210/aug_train-00081-of-00803_844.wav,210,210,1
final-test-v2-08592,210/aug_train-00081-of-00803_774.wav,210/aug_train-00081-of-00803_931.wav,210,210,1
final-test-v2-08593,210/aug_train-00081-of-00803_1002.wav,210/aug_train-00081-of-00803_985.wav,210,210,1
final-test-v2-08594,210/aug_train-00081-of-00803_780.wav,210/aug_train-00081-of-00803_857.wav,210,210,1
final-test-v2-08595,210/aug_train-00081-of-00803_971.wav,210/aug_train-00081-of-00803_990.wav,210,210,1
final-test-v2-08596,210/aug_train-00081-of-00803_1040.wav,210/aug_train-00081-of-00803_994.wav,210,210,1
final-test-v2-08597,210/aug_train-00081-of-00803_839.wav,210/aug_train-00081-of-00803_958.wav,210,210,1
final-test-v2-08598,210/aug_train-00081-of-00803_890.wav,210/aug_train-00081-of-00803_957.wav,210,210,1
final-test-v2-08599,210/aug_train-00081-of-00803_954.wav,210/aug_train-00081-of-00803_965.wav,210,210,1
final-test-v2-08600,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_387.wav,178,178,1
final-test-v2-08601,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_405.wav,178,178,1
final-test-v2-08602,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_402.wav,178,178,1
final-test-v2-08603,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_401.wav,178,178,1
final-test-v2-08604,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_388.wav,178,178,1
final-test-v2-08605,178/aug_train-00009-of-00803_419.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08606,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08607,178/aug_train-00009-of-00803_431.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08608,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_376.wav,178,178,1
final-test-v2-08609,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08610,178/aug_train-00009-of-00803_421.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08611,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08612,178/aug_train-00009-of-00803_419.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
