trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-07133,1201/aug_train-00180-of-00204_759.wav,1201/aug_train-00180-of-00204_782.wav,1201,1201,1
validation-v2-07134,1201/aug_train-00180-of-00204_773.wav,1201/aug_train-00180-of-00204_781.wav,1201,1201,1
validation-v2-07135,1201/aug_train-00180-of-00204_728.wav,1201/aug_train-00180-of-00204_736.wav,1201,1201,1
validation-v2-07136,1201/aug_train-00180-of-00204_709.wav,1201/aug_train-00180-of-00204_778.wav,1201,1201,1
validation-v2-07137,1201/aug_train-00180-of-00204_746.wav,1201/aug_train-00180-of-00204_765.wav,1201,1201,1
validation-v2-07138,1201/aug_train-00180-of-00204_709.wav,1201/aug_train-00180-of-00204_730.wav,1201,1201,1
validation-v2-07139,1201/aug_train-00180-of-00204_712.wav,1201/aug_train-00180-of-00204_728.wav,1201,1201,1
validation-v2-07140,1201/aug_train-00180-of-00204_707.wav,1201/aug_train-00180-of-00204_782.wav,1201,1201,1
validation-v2-07141,1201/aug_train-00180-of-00204_740.wav,1201/aug_train-00180-of-00204_768.wav,1201,1201,1
validation-v2-07142,1201/aug_train-00180-of-00204_712.wav,1201/aug_train-00180-of-00204_765.wav,1201,1201,1
validation-v2-07143,1201/aug_train-00180-of-00204_715.wav,1201/aug_train-00180-of-00204_746.wav,1201,1201,1
validation-v2-07144,1201/aug_train-00180-of-00204_765.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07145,1201/aug_train-00180-of-00204_716.wav,1201/aug_train-00180-of-00204_732.wav,1201,1201,1
validation-v2-07146,1201/aug_train-00180-of-00204_730.wav,1201/aug_train-00180-of-00204_771.wav,1201,1201,1
validation-v2-07147,1201/aug_train-00180-of-00204_732.wav,1201/aug_train-00180-of-00204_771.wav,1201,1201,1
validation-v2-07148,1201/aug_train-00180-of-00204_770.wav,1201/aug_train-00180-of-00204_771.wav,1201,1201,1
validation-v2-07149,1201/aug_train-00180-of-00204_713.wav,1201/aug_train-00180-of-00204_779.wav,1201,1201,1
validation-v2-07150,1201/aug_train-00180-of-00204_750.wav,1201/aug_train-00180-of-00204_779.wav,1201,1201,1
validation-v2-07151,1201/aug_train-00180-of-00204_759.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07152,1201/aug_train-00180-of-00204_725.wav,1201/aug_train-00180-of-00204_774.wav,1201,1201,1
validation-v2-07153,1201/aug_train-00180-of-00204_716.wav,1201/aug_train-00180-of-00204_770.wav,1201,1201,1
validation-v2-07154,1201/aug_train-00180-of-00204_712.wav,1201/aug_train-00180-of-00204_770.wav,1201,1201,1
validation-v2-07155,1201/aug_train-00180-of-00204_715.wav,1201/aug_train-00180-of-00204_750.wav,1201,1201,1
validation-v2-07156,1201/aug_train-00180-of-00204_713.wav,1201/aug_train-00180-of-00204_755.wav,1201,1201,1
validation-v2-07157,1201/aug_train-00180-of-00204_717.wav,1201/aug_train-00180-of-00204_779.wav,1201,1201,1
validation-v2-07158,1201/aug_train-00180-of-00204_709.wav,1201/aug_train-00180-of-00204_768.wav,1201,1201,1
validation-v2-07159,1201/aug_train-00180-of-00204_764.wav,1201/aug_train-00180-of-00204_778.wav,1201,1201,1
validation-v2-07160,1201/aug_train-00180-of-00204_717.wav,1201/aug_train-00180-of-00204_727.wav,1201,1201,1
validation-v2-07161,1201/aug_train-00180-of-00204_707.wav,1201/aug_train-00180-of-00204_747.wav,1201,1201,1
validation-v2-07162,1201/aug_train-00180-of-00204_732.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07163,1201/aug_train-00180-of-00204_732.wav,1201/aug_train-00180-of-00204_774.wav,1201,1201,1
validation-v2-07164,1201/aug_train-00180-of-00204_715.wav,1201/aug_train-00180-of-00204_725.wav,1201,1201,1
validation-v2-07165,1201/aug_train-00180-of-00204_778.wav,1201/aug_train-00180-of-00204_786.wav,1201,1201,1
validation-v2-07166,1201/aug_train-00180-of-00204_727.wav,1201/aug_train-00180-of-00204_778.wav,1201,1201,1
validation-v2-07167,1201/aug_train-00180-of-00204_750.wav,1201/aug_train-00180-of-00204_771.wav,1201,1201,1
validation-v2-07168,1201/aug_train-00180-of-00204_750.wav,1201/aug_train-00180-of-00204_786.wav,1201,1201,1
validation-v2-07169,1201/aug_train-00180-of-00204_768.wav,1201/aug_train-00180-of-00204_782.wav,1201,1201,1
validation-v2-07170,1201/aug_train-00180-of-00204_728.wav,1201/aug_train-00180-of-00204_782.wav,1201,1201,1
validation-v2-07171,1201/aug_train-00180-of-00204_728.wav,1201/aug_train-00180-of-00204_786.wav,1201,1201,1
validation-v2-07172,1201/aug_train-00180-of-00204_747.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07173,1201/aug_train-00180-of-00204_740.wav,1201/aug_train-00180-of-00204_778.wav,1201,1201,1
validation-v2-07174,1201/aug_train-00180-of-00204_714.wav,1201/aug_train-00180-of-00204_765.wav,1201,1201,1
validation-v2-07175,1201/aug_train-00180-of-00204_730.wav,1201/aug_train-00180-of-00204_750.wav,1201,1201,1
validation-v2-07176,1201/aug_train-00180-of-00204_732.wav,1201/aug_train-00180-of-00204_781.wav,1201,1201,1
validation-v2-07177,1201/aug_train-00180-of-00204_709.wav,1201/aug_train-00180-of-00204_728.wav,1201,1201,1
validation-v2-07178,1201/aug_train-00180-of-00204_725.wav,1201/aug_train-00180-of-00204_771.wav,1201,1201,1
validation-v2-07179,1201/aug_train-00180-of-00204_725.wav,1201/aug_train-00180-of-00204_730.wav,1201,1201,1
validation-v2-07180,1201/aug_train-00180-of-00204_714.wav,1201/aug_train-00180-of-00204_732.wav,1201,1201,1
validation-v2-07181,1201/aug_train-00180-of-00204_771.wav,1201/aug_train-00180-of-00204_778.wav,1201,1201,1
validation-v2-07182,1201/aug_train-00180-of-00204_727.wav,1201/aug_train-00180-of-00204_732.wav,1201,1201,1
validation-v2-07183,1201/aug_train-00180-of-00204_707.wav,1201/aug_train-00180-of-00204_730.wav,1201,1201,1
validation-v2-07184,1201/aug_train-00180-of-00204_712.wav,1201/aug_train-00180-of-00204_746.wav,1201,1201,1
validation-v2-07185,1201/aug_train-00180-of-00204_727.wav,1201/aug_train-00180-of-00204_770.wav,1201,1201,1
validation-v2-07186,1201/aug_train-00180-of-00204_716.wav,1201/aug_train-00180-of-00204_746.wav,1201,1201,1
validation-v2-07187,1201/aug_train-00180-of-00204_709.wav,1201/aug_train-00180-of-00204_716.wav,1201,1201,1
validation-v2-07188,1201/aug_train-00180-of-00204_725.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07189,1201/aug_train-00180-of-00204_716.wav,1201/aug_train-00180-of-00204_740.wav,1201,1201,1
validation-v2-07190,1201/aug_train-00180-of-00204_712.wav,1201/aug_train-00180-of-00204_773.wav,1201,1201,1
validation-v2-07191,1201/aug_train-00180-of-00204_728.wav,1201/aug_train-00180-of-00204_764.wav,1201,1201,1
validation-v2-07192,1201/aug_train-00180-of-00204_755.wav,1201/aug_train-00180-of-00204_770.wav,1201,1201,1
validation-v2-07193,1201/aug_train-00180-of-00204_736.wav,1201/aug_train-00180-of-00204_746.wav,1201,1201,1
validation-v2-07194,1201/aug_train-00180-of-00204_732.wav,1201/aug_train-00180-of-00204_750.wav,1201,1201,1
validation-v2-07195,1201/aug_train-00180-of-00204_746.wav,1201/aug_train-00180-of-00204_774.wav,1201,1201,1
validation-v2-07196,1201/aug_train-00180-of-00204_727.wav,1201/aug_train-00180-of-00204_740.wav,1201,1201,1
validation-v2-07197,1201/aug_train-00180-of-00204_730.wav,1201/aug_train-00180-of-00204_786.wav,1201,1201,1
validation-v2-07198,1201/aug_train-00180-of-00204_746.wav,1201/aug_train-00180-of-00204_786.wav,1201,1201,1
validation-v2-07199,1201/aug_train-00180-of-00204_728.wav,1201/aug_train-00180-of-00204_732.wav,1201,1201,1
validation-v2-07200,2253/aug_part-00012-of-00110_2159.wav,2253/aug_part-00012-of-00110_2175.wav,2253,2253,1
validation-v2-07201,2253/aug_part-00012-of-00110_2150.wav,2253/aug_part-00012-of-00110_2152.wav,2253,2253,1
validation-v2-07202,2253/aug_part-00012-of-00110_2140.wav,2253/aug_part-00012-of-00110_2168.wav,2253,2253,1
validation-v2-07203,2253/aug_part-00012-of-00110_2155.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07204,2253/aug_part-00012-of-00110_2161.wav,2253/aug_part-00012-of-00110_2185.wav,2253,2253,1
validation-v2-07205,2253/aug_part-00012-of-00110_2161.wav,2253/aug_part-00012-of-00110_2194.wav,2253,2253,1
validation-v2-07206,2253/aug_part-00012-of-00110_2137.wav,2253/aug_part-00012-of-00110_2159.wav,2253,2253,1
validation-v2-07207,2253/aug_part-00012-of-00110_2159.wav,2253/aug_part-00012-of-00110_2168.wav,2253,2253,1
validation-v2-07208,2253/aug_part-00012-of-00110_2202.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07209,2253/aug_part-00012-of-00110_2160.wav,2253/aug_part-00012-of-00110_2199.wav,2253,2253,1
validation-v2-07210,2253/aug_part-00012-of-00110_2159.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07211,2253/aug_part-00012-of-00110_2144.wav,2253/aug_part-00012-of-00110_2186.wav,2253,2253,1
validation-v2-07212,2253/aug_part-00012-of-00110_2175.wav,2253/aug_part-00012-of-00110_2186.wav,2253,2253,1
validation-v2-07213,2253/aug_part-00012-of-00110_2161.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07214,2253/aug_part-00012-of-00110_2196.wav,2253/aug_part-00012-of-00110_2199.wav,2253,2253,1
validation-v2-07215,2253/aug_part-00012-of-00110_2137.wav,2253/aug_part-00012-of-00110_2168.wav,2253,2253,1
validation-v2-07216,2253/aug_part-00012-of-00110_2194.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07217,2253/aug_part-00012-of-00110_2132.wav,2253/aug_part-00012-of-00110_2163.wav,2253,2253,1
validation-v2-07218,2253/aug_part-00012-of-00110_2196.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07219,2253/aug_part-00012-of-00110_2177.wav,2253/aug_part-00012-of-00110_2196.wav,2253,2253,1
validation-v2-07220,2253/aug_part-00012-of-00110_2134.wav,2253/aug_part-00012-of-00110_2187.wav,2253,2253,1
validation-v2-07221,2253/aug_part-00012-of-00110_2150.wav,2253/aug_part-00012-of-00110_2157.wav,2253,2253,1
validation-v2-07222,2253/aug_part-00012-of-00110_2186.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07223,2253/aug_part-00012-of-00110_2185.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07224,2253/aug_part-00012-of-00110_2155.wav,2253/aug_part-00012-of-00110_2186.wav,2253,2253,1
validation-v2-07225,2253/aug_part-00012-of-00110_2172.wav,2253/aug_part-00012-of-00110_2175.wav,2253,2253,1
validation-v2-07226,2253/aug_part-00012-of-00110_2188.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07227,2253/aug_part-00012-of-00110_2189.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07228,2253/aug_part-00012-of-00110_2137.wav,2253/aug_part-00012-of-00110_2161.wav,2253,2253,1
validation-v2-07229,2253/aug_part-00012-of-00110_2180.wav,2253/aug_part-00012-of-00110_2192.wav,2253,2253,1
validation-v2-07230,2253/aug_part-00012-of-00110_2151.wav,2253/aug_part-00012-of-00110_2172.wav,2253,2253,1
validation-v2-07231,2253/aug_part-00012-of-00110_2131.wav,2253/aug_part-00012-of-00110_2170.wav,2253,2253,1
validation-v2-07232,2253/aug_part-00012-of-00110_2170.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07233,2253/aug_part-00012-of-00110_2139.wav,2253/aug_part-00012-of-00110_2203.wav,2253,2253,1
validation-v2-07234,2253/aug_part-00012-of-00110_2161.wav,2253/aug_part-00012-of-00110_2172.wav,2253,2253,1
validation-v2-07235,2253/aug_part-00012-of-00110_2172.wav,2253/aug_part-00012-of-00110_2208.wav,2253,2253,1
validation-v2-07236,2253/aug_part-00012-of-00110_2192.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07237,2253/aug_part-00012-of-00110_2199.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07238,2253/aug_part-00012-of-00110_2161.wav,2253/aug_part-00012-of-00110_2203.wav,2253,2253,1
validation-v2-07239,2253/aug_part-00012-of-00110_2135.wav,2253/aug_part-00012-of-00110_2180.wav,2253,2253,1
validation-v2-07240,2253/aug_part-00012-of-00110_2168.wav,2253/aug_part-00012-of-00110_2211.wav,2253,2253,1
validation-v2-07241,2253/aug_part-00012-of-00110_2136.wav,2253/aug_part-00012-of-00110_2150.wav,2253,2253,1
validation-v2-07242,2253/aug_part-00012-of-00110_2170.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07243,2253/aug_part-00012-of-00110_2144.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07244,2253/aug_part-00012-of-00110_2196.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07245,2253/aug_part-00012-of-00110_2170.wav,2253/aug_part-00012-of-00110_2192.wav,2253,2253,1
validation-v2-07246,2253/aug_part-00012-of-00110_2170.wav,2253/aug_part-00012-of-00110_2208.wav,2253,2253,1
validation-v2-07247,2253/aug_part-00012-of-00110_2195.wav,2253/aug_part-00012-of-00110_2199.wav,2253,2253,1
validation-v2-07248,2253/aug_part-00012-of-00110_2131.wav,2253/aug_part-00012-of-00110_2160.wav,2253,2253,1
validation-v2-07249,2253/aug_part-00012-of-00110_2163.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07250,2253/aug_part-00012-of-00110_2160.wav,2253/aug_part-00012-of-00110_2209.wav,2253,2253,1
validation-v2-07251,2253/aug_part-00012-of-00110_2159.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07252,2253/aug_part-00012-of-00110_2149.wav,2253/aug_part-00012-of-00110_2160.wav,2253,2253,1
validation-v2-07253,2253/aug_part-00012-of-00110_2185.wav,2253/aug_part-00012-of-00110_2198.wav,2253,2253,1
validation-v2-07254,2253/aug_part-00012-of-00110_2136.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07255,2253/aug_part-00012-of-00110_2168.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07256,2253/aug_part-00012-of-00110_2137.wav,2253/aug_part-00012-of-00110_2198.wav,2253,2253,1
validation-v2-07257,2253/aug_part-00012-of-00110_2151.wav,2253/aug_part-00012-of-00110_2159.wav,2253,2253,1
validation-v2-07258,2253/aug_part-00012-of-00110_2151.wav,2253/aug_part-00012-of-00110_2199.wav,2253,2253,1
validation-v2-07259,2253/aug_part-00012-of-00110_2208.wav,2253/aug_part-00012-of-00110_2209.wav,2253,2253,1
validation-v2-07260,2253/aug_part-00012-of-00110_2163.wav,2253/aug_part-00012-of-00110_2170.wav,2253,2253,1
validation-v2-07261,2253/aug_part-00012-of-00110_2159.wav,2253/aug_part-00012-of-00110_2170.wav,2253,2253,1
validation-v2-07262,2253/aug_part-00012-of-00110_2131.wav,2253/aug_part-00012-of-00110_2161.wav,2253,2253,1
validation-v2-07263,2253/aug_part-00012-of-00110_2177.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07264,2253/aug_part-00012-of-00110_2152.wav,2253/aug_part-00012-of-00110_2172.wav,2253,2253,1
validation-v2-07265,2253/aug_part-00012-of-00110_2144.wav,2253/aug_part-00012-of-00110_2161.wav,2253,2253,1
validation-v2-07266,2253/aug_part-00012-of-00110_2131.wav,2253/aug_part-00012-of-00110_2157.wav,2253,2253,1
validation-v2-07267,2253/aug_part-00012-of-00110_2155.wav,2253/aug_part-00012-of-00110_2188.wav,2253,2253,1
validation-v2-07268,2253/aug_part-00012-of-00110_2194.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07269,2253/aug_part-00012-of-00110_2188.wav,2253/aug_part-00012-of-00110_2211.wav,2253,2253,1
validation-v2-07270,2253/aug_part-00012-of-00110_2152.wav,2253/aug_part-00012-of-00110_2163.wav,2253,2253,1
validation-v2-07271,2253/aug_part-00012-of-00110_2168.wav,2253/aug_part-00012-of-00110_2185.wav,2253,2253,1
validation-v2-07272,2253/aug_part-00012-of-00110_2134.wav,2253/aug_part-00012-of-00110_2137.wav,2253,2253,1
validation-v2-07273,2253/aug_part-00012-of-00110_2139.wav,2253/aug_part-00012-of-00110_2180.wav,2253,2253,1
validation-v2-07274,2253/aug_part-00012-of-00110_2134.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07275,2253/aug_part-00012-of-00110_2136.wav,2253/aug_part-00012-of-00110_2208.wav,2253,2253,1
validation-v2-07276,2253/aug_part-00012-of-00110_2170.wav,2253/aug_part-00012-of-00110_2200.wav,2253,2253,1
validation-v2-07277,2253/aug_part-00012-of-00110_2172.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07278,2253/aug_part-00012-of-00110_2192.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07279,2253/aug_part-00012-of-00110_2163.wav,2253/aug_part-00012-of-00110_2182.wav,2253,2253,1
validation-v2-07280,2253/aug_part-00012-of-00110_2135.wav,2253/aug_part-00012-of-00110_2186.wav,2253,2253,1
validation-v2-07281,2253/aug_part-00012-of-00110_2155.wav,2253/aug_part-00012-of-00110_2172.wav,2253,2253,1
validation-v2-07282,2253/aug_part-00012-of-00110_2149.wav,2253/aug_part-00012-of-00110_2157.wav,2253,2253,1
validation-v2-07283,2253/aug_part-00012-of-00110_2160.wav,2253/aug_part-00012-of-00110_2211.wav,2253,2253,1
validation-v2-07284,2253/aug_part-00012-of-00110_2139.wav,2253/aug_part-00012-of-00110_2185.wav,2253,2253,1
validation-v2-07285,2253/aug_part-00012-of-00110_2135.wav,2253/aug_part-00012-of-00110_2136.wav,2253,2253,1
validation-v2-07286,2253/aug_part-00012-of-00110_2139.wav,2253/aug_part-00012-of-00110_2152.wav,2253,2253,1
validation-v2-07287,2253/aug_part-00012-of-00110_2180.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07288,2253/aug_part-00012-of-00110_2140.wav,2253/aug_part-00012-of-00110_2150.wav,2253,2253,1
validation-v2-07289,2253/aug_part-00012-of-00110_2136.wav,2253/aug_part-00012-of-00110_2186.wav,2253,2253,1
validation-v2-07290,2253/aug_part-00012-of-00110_2139.wav,2253/aug_part-00012-of-00110_2159.wav,2253,2253,1
validation-v2-07291,2253/aug_part-00012-of-00110_2200.wav,2253/aug_part-00012-of-00110_2211.wav,2253,2253,1
validation-v2-07292,2253/aug_part-00012-of-00110_2144.wav,2253/aug_part-00012-of-00110_2196.wav,2253,2253,1
validation-v2-07293,2253/aug_part-00012-of-00110_2177.wav,2253/aug_part-00012-of-00110_2194.wav,2253,2253,1
validation-v2-07294,2253/aug_part-00012-of-00110_2177.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07295,2253/aug_part-00012-of-00110_2187.wav,2253/aug_part-00012-of-00110_2195.wav,2253,2253,1
validation-v2-07296,2253/aug_part-00012-of-00110_2199.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07297,2253/aug_part-00012-of-00110_2157.wav,2253/aug_part-00012-of-00110_2204.wav,2253,2253,1
validation-v2-07298,2253/aug_part-00012-of-00110_2144.wav,2253/aug_part-00012-of-00110_2202.wav,2253,2253,1
validation-v2-07299,2253/aug_part-00012-of-00110_2134.wav,2253/aug_part-00012-of-00110_2161.wav,2253,2253,1
validation-v2-07300,417/aug_train-00045-of-00803_414.wav,417/aug_train-00045-of-00803_491.wav,417,417,1
validation-v2-07301,417/aug_train-00045-of-00803_624.wav,417/aug_train-00045-of-00803_646.wav,417,417,1
validation-v2-07302,417/aug_train-00045-of-00803_470.wav,417/aug_train-00045-of-00803_643.wav,417,417,1
validation-v2-07303,417/aug_train-00045-of-00803_573.wav,417/aug_train-00045-of-00803_651.wav,417,417,1
validation-v2-07304,417/aug_train-00045-of-00803_430.wav,417/aug_train-00045-of-00803_675.wav,417,417,1
validation-v2-07305,417/aug_train-00045-of-00803_501.wav,417/aug_train-00045-of-00803_587.wav,417,417,1
validation-v2-07306,417/aug_train-00045-of-00803_551.wav,417/aug_train-00045-of-00803_631.wav,417,417,1
validation-v2-07307,417/aug_train-00045-of-00803_534.wav,417/aug_train-00045-of-00803_563.wav,417,417,1
validation-v2-07308,417/aug_train-00045-of-00803_496.wav,417/aug_train-00045-of-00803_664.wav,417,417,1
validation-v2-07309,417/aug_train-00045-of-00803_624.wav,417/aug_train-00045-of-00803_683.wav,417,417,1
validation-v2-07310,417/aug_train-00045-of-00803_481.wav,417/aug_train-00045-of-00803_632.wav,417,417,1
validation-v2-07311,417/aug_train-00045-of-00803_430.wav,417/aug_train-00045-of-00803_432.wav,417,417,1
validation-v2-07312,417/aug_train-00045-of-00803_582.wav,417/aug_train-00045-of-00803_658.wav,417,417,1
validation-v2-07313,417/aug_train-00045-of-00803_557.wav,417/aug_train-00045-of-00803_695.wav,417,417,1
validation-v2-07314,417/aug_train-00045-of-00803_569.wav,417/aug_train-00045-of-00803_599.wav,417,417,1
validation-v2-07315,417/aug_train-00045-of-00803_586.wav,417/aug_train-00045-of-00803_692.wav,417,417,1
validation-v2-07316,417/aug_train-00045-of-00803_472.wav,417/aug_train-00045-of-00803_570.wav,417,417,1
validation-v2-07317,417/aug_train-00045-of-00803_534.wav,417/aug_train-00045-of-00803_566.wav,417,417,1
validation-v2-07318,417/aug_train-00045-of-00803_619.wav,417/aug_train-00045-of-00803_646.wav,417,417,1
validation-v2-07319,417/aug_train-00045-of-00803_592.wav,417/aug_train-00045-of-00803_605.wav,417,417,1
validation-v2-07320,417/aug_train-00045-of-00803_442.wav,417/aug_train-00045-of-00803_525.wav,417,417,1
validation-v2-07321,417/aug_train-00045-of-00803_432.wav,417/aug_train-00045-of-00803_564.wav,417,417,1
validation-v2-07322,417/aug_train-00045-of-00803_582.wav,417/aug_train-00045-of-00803_635.wav,417,417,1
validation-v2-07323,417/aug_train-00045-of-00803_587.wav,417/aug_train-00045-of-00803_619.wav,417,417,1
validation-v2-07324,417/aug_train-00045-of-00803_550.wav,417/aug_train-00045-of-00803_697.wav,417,417,1
validation-v2-07325,417/aug_train-00045-of-00803_599.wav,417/aug_train-00045-of-00803_649.wav,417,417,1
validation-v2-07326,417/aug_train-00045-of-00803_591.wav,417/aug_train-00045-of-00803_632.wav,417,417,1
validation-v2-07327,417/aug_train-00045-of-00803_507.wav,417/aug_train-00045-of-00803_646.wav,417,417,1
validation-v2-07328,417/aug_train-00045-of-00803_508.wav,417/aug_train-00045-of-00803_534.wav,417,417,1
validation-v2-07329,417/aug_train-00045-of-00803_626.wav,417/aug_train-00045-of-00803_643.wav,417,417,1
validation-v2-07330,417/aug_train-00045-of-00803_656.wav,417/aug_train-00045-of-00803_661.wav,417,417,1
validation-v2-07331,417/aug_train-00045-of-00803_414.wav,417/aug_train-00045-of-00803_441.wav,417,417,1
validation-v2-07332,417/aug_train-00045-of-00803_551.wav,417/aug_train-00045-of-00803_605.wav,417,417,1
validation-v2-07333,417/aug_train-00045-of-00803_503.wav,417/aug_train-00045-of-00803_583.wav,417,417,1
validation-v2-07334,417/aug_train-00045-of-00803_451.wav,417/aug_train-00045-of-00803_690.wav,417,417,1
validation-v2-07335,417/aug_train-00045-of-00803_569.wav,417/aug_train-00045-of-00803_649.wav,417,417,1
validation-v2-07336,417/aug_train-00045-of-00803_469.wav,417/aug_train-00045-of-00803_547.wav,417,417,1
validation-v2-07337,417/aug_train-00045-of-00803_454.wav,417/aug_train-00045-of-00803_503.wav,417,417,1
validation-v2-07338,417/aug_train-00045-of-00803_430.wav,417/aug_train-00045-of-00803_437.wav,417,417,1
validation-v2-07339,417/aug_train-00045-of-00803_432.wav,417/aug_train-00045-of-00803_547.wav,417,417,1
validation-v2-07340,417/aug_train-00045-of-00803_481.wav,417/aug_train-00045-of-00803_491.wav,417,417,1
validation-v2-07341,417/aug_train-00045-of-00803_550.wav,417/aug_train-00045-of-00803_583.wav,417,417,1
validation-v2-07342,417/aug_train-00045-of-00803_591.wav,417/aug_train-00045-of-00803_706.wav,417,417,1
validation-v2-07343,417/aug_train-00045-of-00803_587.wav,417/aug_train-00045-of-00803_699.wav,417,417,1
validation-v2-07344,417/aug_train-00045-of-00803_451.wav,417/aug_train-00045-of-00803_481.wav,417,417,1
validation-v2-07345,417/aug_train-00045-of-00803_587.wav,417/aug_train-00045-of-00803_657.wav,417,417,1
validation-v2-07346,417/aug_train-00045-of-00803_564.wav,417/aug_train-00045-of-00803_689.wav,417,417,1
validation-v2-07347,417/aug_train-00045-of-00803_586.wav,417/aug_train-00045-of-00803_626.wav,417,417,1
validation-v2-07348,417/aug_train-00045-of-00803_492.wav,417/aug_train-00045-of-00803_534.wav,417,417,1
validation-v2-07349,417/aug_train-00045-of-00803_547.wav,417/aug_train-00045-of-00803_592.wav,417,417,1
validation-v2-07350,417/aug_train-00045-of-00803_656.wav,417/aug_train-00045-of-00803_696.wav,417,417,1
validation-v2-07351,417/aug_train-00045-of-00803_491.wav,417/aug_train-00045-of-00803_526.wav,417,417,1
validation-v2-07352,417/aug_train-00045-of-00803_457.wav,417/aug_train-00045-of-00803_507.wav,417,417,1
validation-v2-07353,417/aug_train-00045-of-00803_442.wav,417/aug_train-00045-of-00803_550.wav,417,417,1
validation-v2-07354,417/aug_train-00045-of-00803_472.wav,417/aug_train-00045-of-00803_628.wav,417,417,1
validation-v2-07355,417/aug_train-00045-of-00803_632.wav,417/aug_train-00045-of-00803_658.wav,417,417,1
validation-v2-07356,417/aug_train-00045-of-00803_417.wav,417/aug_train-00045-of-00803_673.wav,417,417,1
validation-v2-07357,417/aug_train-00045-of-00803_586.wav,417/aug_train-00045-of-00803_664.wav,417,417,1
validation-v2-07358,417/aug_train-00045-of-00803_453.wav,417/aug_train-00045-of-00803_619.wav,417,417,1
validation-v2-07359,417/aug_train-00045-of-00803_628.wav,417/aug_train-00045-of-00803_697.wav,417,417,1
validation-v2-07360,417/aug_train-00045-of-00803_649.wav,417/aug_train-00045-of-00803_675.wav,417,417,1
validation-v2-07361,417/aug_train-00045-of-00803_441.wav,417/aug_train-00045-of-00803_706.wav,417,417,1
validation-v2-07362,417/aug_train-00045-of-00803_493.wav,417/aug_train-00045-of-00803_683.wav,417,417,1
validation-v2-07363,417/aug_train-00045-of-00803_497.wav,417/aug_train-00045-of-00803_563.wav,417,417,1
validation-v2-07364,417/aug_train-00045-of-00803_543.wav,417/aug_train-00045-of-00803_631.wav,417,417,1
validation-v2-07365,417/aug_train-00045-of-00803_695.wav,417/aug_train-00045-of-00803_706.wav,417,417,1
validation-v2-07366,417/aug_train-00045-of-00803_438.wav,417/aug_train-00045-of-00803_508.wav,417,417,1
validation-v2-07367,417/aug_train-00045-of-00803_423.wav,417/aug_train-00045-of-00803_571.wav,417,417,1
validation-v2-07368,417/aug_train-00045-of-00803_490.wav,417/aug_train-00045-of-00803_697.wav,417,417,1
validation-v2-07369,417/aug_train-00045-of-00803_428.wav,417/aug_train-00045-of-00803_437.wav,417,417,1
validation-v2-07370,417/aug_train-00045-of-00803_605.wav,417/aug_train-00045-of-00803_703.wav,417,417,1
