relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1148/aug_train-00170-of-00204_403.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_405.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_406.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_409.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_41.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_410.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_412.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_413.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_415.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_417.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_42.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_420.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_421.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_422.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_424.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_427.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_431.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_439.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_440.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_441.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_442.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_443.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_445.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_448.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_449.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_450.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_452.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_453.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_454.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_458.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_461.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_467.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_468.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_470.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_472.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_475.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_478.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_479.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_481.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_482.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_483.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_487.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_49.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_491.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_493.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_494.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_498.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_5.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_50.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_500.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_501.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_502.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_503.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_505.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_506.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_51.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_516.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_517.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_519.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_52.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_520.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_522.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_524.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_525.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_528.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_529.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_53.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_530.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_532.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_536.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_539.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_542.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_549.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_552.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_553.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_559.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_560.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_561.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_567.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_568.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_571.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_574.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_575.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_577.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_581.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_582.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_584.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_585.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_586.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_587.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_589.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_593.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_594.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_596.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_597.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_60.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_601.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_603.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_604.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_608.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_610.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_613.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_617.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_618.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_619.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_62.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_625.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_626.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_628.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_629.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_632.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_633.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_634.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_636.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_639.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_64.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_640.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_641.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_643.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_644.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_647.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_649.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_65.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_650.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_651.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_660.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_661.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_663.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_664.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_666.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_667.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_668.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_669.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_67.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_670.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_671.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_673.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_676.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_677.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_678.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_679.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_682.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_684.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_687.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_688.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_690.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_691.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_693.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_699.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_70.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_700.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_701.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_702.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_706.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_709.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_710.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_711.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_718.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_720.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_725.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_726.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_727.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_728.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_729.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_730.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_734.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_736.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_738.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_74.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_740.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_741.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_745.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_746.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_749.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_750.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_751.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_752.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_755.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_756.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_757.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_759.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_76.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_764.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_765.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_766.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_769.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_77.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_776.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_778.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_781.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_783.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_784.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_785.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_786.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_79.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_80.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_84.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_85.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_91.wav,1148,-1,validation,train,,v2
1148/aug_train-00170-of-00204_98.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_0.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_10.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_100.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_101.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_103.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_106.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_110.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_111.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_114.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_115.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_117.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_119.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_122.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_123.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_127.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_134.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_139.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_141.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_142.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_145.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_146.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_147.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_149.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_150.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_152.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_153.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_155.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_160.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_161.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_166.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_168.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_169.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_17.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_170.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_174.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_176.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_177.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_181.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_182.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_186.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_188.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_193.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_194.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_195.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_196.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_198.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_199.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_200.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_202.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_209.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_21.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_210.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_212.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_214.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_217.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_218.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_22.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_222.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_223.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_224.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_225.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_231.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_232.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_234.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_236.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_239.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_24.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_243.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_245.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_247.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_249.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_25.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_250.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_254.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_256.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_257.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_259.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_26.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_260.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_261.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_262.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_266.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_268.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_269.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_27.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_273.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_274.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_278.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_279.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_28.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_280.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_282.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_283.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_286.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_291.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_293.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_294.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_295.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_296.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_297.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_3.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_300.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_305.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_307.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_308.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_311.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_312.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_314.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_316.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_317.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_32.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_322.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_323.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_325.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_327.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_33.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_330.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_334.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_335.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_340.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_344.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_348.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_35.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_350.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_353.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_355.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_357.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_36.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_360.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_361.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_363.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_364.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_366.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_368.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_371.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_374.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_376.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_379.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_38.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_380.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_384.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_385.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_386.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_389.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_39.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_391.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_396.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_399.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_40.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_403.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_404.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_405.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_406.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_409.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_410.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_413.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_414.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_415.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_424.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_425.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_426.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_43.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_430.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_431.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_438.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_439.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_442.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_443.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_444.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_446.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_447.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_448.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_449.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_45.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_450.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_454.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_455.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_456.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_46.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_461.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_462.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_468.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_469.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_47.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_470.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_471.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_476.wav,1148,-1,validation,train,,v2
