relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1387/aug_train_small-00060-of-00119_184.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_187.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_188.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_189.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_190.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_192.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_196.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_198.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_2.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_203.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_204.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_207.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_208.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_210.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_212.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_216.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_217.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_219.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_220.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_222.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_223.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_225.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_227.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_229.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_231.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_232.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_233.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_236.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_239.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_243.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_245.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_249.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_251.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_254.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_256.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_26.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_263.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_266.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_267.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_269.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_271.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_272.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_273.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_275.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_277.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_278.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_279.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_28.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_280.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_282.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_284.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_286.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_287.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_29.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_290.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_291.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_292.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_293.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_299.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_30.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_301.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_302.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_304.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_307.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_308.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_310.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_312.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_316.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_318.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_320.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_321.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_324.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_325.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_328.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_330.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_331.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_333.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_334.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_335.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_34.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_341.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_347.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_35.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_351.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_352.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_353.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_357.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_359.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_360.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_361.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_363.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_364.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_365.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_368.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_37.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_371.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_372.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_373.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_374.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_375.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_377.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_378.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_379.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_38.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_381.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_385.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_386.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_388.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_389.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_39.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_391.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_395.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_398.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_399.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_40.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_402.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_407.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_408.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_412.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_414.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_417.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_421.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_422.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_424.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_428.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_429.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_43.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_430.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_432.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_433.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_436.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_437.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_44.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_440.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_441.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_443.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_445.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_449.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_450.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_451.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_452.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_455.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_457.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_458.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_46.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_461.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_463.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_464.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_466.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_468.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_469.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_47.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_474.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_475.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_476.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_478.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_48.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_480.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_481.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_482.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_484.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_486.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_487.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_49.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_497.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_498.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_499.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_5.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_502.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_504.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_508.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_509.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_51.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_512.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_516.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_519.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_52.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_523.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_525.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_526.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_529.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_53.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_531.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_540.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_541.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_542.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_545.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_547.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_548.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_550.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_551.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_554.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_555.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_556.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_559.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_561.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_563.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_565.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_566.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_567.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_568.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_569.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_570.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_571.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_574.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_576.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_579.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_58.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_586.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_588.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_591.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_593.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_595.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_596.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_597.wav,1387,-1,test,train_small,dup_000002,v2
1387/aug_train_small-00060-of-00119_598.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_6.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_60.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_600.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_601.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_602.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_605.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_607.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_608.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_609.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_61.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_612.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_614.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_617.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_618.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_62.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_620.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_624.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_627.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_628.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_630.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_634.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_635.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_637.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_638.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_64.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_640.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_643.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_645.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_646.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_647.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_649.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_651.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_652.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_654.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_655.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_657.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_659.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_66.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_663.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_665.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_670.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_675.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_676.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_677.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_678.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_680.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_681.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_683.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_684.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_685.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_687.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_688.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_689.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_69.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_690.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_693.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_695.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_696.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_7.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_73.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_75.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_83.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_84.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_85.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_87.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_91.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_94.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00060-of-00119_95.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_16.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_17.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_18.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_2.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_20.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_29.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_3.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_32.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_35.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_37.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_4.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_40.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_42.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_48.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_5.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_51.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_52.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_55.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_56.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_59.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_6.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_64.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_65.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_66.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_67.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_68.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_69.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_7.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_76.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_77.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_78.wav,1387,-1,test,train_small,,v2
1387/aug_train_small-00061-of-00119_81.wav,1387,-1,test,train_small,dup_000001,v2
1387/aug_train_small-00061-of-00119_9.wav,1387,-1,test,train_small,,v2
1421/aug_train-00103-of-00204_251.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_255.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_259.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_260.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_261.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_262.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_263.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_266.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_271.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_273.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_275.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_279.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_280.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_281.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_282.wav,1421,-1,test,train,,v2
1421/aug_train-00103-of-00204_287.wav,1421,-1,test,train,,v2
1421/aug_train_small-00063-of-00119_123.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_129.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_136.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_139.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_140.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_141.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_143.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_147.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_149.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_151.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_154.wav,1421,-1,test,train_small,,v2
1421/aug_train_small-00063-of-00119_156.wav,1421,-1,test,train_small,,v2
1436/aug_train-00103-of-00204_469.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_470.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_471.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_472.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_473.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_474.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_475.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_477.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_483.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_486.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_487.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_488.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_491.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_492.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_493.wav,1436,-1,test,train,,v2
