relative_audio_path,speaker_id,speaker_label,final_split
348/348_79_rev.wav,348,-1,final_test
348/348_7_noise.wav,348,-1,final_test
348/348_8.wav,348,-1,final_test
348/348_80.wav,348,-1,final_test
348/348_9.wav,348,-1,final_test
348/348_9_noise.wav,348,-1,final_test
348/348_9_rev.wav,348,-1,final_test
350/350_1.wav,350,-1,final_test
350/350_10_noise.wav,350,-1,final_test
350/350_11.wav,350,-1,final_test
350/350_13.wav,350,-1,final_test
350/350_13_rev.wav,350,-1,final_test
350/350_14.wav,350,-1,final_test
350/350_15.wav,350,-1,final_test
350/350_16.wav,350,-1,final_test
350/350_16_rev.wav,350,-1,final_test
350/350_17.wav,350,-1,final_test
350/350_18.wav,350,-1,final_test
350/350_19.wav,350,-1,final_test
350/350_19_noise.wav,350,-1,final_test
350/350_19_rev.wav,350,-1,final_test
350/350_1_rev.wav,350,-1,final_test
350/350_2.wav,350,-1,final_test
350/350_20_noise.wav,350,-1,final_test
350/350_20_rev.wav,350,-1,final_test
350/350_21.wav,350,-1,final_test
350/350_21_rev.wav,350,-1,final_test
350/350_22.wav,350,-1,final_test
350/350_22_rev.wav,350,-1,final_test
350/350_23_rev.wav,350,-1,final_test
350/350_24.wav,350,-1,final_test
350/350_25.wav,350,-1,final_test
350/350_25_noise.wav,350,-1,final_test
350/350_26_noise.wav,350,-1,final_test
350/350_27.wav,350,-1,final_test
350/350_28.wav,350,-1,final_test
350/350_29.wav,350,-1,final_test
350/350_29_noise.wav,350,-1,final_test
350/350_3.wav,350,-1,final_test
350/350_30.wav,350,-1,final_test
350/350_31.wav,350,-1,final_test
350/350_31_noise.wav,350,-1,final_test
350/350_34.wav,350,-1,final_test
350/350_35.wav,350,-1,final_test
350/350_35_noise.wav,350,-1,final_test
350/350_35_rev.wav,350,-1,final_test
350/350_36.wav,350,-1,final_test
350/350_36_noise.wav,350,-1,final_test
350/350_37.wav,350,-1,final_test
350/350_37_noise.wav,350,-1,final_test
350/350_39.wav,350,-1,final_test
350/350_39_noise.wav,350,-1,final_test
350/350_39_rev.wav,350,-1,final_test
350/350_3_noise.wav,350,-1,final_test
350/350_3_rev.wav,350,-1,final_test
350/350_4.wav,350,-1,final_test
350/350_40.wav,350,-1,final_test
350/350_42.wav,350,-1,final_test
350/350_42_noise.wav,350,-1,final_test
350/350_42_rev.wav,350,-1,final_test
350/350_43.wav,350,-1,final_test
350/350_43_noise.wav,350,-1,final_test
350/350_43_rev.wav,350,-1,final_test
350/350_45.wav,350,-1,final_test
350/350_46.wav,350,-1,final_test
350/350_46_noise.wav,350,-1,final_test
350/350_46_rev.wav,350,-1,final_test
350/350_47.wav,350,-1,final_test
350/350_49_noise.wav,350,-1,final_test
350/350_5.wav,350,-1,final_test
350/350_50.wav,350,-1,final_test
350/350_50_noise.wav,350,-1,final_test
350/350_50_rev.wav,350,-1,final_test
350/350_51.wav,350,-1,final_test
350/350_52.wav,350,-1,final_test
350/350_53.wav,350,-1,final_test
350/350_53_rev.wav,350,-1,final_test
350/350_55.wav,350,-1,final_test
350/350_56.wav,350,-1,final_test
350/350_56_noise.wav,350,-1,final_test
350/350_56_rev.wav,350,-1,final_test
350/350_57.wav,350,-1,final_test
350/350_58.wav,350,-1,final_test
350/350_59.wav,350,-1,final_test
350/350_5_noise.wav,350,-1,final_test
350/350_5_rev.wav,350,-1,final_test
350/350_60_noise.wav,350,-1,final_test
350/350_61.wav,350,-1,final_test
350/350_61_rev.wav,350,-1,final_test
350/350_63.wav,350,-1,final_test
350/350_64.wav,350,-1,final_test
350/350_64_rev.wav,350,-1,final_test
350/350_65.wav,350,-1,final_test
350/350_67.wav,350,-1,final_test
350/350_67_noise.wav,350,-1,final_test
350/350_68.wav,350,-1,final_test
350/350_69.wav,350,-1,final_test
350/350_6_noise.wav,350,-1,final_test
350/350_6_rev.wav,350,-1,final_test
350/350_70.wav,350,-1,final_test
350/350_70_noise.wav,350,-1,final_test
350/350_70_rev.wav,350,-1,final_test
350/350_71_noise.wav,350,-1,final_test
350/350_72.wav,350,-1,final_test
350/350_73.wav,350,-1,final_test
350/350_74.wav,350,-1,final_test
350/350_74_noise.wav,350,-1,final_test
350/350_74_rev.wav,350,-1,final_test
350/350_75_rev.wav,350,-1,final_test
350/350_76.wav,350,-1,final_test
350/350_78.wav,350,-1,final_test
350/350_8.wav,350,-1,final_test
350/350_8_noise.wav,350,-1,final_test
350/350_9.wav,350,-1,final_test
350/350_9_noise.wav,350,-1,final_test
350/350_9_rev.wav,350,-1,final_test
352/352_10_rev.wav,352,-1,final_test
352/352_12.wav,352,-1,final_test
352/352_13_noise.wav,352,-1,final_test
352/352_16.wav,352,-1,final_test
352/352_16_rev.wav,352,-1,final_test
352/352_17.wav,352,-1,final_test
352/352_17_noise.wav,352,-1,final_test
352/352_18_noise.wav,352,-1,final_test
352/352_18_rev.wav,352,-1,final_test
352/352_19.wav,352,-1,final_test
352/352_19_rev.wav,352,-1,final_test
352/352_1_rev.wav,352,-1,final_test
352/352_20.wav,352,-1,final_test
352/352_22.wav,352,-1,final_test
352/352_24_noise.wav,352,-1,final_test
352/352_24_rev.wav,352,-1,final_test
352/352_26.wav,352,-1,final_test
352/352_26_noise.wav,352,-1,final_test
352/352_26_rev.wav,352,-1,final_test
352/352_27_rev.wav,352,-1,final_test
352/352_28.wav,352,-1,final_test
352/352_28_noise.wav,352,-1,final_test
352/352_29.wav,352,-1,final_test
352/352_29_noise.wav,352,-1,final_test
352/352_29_rev.wav,352,-1,final_test
352/352_2_noise.wav,352,-1,final_test
352/352_2_rev.wav,352,-1,final_test
352/352_30.wav,352,-1,final_test
352/352_30_rev.wav,352,-1,final_test
352/352_31.wav,352,-1,final_test
352/352_32.wav,352,-1,final_test
352/352_33_noise.wav,352,-1,final_test
352/352_33_rev.wav,352,-1,final_test
352/352_34.wav,352,-1,final_test
352/352_35.wav,352,-1,final_test
352/352_37_rev.wav,352,-1,final_test
352/352_38.wav,352,-1,final_test
352/352_39.wav,352,-1,final_test
352/352_39_noise.wav,352,-1,final_test
352/352_39_rev.wav,352,-1,final_test
352/352_4.wav,352,-1,final_test
352/352_40_noise.wav,352,-1,final_test
352/352_43_noise.wav,352,-1,final_test
352/352_45.wav,352,-1,final_test
352/352_46.wav,352,-1,final_test
352/352_46_noise.wav,352,-1,final_test
352/352_47.wav,352,-1,final_test
352/352_47_noise.wav,352,-1,final_test
352/352_47_rev.wav,352,-1,final_test
352/352_48.wav,352,-1,final_test
352/352_49.wav,352,-1,final_test
352/352_50.wav,352,-1,final_test
352/352_50_noise.wav,352,-1,final_test
352/352_51.wav,352,-1,final_test
352/352_53.wav,352,-1,final_test
352/352_53_noise.wav,352,-1,final_test
352/352_53_rev.wav,352,-1,final_test
352/352_56_noise.wav,352,-1,final_test
352/352_56_rev.wav,352,-1,final_test
352/352_57.wav,352,-1,final_test
352/352_59.wav,352,-1,final_test
352/352_5_rev.wav,352,-1,final_test
352/352_6.wav,352,-1,final_test
352/352_60.wav,352,-1,final_test
352/352_61.wav,352,-1,final_test
352/352_62.wav,352,-1,final_test
352/352_62_noise.wav,352,-1,final_test
352/352_62_rev.wav,352,-1,final_test
352/352_64.wav,352,-1,final_test
352/352_66.wav,352,-1,final_test
352/352_66_noise.wav,352,-1,final_test
352/352_66_rev.wav,352,-1,final_test
352/352_68.wav,352,-1,final_test
352/352_68_noise.wav,352,-1,final_test
352/352_69.wav,352,-1,final_test
352/352_6_noise.wav,352,-1,final_test
352/352_6_rev.wav,352,-1,final_test
352/352_70.wav,352,-1,final_test
352/352_71_noise.wav,352,-1,final_test
352/352_72_noise.wav,352,-1,final_test
352/352_72_rev.wav,352,-1,final_test
352/352_74.wav,352,-1,final_test
352/352_74_noise.wav,352,-1,final_test
352/352_75.wav,352,-1,final_test
352/352_75_rev.wav,352,-1,final_test
352/352_76.wav,352,-1,final_test
352/352_78.wav,352,-1,final_test
352/352_78_noise.wav,352,-1,final_test
352/352_78_rev.wav,352,-1,final_test
352/352_79_noise.wav,352,-1,final_test
352/352_79_rev.wav,352,-1,final_test
352/352_7_noise.wav,352,-1,final_test
352/352_7_rev.wav,352,-1,final_test
352/352_80.wav,352,-1,final_test
352/352_80_noise.wav,352,-1,final_test
352/352_9.wav,352,-1,final_test
352/352_9_rev.wav,352,-1,final_test
363/363_1.wav,363,-1,final_test
363/363_11.wav,363,-1,final_test
363/363_12.wav,363,-1,final_test
363/363_13.wav,363,-1,final_test
363/363_14.wav,363,-1,final_test
363/363_14_rev.wav,363,-1,final_test
363/363_15.wav,363,-1,final_test
363/363_15_noise.wav,363,-1,final_test
363/363_16.wav,363,-1,final_test
363/363_17_noise.wav,363,-1,final_test
363/363_17_rev.wav,363,-1,final_test
363/363_18.wav,363,-1,final_test
363/363_18_noise.wav,363,-1,final_test
363/363_18_rev.wav,363,-1,final_test
363/363_21.wav,363,-1,final_test
363/363_23.wav,363,-1,final_test
363/363_23_noise.wav,363,-1,final_test
363/363_23_rev.wav,363,-1,final_test
363/363_24.wav,363,-1,final_test
363/363_25.wav,363,-1,final_test
363/363_25_rev.wav,363,-1,final_test
363/363_26_noise.wav,363,-1,final_test
363/363_26_rev.wav,363,-1,final_test
363/363_29.wav,363,-1,final_test
363/363_2_noise.wav,363,-1,final_test
363/363_3.wav,363,-1,final_test
363/363_30.wav,363,-1,final_test
363/363_30_rev.wav,363,-1,final_test
363/363_31.wav,363,-1,final_test
363/363_31_noise.wav,363,-1,final_test
363/363_31_rev.wav,363,-1,final_test
363/363_32_noise.wav,363,-1,final_test
363/363_33.wav,363,-1,final_test
363/363_33_noise.wav,363,-1,final_test
363/363_34_rev.wav,363,-1,final_test
363/363_35_noise.wav,363,-1,final_test
363/363_35_rev.wav,363,-1,final_test
363/363_36.wav,363,-1,final_test
363/363_37.wav,363,-1,final_test
363/363_37_rev.wav,363,-1,final_test
363/363_38.wav,363,-1,final_test
363/363_38_noise.wav,363,-1,final_test
363/363_38_rev.wav,363,-1,final_test
363/363_39.wav,363,-1,final_test
363/363_3_noise.wav,363,-1,final_test
363/363_4.wav,363,-1,final_test
363/363_40_noise.wav,363,-1,final_test
363/363_41.wav,363,-1,final_test
363/363_41_noise.wav,363,-1,final_test
363/363_41_rev.wav,363,-1,final_test
363/363_43.wav,363,-1,final_test
363/363_44.wav,363,-1,final_test
363/363_49.wav,363,-1,final_test
363/363_4_noise.wav,363,-1,final_test
363/363_4_rev.wav,363,-1,final_test
363/363_5.wav,363,-1,final_test
363/363_50_rev.wav,363,-1,final_test
363/363_51.wav,363,-1,final_test
363/363_52.wav,363,-1,final_test
363/363_53_noise.wav,363,-1,final_test
363/363_53_rev.wav,363,-1,final_test
363/363_55.wav,363,-1,final_test
363/363_56_noise.wav,363,-1,final_test
363/363_56_rev.wav,363,-1,final_test
363/363_59_noise.wav,363,-1,final_test
363/363_59_rev.wav,363,-1,final_test
363/363_6.wav,363,-1,final_test
363/363_62.wav,363,-1,final_test
363/363_62_noise.wav,363,-1,final_test
363/363_62_rev.wav,363,-1,final_test
363/363_63_rev.wav,363,-1,final_test
363/363_64.wav,363,-1,final_test
363/363_66.wav,363,-1,final_test
363/363_67.wav,363,-1,final_test
363/363_67_rev.wav,363,-1,final_test
363/363_69_noise.wav,363,-1,final_test
363/363_69_rev.wav,363,-1,final_test
363/363_6_noise.wav,363,-1,final_test
363/363_7.wav,363,-1,final_test
363/363_71.wav,363,-1,final_test
363/363_72.wav,363,-1,final_test
363/363_74_noise.wav,363,-1,final_test
363/363_75.wav,363,-1,final_test
363/363_75_noise.wav,363,-1,final_test
363/363_77_noise.wav,363,-1,final_test
363/363_77_rev.wav,363,-1,final_test
363/363_78.wav,363,-1,final_test
363/363_79.wav,363,-1,final_test
363/363_8.wav,363,-1,final_test
363/363_80.wav,363,-1,final_test
363/363_80_noise.wav,363,-1,final_test
363/363_8_rev.wav,363,-1,final_test
363/363_9.wav,363,-1,final_test
363/363_9_rev.wav,363,-1,final_test
383/383_1.wav,383,-1,final_test
383/383_11.wav,383,-1,final_test
383/383_12.wav,383,-1,final_test
383/383_12_rev.wav,383,-1,final_test
383/383_13_noise.wav,383,-1,final_test
383/383_13_rev.wav,383,-1,final_test
383/383_14_noise.wav,383,-1,final_test
383/383_14_rev.wav,383,-1,final_test
383/383_15.wav,383,-1,final_test
383/383_15_rev.wav,383,-1,final_test
383/383_16.wav,383,-1,final_test
383/383_17.wav,383,-1,final_test
383/383_17_noise.wav,383,-1,final_test
383/383_18_rev.wav,383,-1,final_test
383/383_19_noise.wav,383,-1,final_test
383/383_19_rev.wav,383,-1,final_test
383/383_2.wav,383,-1,final_test
383/383_20.wav,383,-1,final_test
383/383_20_noise.wav,383,-1,final_test
383/383_21.wav,383,-1,final_test
383/383_22.wav,383,-1,final_test
383/383_24.wav,383,-1,final_test
383/383_25.wav,383,-1,final_test
383/383_26.wav,383,-1,final_test
383/383_26_noise.wav,383,-1,final_test
383/383_26_rev.wav,383,-1,final_test
383/383_27.wav,383,-1,final_test
383/383_27_noise.wav,383,-1,final_test
383/383_27_rev.wav,383,-1,final_test
383/383_29.wav,383,-1,final_test
383/383_29_noise.wav,383,-1,final_test
383/383_29_rev.wav,383,-1,final_test
383/383_30.wav,383,-1,final_test
383/383_31.wav,383,-1,final_test
383/383_32.wav,383,-1,final_test
383/383_35.wav,383,-1,final_test
383/383_36.wav,383,-1,final_test
383/383_36_noise.wav,383,-1,final_test
383/383_37.wav,383,-1,final_test
383/383_38.wav,383,-1,final_test
383/383_38_noise.wav,383,-1,final_test
383/383_38_rev.wav,383,-1,final_test
383/383_39.wav,383,-1,final_test
383/383_39_noise.wav,383,-1,final_test
383/383_4.wav,383,-1,final_test
383/383_40.wav,383,-1,final_test
383/383_42_noise.wav,383,-1,final_test
383/383_42_rev.wav,383,-1,final_test
383/383_43.wav,383,-1,final_test
383/383_44.wav,383,-1,final_test
383/383_45.wav,383,-1,final_test
383/383_45_noise.wav,383,-1,final_test
383/383_45_rev.wav,383,-1,final_test
383/383_47.wav,383,-1,final_test
383/383_48.wav,383,-1,final_test
383/383_48_noise.wav,383,-1,final_test
383/383_48_rev.wav,383,-1,final_test
383/383_49_rev.wav,383,-1,final_test
383/383_5.wav,383,-1,final_test
383/383_50.wav,383,-1,final_test
383/383_51.wav,383,-1,final_test
383/383_51_noise.wav,383,-1,final_test
383/383_52.wav,383,-1,final_test
383/383_53.wav,383,-1,final_test
383/383_54.wav,383,-1,final_test
383/383_56.wav,383,-1,final_test
383/383_57.wav,383,-1,final_test
383/383_57_noise.wav,383,-1,final_test
383/383_57_rev.wav,383,-1,final_test
383/383_58.wav,383,-1,final_test
383/383_6.wav,383,-1,final_test
383/383_60.wav,383,-1,final_test
383/383_61.wav,383,-1,final_test
383/383_62.wav,383,-1,final_test
383/383_63_noise.wav,383,-1,final_test
383/383_63_rev.wav,383,-1,final_test
383/383_64_rev.wav,383,-1,final_test
383/383_65_noise.wav,383,-1,final_test
383/383_65_rev.wav,383,-1,final_test
383/383_66.wav,383,-1,final_test
383/383_66_noise.wav,383,-1,final_test
383/383_66_rev.wav,383,-1,final_test
383/383_67_rev.wav,383,-1,final_test
383/383_69.wav,383,-1,final_test
383/383_7.wav,383,-1,final_test
383/383_70.wav,383,-1,final_test
383/383_70_noise.wav,383,-1,final_test
383/383_71.wav,383,-1,final_test
383/383_71_rev.wav,383,-1,final_test
383/383_72.wav,383,-1,final_test
383/383_72_noise.wav,383,-1,final_test
383/383_72_rev.wav,383,-1,final_test
383/383_73_noise.wav,383,-1,final_test
383/383_76.wav,383,-1,final_test
383/383_77_noise.wav,383,-1,final_test
383/383_78_noise.wav,383,-1,final_test
383/383_78_rev.wav,383,-1,final_test
383/383_79_noise.wav,383,-1,final_test
383/383_79_rev.wav,383,-1,final_test
383/383_7_rev.wav,383,-1,final_test
383/383_8.wav,383,-1,final_test
383/383_80.wav,383,-1,final_test
383/383_80_noise.wav,383,-1,final_test
383/383_80_rev.wav,383,-1,final_test
383/383_8_noise.wav,383,-1,final_test
383/383_9_rev.wav,383,-1,final_test
386/386_11_noise.wav,386,-1,final_test
386/386_11_rev.wav,386,-1,final_test
386/386_12.wav,386,-1,final_test
386/386_12_rev.wav,386,-1,final_test
386/386_13.wav,386,-1,final_test
386/386_14.wav,386,-1,final_test
386/386_14_rev.wav,386,-1,final_test
386/386_15.wav,386,-1,final_test
386/386_16_noise.wav,386,-1,final_test
386/386_17.wav,386,-1,final_test
386/386_17_noise.wav,386,-1,final_test
386/386_18.wav,386,-1,final_test
386/386_19.wav,386,-1,final_test
386/386_22.wav,386,-1,final_test
386/386_23.wav,386,-1,final_test
386/386_23_rev.wav,386,-1,final_test
386/386_24.wav,386,-1,final_test
386/386_25_noise.wav,386,-1,final_test
386/386_26.wav,386,-1,final_test
386/386_26_rev.wav,386,-1,final_test
386/386_27.wav,386,-1,final_test
386/386_28.wav,386,-1,final_test
386/386_28_noise.wav,386,-1,final_test
386/386_28_rev.wav,386,-1,final_test
386/386_3.wav,386,-1,final_test
386/386_32.wav,386,-1,final_test
386/386_32_noise.wav,386,-1,final_test
386/386_32_rev.wav,386,-1,final_test
386/386_33.wav,386,-1,final_test
386/386_33_noise.wav,386,-1,final_test
386/386_33_rev.wav,386,-1,final_test
386/386_34_noise.wav,386,-1,final_test
386/386_34_rev.wav,386,-1,final_test
386/386_35.wav,386,-1,final_test
386/386_36.wav,386,-1,final_test
386/386_37_noise.wav,386,-1,final_test
386/386_37_rev.wav,386,-1,final_test
386/386_38_noise.wav,386,-1,final_test
386/386_38_rev.wav,386,-1,final_test
386/386_4.wav,386,-1,final_test
386/386_40_rev.wav,386,-1,final_test
386/386_41.wav,386,-1,final_test
386/386_41_rev.wav,386,-1,final_test
386/386_42.wav,386,-1,final_test
386/386_42_noise.wav,386,-1,final_test
386/386_42_rev.wav,386,-1,final_test
386/386_43.wav,386,-1,final_test
386/386_43_noise.wav,386,-1,final_test
386/386_43_rev.wav,386,-1,final_test
386/386_44.wav,386,-1,final_test
386/386_45_noise.wav,386,-1,final_test
386/386_46.wav,386,-1,final_test
386/386_46_noise.wav,386,-1,final_test
386/386_47.wav,386,-1,final_test
386/386_48_noise.wav,386,-1,final_test
386/386_49.wav,386,-1,final_test
386/386_4_noise.wav,386,-1,final_test
386/386_5.wav,386,-1,final_test
386/386_50.wav,386,-1,final_test
386/386_51.wav,386,-1,final_test
386/386_51_noise.wav,386,-1,final_test
386/386_52_noise.wav,386,-1,final_test
386/386_52_rev.wav,386,-1,final_test
386/386_53.wav,386,-1,final_test
386/386_55.wav,386,-1,final_test
386/386_57.wav,386,-1,final_test
386/386_58.wav,386,-1,final_test
386/386_58_noise.wav,386,-1,final_test
386/386_58_rev.wav,386,-1,final_test
386/386_59.wav,386,-1,final_test
386/386_59_noise.wav,386,-1,final_test
386/386_59_rev.wav,386,-1,final_test
386/386_5_noise.wav,386,-1,final_test
386/386_6.wav,386,-1,final_test
386/386_61.wav,386,-1,final_test
386/386_61_noise.wav,386,-1,final_test
386/386_61_rev.wav,386,-1,final_test
386/386_62.wav,386,-1,final_test
386/386_63.wav,386,-1,final_test
386/386_65.wav,386,-1,final_test
386/386_65_noise.wav,386,-1,final_test
386/386_65_rev.wav,386,-1,final_test
386/386_67.wav,386,-1,final_test
386/386_68.wav,386,-1,final_test
386/386_68_noise.wav,386,-1,final_test
386/386_68_rev.wav,386,-1,final_test
386/386_6_noise.wav,386,-1,final_test
386/386_6_rev.wav,386,-1,final_test
386/386_70.wav,386,-1,final_test
386/386_71_noise.wav,386,-1,final_test
386/386_72.wav,386,-1,final_test
386/386_74.wav,386,-1,final_test
386/386_76_noise.wav,386,-1,final_test
386/386_76_rev.wav,386,-1,final_test
386/386_77.wav,386,-1,final_test
386/386_78.wav,386,-1,final_test
386/386_78_noise.wav,386,-1,final_test
386/386_79.wav,386,-1,final_test
386/386_80.wav,386,-1,final_test
386/386_80_noise.wav,386,-1,final_test
386/386_9.wav,386,-1,final_test
386/386_9_rev.wav,386,-1,final_test
387/387_11.wav,387,-1,final_test
387/387_12.wav,387,-1,final_test
387/387_12_noise.wav,387,-1,final_test
387/387_12_rev.wav,387,-1,final_test
387/387_13_noise.wav,387,-1,final_test
387/387_13_rev.wav,387,-1,final_test
387/387_17.wav,387,-1,final_test
387/387_17_noise.wav,387,-1,final_test
387/387_19.wav,387,-1,final_test
387/387_2.wav,387,-1,final_test
387/387_20.wav,387,-1,final_test
387/387_20_noise.wav,387,-1,final_test
387/387_20_rev.wav,387,-1,final_test
387/387_21.wav,387,-1,final_test
387/387_22_noise.wav,387,-1,final_test
387/387_23.wav,387,-1,final_test
387/387_25.wav,387,-1,final_test
387/387_26.wav,387,-1,final_test
387/387_29.wav,387,-1,final_test
387/387_2_noise.wav,387,-1,final_test
387/387_2_rev.wav,387,-1,final_test
387/387_3.wav,387,-1,final_test
387/387_30.wav,387,-1,final_test
387/387_31_rev.wav,387,-1,final_test
387/387_32.wav,387,-1,final_test
387/387_32_noise.wav,387,-1,final_test
387/387_32_rev.wav,387,-1,final_test
387/387_33.wav,387,-1,final_test
387/387_35.wav,387,-1,final_test
387/387_35_noise.wav,387,-1,final_test
387/387_35_rev.wav,387,-1,final_test
387/387_36.wav,387,-1,final_test
387/387_37_rev.wav,387,-1,final_test
387/387_39_noise.wav,387,-1,final_test
387/387_4.wav,387,-1,final_test
387/387_40.wav,387,-1,final_test
387/387_40_noise.wav,387,-1,final_test
387/387_40_rev.wav,387,-1,final_test
387/387_41.wav,387,-1,final_test
387/387_42_rev.wav,387,-1,final_test
387/387_43.wav,387,-1,final_test
387/387_43_noise.wav,387,-1,final_test
387/387_45.wav,387,-1,final_test
387/387_46_noise.wav,387,-1,final_test
387/387_46_rev.wav,387,-1,final_test
387/387_47_noise.wav,387,-1,final_test
387/387_47_rev.wav,387,-1,final_test
387/387_48_noise.wav,387,-1,final_test
387/387_48_rev.wav,387,-1,final_test
387/387_49.wav,387,-1,final_test
387/387_4_noise.wav,387,-1,final_test
387/387_50.wav,387,-1,final_test
387/387_50_noise.wav,387,-1,final_test
387/387_50_rev.wav,387,-1,final_test
387/387_51.wav,387,-1,final_test
387/387_51_noise.wav,387,-1,final_test
387/387_51_rev.wav,387,-1,final_test
387/387_52.wav,387,-1,final_test
387/387_52_noise.wav,387,-1,final_test
387/387_52_rev.wav,387,-1,final_test
387/387_56_noise.wav,387,-1,final_test
387/387_56_rev.wav,387,-1,final_test
387/387_57.wav,387,-1,final_test
387/387_58.wav,387,-1,final_test
387/387_58_noise.wav,387,-1,final_test
387/387_58_rev.wav,387,-1,final_test
387/387_59.wav,387,-1,final_test
387/387_5_noise.wav,387,-1,final_test
387/387_60.wav,387,-1,final_test
387/387_61.wav,387,-1,final_test
387/387_61_noise.wav,387,-1,final_test
387/387_61_rev.wav,387,-1,final_test
387/387_62_noise.wav,387,-1,final_test
387/387_63.wav,387,-1,final_test
387/387_64_noise.wav,387,-1,final_test
387/387_64_rev.wav,387,-1,final_test
387/387_65.wav,387,-1,final_test
387/387_66_noise.wav,387,-1,final_test
387/387_68_noise.wav,387,-1,final_test
387/387_68_rev.wav,387,-1,final_test
387/387_69_noise.wav,387,-1,final_test
387/387_69_rev.wav,387,-1,final_test
387/387_6_noise.wav,387,-1,final_test
387/387_6_rev.wav,387,-1,final_test
387/387_70.wav,387,-1,final_test
387/387_70_rev.wav,387,-1,final_test
387/387_71.wav,387,-1,final_test
387/387_71_rev.wav,387,-1,final_test
387/387_72.wav,387,-1,final_test
387/387_73_noise.wav,387,-1,final_test
387/387_74.wav,387,-1,final_test
387/387_74_noise.wav,387,-1,final_test
387/387_75.wav,387,-1,final_test
387/387_75_noise.wav,387,-1,final_test
387/387_75_rev.wav,387,-1,final_test
387/387_76.wav,387,-1,final_test
387/387_77.wav,387,-1,final_test
387/387_79.wav,387,-1,final_test
387/387_79_noise.wav,387,-1,final_test
387/387_79_rev.wav,387,-1,final_test
387/387_7_rev.wav,387,-1,final_test
387/387_8.wav,387,-1,final_test
387/387_9_noise.wav,387,-1,final_test
389/389_1.wav,389,-1,final_test
389/389_10.wav,389,-1,final_test
389/389_10_rev.wav,389,-1,final_test
389/389_11.wav,389,-1,final_test
389/389_12.wav,389,-1,final_test
389/389_13.wav,389,-1,final_test
389/389_13_noise.wav,389,-1,final_test
389/389_13_rev.wav,389,-1,final_test
389/389_14_noise.wav,389,-1,final_test
389/389_14_rev.wav,389,-1,final_test
389/389_16.wav,389,-1,final_test
389/389_16_noise.wav,389,-1,final_test
389/389_16_rev.wav,389,-1,final_test
389/389_17.wav,389,-1,final_test
389/389_18.wav,389,-1,final_test
389/389_18_noise.wav,389,-1,final_test
389/389_18_rev.wav,389,-1,final_test
389/389_19.wav,389,-1,final_test
389/389_2.wav,389,-1,final_test
389/389_20.wav,389,-1,final_test
389/389_20_noise.wav,389,-1,final_test
389/389_20_rev.wav,389,-1,final_test
389/389_21.wav,389,-1,final_test
389/389_21_noise.wav,389,-1,final_test
389/389_21_rev.wav,389,-1,final_test
389/389_22.wav,389,-1,final_test
389/389_22_noise.wav,389,-1,final_test
389/389_23.wav,389,-1,final_test
389/389_23_noise.wav,389,-1,final_test
389/389_24.wav,389,-1,final_test
389/389_24_rev.wav,389,-1,final_test
389/389_25.wav,389,-1,final_test
389/389_26.wav,389,-1,final_test
389/389_27.wav,389,-1,final_test
389/389_27_noise.wav,389,-1,final_test
389/389_27_rev.wav,389,-1,final_test
389/389_29.wav,389,-1,final_test
389/389_29_noise.wav,389,-1,final_test
389/389_3.wav,389,-1,final_test
389/389_30.wav,389,-1,final_test
389/389_30_noise.wav,389,-1,final_test
389/389_30_rev.wav,389,-1,final_test
389/389_31.wav,389,-1,final_test
389/389_33.wav,389,-1,final_test
389/389_33_noise.wav,389,-1,final_test
389/389_33_rev.wav,389,-1,final_test
389/389_34.wav,389,-1,final_test
389/389_34_noise.wav,389,-1,final_test
389/389_34_rev.wav,389,-1,final_test
389/389_35.wav,389,-1,final_test
389/389_35_noise.wav,389,-1,final_test
389/389_35_rev.wav,389,-1,final_test
389/389_36.wav,389,-1,final_test
389/389_36_noise.wav,389,-1,final_test
389/389_36_rev.wav,389,-1,final_test
389/389_37.wav,389,-1,final_test
389/389_38.wav,389,-1,final_test
389/389_38_rev.wav,389,-1,final_test
389/389_39.wav,389,-1,final_test
389/389_40.wav,389,-1,final_test
389/389_41.wav,389,-1,final_test
389/389_41_rev.wav,389,-1,final_test
389/389_42_noise.wav,389,-1,final_test
389/389_43.wav,389,-1,final_test
389/389_44_rev.wav,389,-1,final_test
389/389_45.wav,389,-1,final_test
389/389_45_noise.wav,389,-1,final_test
389/389_45_rev.wav,389,-1,final_test
389/389_47.wav,389,-1,final_test
389/389_47_noise.wav,389,-1,final_test
389/389_47_rev.wav,389,-1,final_test
389/389_48.wav,389,-1,final_test
389/389_48_noise.wav,389,-1,final_test
389/389_48_rev.wav,389,-1,final_test
389/389_49.wav,389,-1,final_test
389/389_5.wav,389,-1,final_test
389/389_50_noise.wav,389,-1,final_test
389/389_50_rev.wav,389,-1,final_test
389/389_51.wav,389,-1,final_test
389/389_52.wav,389,-1,final_test
389/389_52_noise.wav,389,-1,final_test
389/389_52_rev.wav,389,-1,final_test
389/389_53.wav,389,-1,final_test
389/389_53_noise.wav,389,-1,final_test
389/389_53_rev.wav,389,-1,final_test
389/389_54.wav,389,-1,final_test
389/389_55.wav,389,-1,final_test
389/389_56.wav,389,-1,final_test
389/389_56_noise.wav,389,-1,final_test
389/389_56_rev.wav,389,-1,final_test
389/389_57.wav,389,-1,final_test
389/389_57_noise.wav,389,-1,final_test
389/389_57_rev.wav,389,-1,final_test
389/389_58.wav,389,-1,final_test
389/389_59_noise.wav,389,-1,final_test
