relative_audio_path,speaker_id,speaker_label,final_split
334/334_38.wav,334,-1,validation
334/334_38_noise.wav,334,-1,validation
334/334_39.wav,334,-1,validation
334/334_40_noise.wav,334,-1,validation
334/334_42.wav,334,-1,validation
334/334_43_noise.wav,334,-1,validation
334/334_44.wav,334,-1,validation
334/334_44_noise.wav,334,-1,validation
334/334_44_rev.wav,334,-1,validation
334/334_45.wav,334,-1,validation
334/334_46.wav,334,-1,validation
334/334_46_noise.wav,334,-1,validation
334/334_46_rev.wav,334,-1,validation
334/334_49_rev.wav,334,-1,validation
334/334_4_rev.wav,334,-1,validation
334/334_50.wav,334,-1,validation
334/334_50_rev.wav,334,-1,validation
334/334_51.wav,334,-1,validation
334/334_51_noise.wav,334,-1,validation
334/334_52.wav,334,-1,validation
334/334_54.wav,334,-1,validation
334/334_55.wav,334,-1,validation
334/334_55_noise.wav,334,-1,validation
334/334_55_rev.wav,334,-1,validation
334/334_57.wav,334,-1,validation
334/334_57_noise.wav,334,-1,validation
334/334_57_rev.wav,334,-1,validation
334/334_58.wav,334,-1,validation
334/334_59_noise.wav,334,-1,validation
334/334_59_rev.wav,334,-1,validation
334/334_5_rev.wav,334,-1,validation
334/334_6.wav,334,-1,validation
334/334_60.wav,334,-1,validation
334/334_60_noise.wav,334,-1,validation
334/334_60_rev.wav,334,-1,validation
334/334_61.wav,334,-1,validation
334/334_61_noise.wav,334,-1,validation
334/334_61_rev.wav,334,-1,validation
334/334_63.wav,334,-1,validation
334/334_63_noise.wav,334,-1,validation
334/334_64.wav,334,-1,validation
334/334_68_noise.wav,334,-1,validation
334/334_68_rev.wav,334,-1,validation
334/334_7.wav,334,-1,validation
334/334_70.wav,334,-1,validation
334/334_71_noise.wav,334,-1,validation
334/334_72.wav,334,-1,validation
334/334_72_noise.wav,334,-1,validation
334/334_74_noise.wav,334,-1,validation
334/334_74_rev.wav,334,-1,validation
334/334_75.wav,334,-1,validation
334/334_75_rev.wav,334,-1,validation
334/334_78.wav,334,-1,validation
334/334_78_noise.wav,334,-1,validation
334/334_78_rev.wav,334,-1,validation
334/334_7_rev.wav,334,-1,validation
334/334_8.wav,334,-1,validation
334/334_80.wav,334,-1,validation
334/334_9.wav,334,-1,validation
334/334_9_noise.wav,334,-1,validation
354/354_1.wav,354,-1,validation
354/354_10.wav,354,-1,validation
354/354_10_rev.wav,354,-1,validation
354/354_11.wav,354,-1,validation
354/354_11_noise.wav,354,-1,validation
354/354_11_rev.wav,354,-1,validation
354/354_12_noise.wav,354,-1,validation
354/354_12_rev.wav,354,-1,validation
354/354_13.wav,354,-1,validation
354/354_13_noise.wav,354,-1,validation
354/354_13_rev.wav,354,-1,validation
354/354_14.wav,354,-1,validation
354/354_14_noise.wav,354,-1,validation
354/354_15.wav,354,-1,validation
354/354_15_noise.wav,354,-1,validation
354/354_15_rev.wav,354,-1,validation
354/354_16_rev.wav,354,-1,validation
354/354_17.wav,354,-1,validation
354/354_18.wav,354,-1,validation
354/354_19.wav,354,-1,validation
354/354_19_noise.wav,354,-1,validation
354/354_19_rev.wav,354,-1,validation
354/354_20.wav,354,-1,validation
354/354_22.wav,354,-1,validation
354/354_22_noise.wav,354,-1,validation
354/354_24.wav,354,-1,validation
354/354_24_rev.wav,354,-1,validation
354/354_25.wav,354,-1,validation
354/354_25_rev.wav,354,-1,validation
354/354_26.wav,354,-1,validation
354/354_27.wav,354,-1,validation
354/354_29_noise.wav,354,-1,validation
354/354_29_rev.wav,354,-1,validation
354/354_30.wav,354,-1,validation
354/354_31.wav,354,-1,validation
354/354_32.wav,354,-1,validation
354/354_33.wav,354,-1,validation
354/354_34_rev.wav,354,-1,validation
354/354_35_noise.wav,354,-1,validation
354/354_36.wav,354,-1,validation
354/354_36_noise.wav,354,-1,validation
354/354_36_rev.wav,354,-1,validation
354/354_38_noise.wav,354,-1,validation
354/354_38_rev.wav,354,-1,validation
354/354_39.wav,354,-1,validation
354/354_3_rev.wav,354,-1,validation
354/354_42.wav,354,-1,validation
354/354_43_rev.wav,354,-1,validation
354/354_44.wav,354,-1,validation
354/354_44_noise.wav,354,-1,validation
354/354_44_rev.wav,354,-1,validation
354/354_45_noise.wav,354,-1,validation
354/354_47.wav,354,-1,validation
354/354_47_noise.wav,354,-1,validation
354/354_47_rev.wav,354,-1,validation
354/354_48.wav,354,-1,validation
354/354_49.wav,354,-1,validation
354/354_4_noise.wav,354,-1,validation
354/354_4_rev.wav,354,-1,validation
354/354_50_rev.wav,354,-1,validation
354/354_52.wav,354,-1,validation
354/354_53.wav,354,-1,validation
354/354_54.wav,354,-1,validation
354/354_55.wav,354,-1,validation
354/354_56_rev.wav,354,-1,validation
354/354_57.wav,354,-1,validation
354/354_57_noise.wav,354,-1,validation
354/354_57_rev.wav,354,-1,validation
354/354_58.wav,354,-1,validation
354/354_58_noise.wav,354,-1,validation
354/354_58_rev.wav,354,-1,validation
354/354_59.wav,354,-1,validation
354/354_59_noise.wav,354,-1,validation
354/354_59_rev.wav,354,-1,validation
354/354_5_rev.wav,354,-1,validation
354/354_6.wav,354,-1,validation
354/354_60.wav,354,-1,validation
354/354_65.wav,354,-1,validation
354/354_66_noise.wav,354,-1,validation
354/354_66_rev.wav,354,-1,validation
354/354_67.wav,354,-1,validation
354/354_68.wav,354,-1,validation
354/354_69_noise.wav,354,-1,validation
354/354_69_rev.wav,354,-1,validation
354/354_7.wav,354,-1,validation
354/354_70.wav,354,-1,validation
354/354_72_rev.wav,354,-1,validation
354/354_73.wav,354,-1,validation
354/354_74_noise.wav,354,-1,validation
354/354_74_rev.wav,354,-1,validation
354/354_76.wav,354,-1,validation
354/354_77.wav,354,-1,validation
354/354_8.wav,354,-1,validation
354/354_9.wav,354,-1,validation
357/357_1.wav,357,-1,validation
357/357_10.wav,357,-1,validation
357/357_11.wav,357,-1,validation
357/357_12.wav,357,-1,validation
357/357_12_rev.wav,357,-1,validation
357/357_13.wav,357,-1,validation
357/357_14.wav,357,-1,validation
357/357_14_rev.wav,357,-1,validation
357/357_16.wav,357,-1,validation
357/357_16_rev.wav,357,-1,validation
357/357_17.wav,357,-1,validation
357/357_17_noise.wav,357,-1,validation
357/357_19.wav,357,-1,validation
357/357_2.wav,357,-1,validation
357/357_20.wav,357,-1,validation
357/357_21.wav,357,-1,validation
357/357_22.wav,357,-1,validation
357/357_24.wav,357,-1,validation
357/357_24_rev.wav,357,-1,validation
357/357_25.wav,357,-1,validation
357/357_26_noise.wav,357,-1,validation
357/357_26_rev.wav,357,-1,validation
357/357_27.wav,357,-1,validation
357/357_27_rev.wav,357,-1,validation
357/357_28.wav,357,-1,validation
357/357_2_rev.wav,357,-1,validation
357/357_3.wav,357,-1,validation
357/357_30_rev.wav,357,-1,validation
357/357_31.wav,357,-1,validation
357/357_32_noise.wav,357,-1,validation
357/357_33.wav,357,-1,validation
357/357_34.wav,357,-1,validation
357/357_35.wav,357,-1,validation
357/357_36.wav,357,-1,validation
357/357_38.wav,357,-1,validation
357/357_3_noise.wav,357,-1,validation
357/357_3_rev.wav,357,-1,validation
357/357_40.wav,357,-1,validation
357/357_41_noise.wav,357,-1,validation
357/357_41_rev.wav,357,-1,validation
357/357_43_noise.wav,357,-1,validation
357/357_44_noise.wav,357,-1,validation
357/357_44_rev.wav,357,-1,validation
357/357_45.wav,357,-1,validation
357/357_47.wav,357,-1,validation
357/357_47_rev.wav,357,-1,validation
357/357_48.wav,357,-1,validation
357/357_49.wav,357,-1,validation
357/357_4_noise.wav,357,-1,validation
357/357_5.wav,357,-1,validation
357/357_50_rev.wav,357,-1,validation
357/357_51_noise.wav,357,-1,validation
357/357_51_rev.wav,357,-1,validation
357/357_53.wav,357,-1,validation
357/357_53_rev.wav,357,-1,validation
357/357_54.wav,357,-1,validation
357/357_55.wav,357,-1,validation
357/357_55_noise.wav,357,-1,validation
357/357_56.wav,357,-1,validation
357/357_57_noise.wav,357,-1,validation
357/357_58.wav,357,-1,validation
357/357_58_noise.wav,357,-1,validation
357/357_58_rev.wav,357,-1,validation
357/357_59.wav,357,-1,validation
357/357_6.wav,357,-1,validation
357/357_60.wav,357,-1,validation
357/357_61.wav,357,-1,validation
357/357_62_rev.wav,357,-1,validation
357/357_63.wav,357,-1,validation
357/357_63_noise.wav,357,-1,validation
357/357_65.wav,357,-1,validation
357/357_66_noise.wav,357,-1,validation
357/357_66_rev.wav,357,-1,validation
357/357_67.wav,357,-1,validation
357/357_69.wav,357,-1,validation
357/357_69_rev.wav,357,-1,validation
357/357_6_noise.wav,357,-1,validation
357/357_7.wav,357,-1,validation
357/357_70.wav,357,-1,validation
357/357_71.wav,357,-1,validation
357/357_72_noise.wav,357,-1,validation
357/357_73.wav,357,-1,validation
357/357_73_noise.wav,357,-1,validation
357/357_73_rev.wav,357,-1,validation
357/357_74_rev.wav,357,-1,validation
357/357_76.wav,357,-1,validation
357/357_77.wav,357,-1,validation
357/357_77_rev.wav,357,-1,validation
357/357_78.wav,357,-1,validation
357/357_79.wav,357,-1,validation
357/357_8.wav,357,-1,validation
357/357_80_noise.wav,357,-1,validation
357/357_80_rev.wav,357,-1,validation
357/357_8_rev.wav,357,-1,validation
357/357_9.wav,357,-1,validation
360/360_11.wav,360,-1,validation
360/360_13.wav,360,-1,validation
360/360_14.wav,360,-1,validation
360/360_16.wav,360,-1,validation
360/360_17.wav,360,-1,validation
360/360_18.wav,360,-1,validation
360/360_19_noise.wav,360,-1,validation
360/360_1_rev.wav,360,-1,validation
360/360_20.wav,360,-1,validation
360/360_21.wav,360,-1,validation
360/360_24.wav,360,-1,validation
360/360_24_noise.wav,360,-1,validation
360/360_24_rev.wav,360,-1,validation
360/360_25.wav,360,-1,validation
360/360_25_noise.wav,360,-1,validation
360/360_25_rev.wav,360,-1,validation
360/360_26.wav,360,-1,validation
360/360_27.wav,360,-1,validation
360/360_28.wav,360,-1,validation
360/360_2_noise.wav,360,-1,validation
360/360_2_rev.wav,360,-1,validation
360/360_30.wav,360,-1,validation
360/360_30_noise.wav,360,-1,validation
360/360_30_rev.wav,360,-1,validation
360/360_31.wav,360,-1,validation
360/360_31_rev.wav,360,-1,validation
360/360_32.wav,360,-1,validation
360/360_32_rev.wav,360,-1,validation
360/360_33.wav,360,-1,validation
360/360_33_noise.wav,360,-1,validation
360/360_34.wav,360,-1,validation
360/360_35.wav,360,-1,validation
360/360_35_rev.wav,360,-1,validation
360/360_36.wav,360,-1,validation
360/360_36_rev.wav,360,-1,validation
360/360_37.wav,360,-1,validation
360/360_37_noise.wav,360,-1,validation
360/360_37_rev.wav,360,-1,validation
360/360_38.wav,360,-1,validation
360/360_39.wav,360,-1,validation
360/360_39_rev.wav,360,-1,validation
360/360_4.wav,360,-1,validation
360/360_40.wav,360,-1,validation
360/360_40_noise.wav,360,-1,validation
360/360_41.wav,360,-1,validation
360/360_41_rev.wav,360,-1,validation
360/360_43_rev.wav,360,-1,validation
360/360_44.wav,360,-1,validation
360/360_44_noise.wav,360,-1,validation
360/360_45.wav,360,-1,validation
360/360_47_rev.wav,360,-1,validation
360/360_48.wav,360,-1,validation
360/360_48_rev.wav,360,-1,validation
360/360_50.wav,360,-1,validation
360/360_50_noise.wav,360,-1,validation
360/360_50_rev.wav,360,-1,validation
360/360_51.wav,360,-1,validation
360/360_51_noise.wav,360,-1,validation
360/360_52.wav,360,-1,validation
360/360_53.wav,360,-1,validation
360/360_54.wav,360,-1,validation
360/360_54_noise.wav,360,-1,validation
360/360_54_rev.wav,360,-1,validation
360/360_55.wav,360,-1,validation
360/360_55_noise.wav,360,-1,validation
360/360_55_rev.wav,360,-1,validation
360/360_56.wav,360,-1,validation
360/360_57_noise.wav,360,-1,validation
360/360_57_rev.wav,360,-1,validation
360/360_58.wav,360,-1,validation
360/360_59.wav,360,-1,validation
360/360_59_noise.wav,360,-1,validation
360/360_59_rev.wav,360,-1,validation
360/360_6.wav,360,-1,validation
360/360_60_noise.wav,360,-1,validation
360/360_61.wav,360,-1,validation
360/360_63.wav,360,-1,validation
360/360_63_noise.wav,360,-1,validation
360/360_63_rev.wav,360,-1,validation
360/360_66.wav,360,-1,validation
360/360_66_noise.wav,360,-1,validation
360/360_67.wav,360,-1,validation
360/360_68.wav,360,-1,validation
360/360_69.wav,360,-1,validation
360/360_70.wav,360,-1,validation
360/360_71.wav,360,-1,validation
360/360_71_noise.wav,360,-1,validation
360/360_71_rev.wav,360,-1,validation
360/360_74.wav,360,-1,validation
360/360_75_rev.wav,360,-1,validation
360/360_77.wav,360,-1,validation
360/360_77_noise.wav,360,-1,validation
360/360_77_rev.wav,360,-1,validation
360/360_79.wav,360,-1,validation
360/360_7_noise.wav,360,-1,validation
360/360_7_rev.wav,360,-1,validation
360/360_8.wav,360,-1,validation
360/360_80_rev.wav,360,-1,validation
360/360_8_noise.wav,360,-1,validation
360/360_8_rev.wav,360,-1,validation
360/360_9.wav,360,-1,validation
360/360_9_noise.wav,360,-1,validation
360/360_9_rev.wav,360,-1,validation
370/370_1.wav,370,-1,validation
370/370_10_noise.wav,370,-1,validation
370/370_11.wav,370,-1,validation
370/370_12.wav,370,-1,validation
370/370_13_noise.wav,370,-1,validation
370/370_13_rev.wav,370,-1,validation
370/370_14.wav,370,-1,validation
370/370_15.wav,370,-1,validation
370/370_15_rev.wav,370,-1,validation
370/370_16.wav,370,-1,validation
370/370_16_noise.wav,370,-1,validation
370/370_17_rev.wav,370,-1,validation
370/370_18_rev.wav,370,-1,validation
370/370_19.wav,370,-1,validation
370/370_19_noise.wav,370,-1,validation
370/370_19_rev.wav,370,-1,validation
370/370_2.wav,370,-1,validation
370/370_20.wav,370,-1,validation
370/370_21_rev.wav,370,-1,validation
370/370_22.wav,370,-1,validation
370/370_24.wav,370,-1,validation
370/370_26.wav,370,-1,validation
370/370_27.wav,370,-1,validation
370/370_28.wav,370,-1,validation
370/370_29.wav,370,-1,validation
370/370_2_rev.wav,370,-1,validation
370/370_3.wav,370,-1,validation
370/370_30_noise.wav,370,-1,validation
370/370_30_rev.wav,370,-1,validation
370/370_31.wav,370,-1,validation
370/370_33.wav,370,-1,validation
370/370_33_noise.wav,370,-1,validation
370/370_33_rev.wav,370,-1,validation
370/370_35.wav,370,-1,validation
370/370_36.wav,370,-1,validation
370/370_36_noise.wav,370,-1,validation
370/370_36_rev.wav,370,-1,validation
370/370_37_noise.wav,370,-1,validation
370/370_39_noise.wav,370,-1,validation
370/370_39_rev.wav,370,-1,validation
370/370_3_rev.wav,370,-1,validation
370/370_40_noise.wav,370,-1,validation
370/370_40_rev.wav,370,-1,validation
370/370_41.wav,370,-1,validation
370/370_42.wav,370,-1,validation
370/370_42_noise.wav,370,-1,validation
370/370_43.wav,370,-1,validation
370/370_44.wav,370,-1,validation
370/370_45.wav,370,-1,validation
370/370_47_rev.wav,370,-1,validation
370/370_48_rev.wav,370,-1,validation
370/370_49.wav,370,-1,validation
370/370_4_noise.wav,370,-1,validation
370/370_50.wav,370,-1,validation
370/370_51.wav,370,-1,validation
370/370_51_noise.wav,370,-1,validation
370/370_52.wav,370,-1,validation
370/370_52_rev.wav,370,-1,validation
370/370_54.wav,370,-1,validation
370/370_55.wav,370,-1,validation
370/370_55_noise.wav,370,-1,validation
370/370_57.wav,370,-1,validation
370/370_58.wav,370,-1,validation
370/370_58_noise.wav,370,-1,validation
370/370_58_rev.wav,370,-1,validation
370/370_59.wav,370,-1,validation
370/370_6.wav,370,-1,validation
370/370_61_noise.wav,370,-1,validation
370/370_62.wav,370,-1,validation
370/370_64_rev.wav,370,-1,validation
370/370_65.wav,370,-1,validation
370/370_66.wav,370,-1,validation
370/370_66_noise.wav,370,-1,validation
370/370_68.wav,370,-1,validation
370/370_68_noise.wav,370,-1,validation
370/370_68_rev.wav,370,-1,validation
370/370_70_noise.wav,370,-1,validation
370/370_70_rev.wav,370,-1,validation
370/370_71.wav,370,-1,validation
370/370_72.wav,370,-1,validation
370/370_74_noise.wav,370,-1,validation
370/370_74_rev.wav,370,-1,validation
370/370_75.wav,370,-1,validation
370/370_76_rev.wav,370,-1,validation
370/370_77_rev.wav,370,-1,validation
370/370_78.wav,370,-1,validation
370/370_8.wav,370,-1,validation
370/370_80_noise.wav,370,-1,validation
370/370_80_rev.wav,370,-1,validation
370/370_9_noise.wav,370,-1,validation
370/370_9_rev.wav,370,-1,validation
384/384_1.wav,384,-1,validation
384/384_11.wav,384,-1,validation
384/384_11_rev.wav,384,-1,validation
384/384_12.wav,384,-1,validation
384/384_13.wav,384,-1,validation
384/384_13_noise.wav,384,-1,validation
384/384_15.wav,384,-1,validation
384/384_15_noise.wav,384,-1,validation
384/384_15_rev.wav,384,-1,validation
384/384_16.wav,384,-1,validation
384/384_16_noise.wav,384,-1,validation
384/384_16_rev.wav,384,-1,validation
384/384_17.wav,384,-1,validation
384/384_18.wav,384,-1,validation
384/384_1_rev.wav,384,-1,validation
384/384_20.wav,384,-1,validation
384/384_20_rev.wav,384,-1,validation
384/384_22_noise.wav,384,-1,validation
384/384_22_rev.wav,384,-1,validation
384/384_23.wav,384,-1,validation
384/384_24_noise.wav,384,-1,validation
384/384_24_rev.wav,384,-1,validation
384/384_25.wav,384,-1,validation
384/384_26.wav,384,-1,validation
384/384_27.wav,384,-1,validation
384/384_28.wav,384,-1,validation
384/384_28_noise.wav,384,-1,validation
384/384_28_rev.wav,384,-1,validation
384/384_29.wav,384,-1,validation
384/384_2_rev.wav,384,-1,validation
384/384_31.wav,384,-1,validation
384/384_32_noise.wav,384,-1,validation
384/384_33_noise.wav,384,-1,validation
384/384_33_rev.wav,384,-1,validation
384/384_34.wav,384,-1,validation
384/384_35.wav,384,-1,validation
384/384_36.wav,384,-1,validation
384/384_36_noise.wav,384,-1,validation
384/384_37.wav,384,-1,validation
384/384_37_noise.wav,384,-1,validation
384/384_38.wav,384,-1,validation
384/384_39.wav,384,-1,validation
384/384_39_noise.wav,384,-1,validation
384/384_39_rev.wav,384,-1,validation
384/384_4.wav,384,-1,validation
384/384_40.wav,384,-1,validation
384/384_40_noise.wav,384,-1,validation
384/384_40_rev.wav,384,-1,validation
384/384_41.wav,384,-1,validation
384/384_42_rev.wav,384,-1,validation
384/384_43.wav,384,-1,validation
384/384_43_noise.wav,384,-1,validation
384/384_43_rev.wav,384,-1,validation
384/384_44.wav,384,-1,validation
384/384_44_noise.wav,384,-1,validation
384/384_45_noise.wav,384,-1,validation
384/384_45_rev.wav,384,-1,validation
384/384_46.wav,384,-1,validation
384/384_47.wav,384,-1,validation
384/384_47_noise.wav,384,-1,validation
384/384_47_rev.wav,384,-1,validation
384/384_48.wav,384,-1,validation
384/384_49_noise.wav,384,-1,validation
384/384_49_rev.wav,384,-1,validation
384/384_4_rev.wav,384,-1,validation
384/384_5.wav,384,-1,validation
384/384_50.wav,384,-1,validation
384/384_52.wav,384,-1,validation
384/384_52_rev.wav,384,-1,validation
384/384_54.wav,384,-1,validation
384/384_55_noise.wav,384,-1,validation
384/384_57.wav,384,-1,validation
384/384_57_rev.wav,384,-1,validation
384/384_58_noise.wav,384,-1,validation
384/384_60.wav,384,-1,validation
384/384_61_noise.wav,384,-1,validation
384/384_61_rev.wav,384,-1,validation
384/384_62.wav,384,-1,validation
384/384_63.wav,384,-1,validation
384/384_64.wav,384,-1,validation
384/384_65.wav,384,-1,validation
384/384_66.wav,384,-1,validation
384/384_67.wav,384,-1,validation
384/384_68_noise.wav,384,-1,validation
384/384_68_rev.wav,384,-1,validation
384/384_69.wav,384,-1,validation
384/384_70_noise.wav,384,-1,validation
384/384_71.wav,384,-1,validation
384/384_73.wav,384,-1,validation
384/384_73_noise.wav,384,-1,validation
384/384_73_rev.wav,384,-1,validation
384/384_75.wav,384,-1,validation
384/384_75_noise.wav,384,-1,validation
384/384_76.wav,384,-1,validation
384/384_76_noise.wav,384,-1,validation
384/384_76_rev.wav,384,-1,validation
384/384_77.wav,384,-1,validation
384/384_78.wav,384,-1,validation
384/384_78_noise.wav,384,-1,validation
384/384_78_rev.wav,384,-1,validation
384/384_7_rev.wav,384,-1,validation
384/384_8.wav,384,-1,validation
384/384_80_noise.wav,384,-1,validation
384/384_9.wav,384,-1,validation
384/384_9_noise.wav,384,-1,validation
400/400_1.wav,400,-1,validation
400/400_10_noise.wav,400,-1,validation
400/400_10_rev.wav,400,-1,validation
400/400_11.wav,400,-1,validation
400/400_12.wav,400,-1,validation
400/400_13_noise.wav,400,-1,validation
400/400_15.wav,400,-1,validation
400/400_16.wav,400,-1,validation
400/400_17.wav,400,-1,validation
400/400_17_rev.wav,400,-1,validation
400/400_18.wav,400,-1,validation
400/400_18_rev.wav,400,-1,validation
400/400_19_noise.wav,400,-1,validation
400/400_2.wav,400,-1,validation
400/400_20_noise.wav,400,-1,validation
400/400_20_rev.wav,400,-1,validation
400/400_21.wav,400,-1,validation
400/400_21_noise.wav,400,-1,validation
400/400_21_rev.wav,400,-1,validation
400/400_23.wav,400,-1,validation
400/400_24_noise.wav,400,-1,validation
400/400_24_rev.wav,400,-1,validation
400/400_25.wav,400,-1,validation
400/400_26.wav,400,-1,validation
400/400_27.wav,400,-1,validation
400/400_27_noise.wav,400,-1,validation
400/400_27_rev.wav,400,-1,validation
400/400_28.wav,400,-1,validation
400/400_28_rev.wav,400,-1,validation
400/400_29.wav,400,-1,validation
400/400_2_noise.wav,400,-1,validation
400/400_2_rev.wav,400,-1,validation
400/400_3.wav,400,-1,validation
400/400_30.wav,400,-1,validation
400/400_30_noise.wav,400,-1,validation
400/400_30_rev.wav,400,-1,validation
400/400_32.wav,400,-1,validation
400/400_35.wav,400,-1,validation
400/400_37.wav,400,-1,validation
400/400_37_noise.wav,400,-1,validation
400/400_38.wav,400,-1,validation
400/400_39.wav,400,-1,validation
400/400_39_noise.wav,400,-1,validation
400/400_39_rev.wav,400,-1,validation
400/400_4.wav,400,-1,validation
400/400_40.wav,400,-1,validation
400/400_41.wav,400,-1,validation
400/400_42.wav,400,-1,validation
400/400_42_noise.wav,400,-1,validation
400/400_42_rev.wav,400,-1,validation
400/400_43.wav,400,-1,validation
400/400_44.wav,400,-1,validation
400/400_45.wav,400,-1,validation
400/400_47_noise.wav,400,-1,validation
400/400_49.wav,400,-1,validation
400/400_49_noise.wav,400,-1,validation
400/400_49_rev.wav,400,-1,validation
400/400_5.wav,400,-1,validation
400/400_50.wav,400,-1,validation
400/400_51.wav,400,-1,validation
400/400_51_noise.wav,400,-1,validation
400/400_51_rev.wav,400,-1,validation
400/400_52.wav,400,-1,validation
400/400_52_noise.wav,400,-1,validation
400/400_53.wav,400,-1,validation
400/400_53_rev.wav,400,-1,validation
400/400_55.wav,400,-1,validation
400/400_55_noise.wav,400,-1,validation
400/400_55_rev.wav,400,-1,validation
400/400_56.wav,400,-1,validation
400/400_57.wav,400,-1,validation
400/400_57_noise.wav,400,-1,validation
400/400_58_rev.wav,400,-1,validation
400/400_6.wav,400,-1,validation
400/400_61_noise.wav,400,-1,validation
400/400_61_rev.wav,400,-1,validation
400/400_62_noise.wav,400,-1,validation
400/400_63.wav,400,-1,validation
400/400_63_rev.wav,400,-1,validation
400/400_64.wav,400,-1,validation
400/400_65.wav,400,-1,validation
400/400_65_rev.wav,400,-1,validation
400/400_66_noise.wav,400,-1,validation
400/400_67.wav,400,-1,validation
400/400_68.wav,400,-1,validation
400/400_68_noise.wav,400,-1,validation
400/400_69_noise.wav,400,-1,validation
400/400_69_rev.wav,400,-1,validation
400/400_6_noise.wav,400,-1,validation
400/400_7.wav,400,-1,validation
400/400_70.wav,400,-1,validation
400/400_71_noise.wav,400,-1,validation
400/400_71_rev.wav,400,-1,validation
400/400_72.wav,400,-1,validation
400/400_73_noise.wav,400,-1,validation
400/400_73_rev.wav,400,-1,validation
400/400_74.wav,400,-1,validation
400/400_75.wav,400,-1,validation
400/400_76.wav,400,-1,validation
400/400_78.wav,400,-1,validation
400/400_78_noise.wav,400,-1,validation
400/400_78_rev.wav,400,-1,validation
400/400_7_noise.wav,400,-1,validation
400/400_7_rev.wav,400,-1,validation
400/400_8.wav,400,-1,validation
400/400_80.wav,400,-1,validation
400/400_9.wav,400,-1,validation
400/400_9_noise.wav,400,-1,validation
412/412_1.wav,412,-1,validation
412/412_10.wav,412,-1,validation
412/412_10_rev.wav,412,-1,validation
412/412_11_noise.wav,412,-1,validation
412/412_12_rev.wav,412,-1,validation
412/412_14.wav,412,-1,validation
412/412_15.wav,412,-1,validation
412/412_15_noise.wav,412,-1,validation
412/412_16.wav,412,-1,validation
412/412_16_rev.wav,412,-1,validation
412/412_17.wav,412,-1,validation
412/412_18.wav,412,-1,validation
412/412_18_noise.wav,412,-1,validation
412/412_19.wav,412,-1,validation
412/412_19_noise.wav,412,-1,validation
412/412_2.wav,412,-1,validation
412/412_21.wav,412,-1,validation
412/412_22.wav,412,-1,validation
412/412_23.wav,412,-1,validation
412/412_24.wav,412,-1,validation
412/412_24_noise.wav,412,-1,validation
412/412_24_rev.wav,412,-1,validation
412/412_26.wav,412,-1,validation
412/412_27.wav,412,-1,validation
412/412_28.wav,412,-1,validation
412/412_29_noise.wav,412,-1,validation
412/412_29_rev.wav,412,-1,validation
412/412_30.wav,412,-1,validation
412/412_31_noise.wav,412,-1,validation
412/412_31_rev.wav,412,-1,validation
412/412_32.wav,412,-1,validation
412/412_33.wav,412,-1,validation
412/412_33_rev.wav,412,-1,validation
412/412_34.wav,412,-1,validation
412/412_34_rev.wav,412,-1,validation
412/412_35.wav,412,-1,validation
412/412_36.wav,412,-1,validation
412/412_36_rev.wav,412,-1,validation
412/412_38.wav,412,-1,validation
412/412_38_noise.wav,412,-1,validation
412/412_38_rev.wav,412,-1,validation
412/412_39.wav,412,-1,validation
412/412_4.wav,412,-1,validation
412/412_40.wav,412,-1,validation
412/412_40_noise.wav,412,-1,validation
412/412_40_rev.wav,412,-1,validation
412/412_42.wav,412,-1,validation
412/412_42_rev.wav,412,-1,validation
412/412_43_noise.wav,412,-1,validation
412/412_43_rev.wav,412,-1,validation
412/412_44.wav,412,-1,validation
412/412_46.wav,412,-1,validation
412/412_47.wav,412,-1,validation
412/412_47_rev.wav,412,-1,validation
412/412_48.wav,412,-1,validation
412/412_48_noise.wav,412,-1,validation
412/412_48_rev.wav,412,-1,validation
412/412_49.wav,412,-1,validation
412/412_50.wav,412,-1,validation
412/412_50_noise.wav,412,-1,validation
412/412_50_rev.wav,412,-1,validation
412/412_51.wav,412,-1,validation
412/412_52_rev.wav,412,-1,validation
412/412_53.wav,412,-1,validation
412/412_53_noise.wav,412,-1,validation
412/412_55.wav,412,-1,validation
412/412_56.wav,412,-1,validation
412/412_56_noise.wav,412,-1,validation
412/412_58.wav,412,-1,validation
412/412_58_noise.wav,412,-1,validation
412/412_58_rev.wav,412,-1,validation
412/412_59_noise.wav,412,-1,validation
412/412_59_rev.wav,412,-1,validation
412/412_60_rev.wav,412,-1,validation
412/412_61.wav,412,-1,validation
412/412_62.wav,412,-1,validation
412/412_64.wav,412,-1,validation
412/412_64_rev.wav,412,-1,validation
412/412_65.wav,412,-1,validation
412/412_65_noise.wav,412,-1,validation
412/412_65_rev.wav,412,-1,validation
412/412_67.wav,412,-1,validation
412/412_67_noise.wav,412,-1,validation
412/412_67_rev.wav,412,-1,validation
412/412_68.wav,412,-1,validation
412/412_69.wav,412,-1,validation
412/412_7.wav,412,-1,validation
412/412_70_noise.wav,412,-1,validation
412/412_70_rev.wav,412,-1,validation
412/412_71.wav,412,-1,validation
412/412_71_noise.wav,412,-1,validation
412/412_71_rev.wav,412,-1,validation
412/412_74_noise.wav,412,-1,validation
412/412_75.wav,412,-1,validation
412/412_75_noise.wav,412,-1,validation
412/412_75_rev.wav,412,-1,validation
412/412_76.wav,412,-1,validation
412/412_77_noise.wav,412,-1,validation
412/412_78.wav,412,-1,validation
