trial_id,target,score
adaptive-augmented-3s-v1-validation-12068,0,-0.056011687964200974
adaptive-augmented-3s-v1-validation-12069,0,0.139626145362854
adaptive-augmented-3s-v1-validation-12070,0,0.10258263349533081
adaptive-augmented-3s-v1-validation-12071,0,0.45840007066726685
adaptive-augmented-3s-v1-validation-12072,0,0.136840358376503
adaptive-augmented-3s-v1-validation-12073,0,-0.0674574077129364
adaptive-augmented-3s-v1-validation-12074,0,0.2125476598739624
adaptive-augmented-3s-v1-validation-12075,0,0.3474433720111847
adaptive-augmented-3s-v1-validation-12076,0,0.46303340792655945
adaptive-augmented-3s-v1-validation-12077,0,0.1983829140663147
adaptive-augmented-3s-v1-validation-12078,0,0.05653060972690582
adaptive-augmented-3s-v1-validation-12079,0,0.1353142261505127
adaptive-augmented-3s-v1-validation-12080,0,0.37072890996932983
adaptive-augmented-3s-v1-validation-12081,0,0.02166343480348587
adaptive-augmented-3s-v1-validation-12082,0,0.15648849308490753
adaptive-augmented-3s-v1-validation-12083,0,0.23503175377845764
adaptive-augmented-3s-v1-validation-12084,0,0.16030488908290863
adaptive-augmented-3s-v1-validation-12085,0,0.3620419502258301
adaptive-augmented-3s-v1-validation-12086,0,0.12082898616790771
adaptive-augmented-3s-v1-validation-12087,0,0.19053217768669128
adaptive-augmented-3s-v1-validation-12088,0,0.3455561101436615
adaptive-augmented-3s-v1-validation-12089,0,0.04120010510087013
adaptive-augmented-3s-v1-validation-12090,0,0.2652985751628876
adaptive-augmented-3s-v1-validation-12091,0,0.34421345591545105
adaptive-augmented-3s-v1-validation-12092,0,0.11104496568441391
adaptive-augmented-3s-v1-validation-12093,0,0.07127944380044937
adaptive-augmented-3s-v1-validation-12094,0,0.2873777747154236
adaptive-augmented-3s-v1-validation-12095,0,0.11721597611904144
adaptive-augmented-3s-v1-validation-12096,0,0.2658652067184448
adaptive-augmented-3s-v1-validation-12097,0,0.26985228061676025
adaptive-augmented-3s-v1-validation-12098,0,0.16671153903007507
adaptive-augmented-3s-v1-validation-12099,0,-0.005914507433772087
adaptive-augmented-3s-v1-validation-12100,0,0.13509319722652435
adaptive-augmented-3s-v1-validation-12101,0,0.15522481501102448
adaptive-augmented-3s-v1-validation-12102,0,0.04190072417259216
adaptive-augmented-3s-v1-validation-12103,0,0.2570497691631317
adaptive-augmented-3s-v1-validation-12104,0,0.3229711651802063
adaptive-augmented-3s-v1-validation-12105,0,0.3265188932418823
adaptive-augmented-3s-v1-validation-12106,0,0.20209866762161255
adaptive-augmented-3s-v1-validation-12107,0,0.14052695035934448
adaptive-augmented-3s-v1-validation-12108,0,0.2096828669309616
adaptive-augmented-3s-v1-validation-12109,0,0.025664974004030228
adaptive-augmented-3s-v1-validation-12110,0,0.04616839438676834
adaptive-augmented-3s-v1-validation-12111,0,0.039662621915340424
adaptive-augmented-3s-v1-validation-12112,0,0.07533582299947739
adaptive-augmented-3s-v1-validation-12113,0,0.1932988464832306
adaptive-augmented-3s-v1-validation-12114,0,0.26524513959884644
adaptive-augmented-3s-v1-validation-12115,0,0.10464867949485779
adaptive-augmented-3s-v1-validation-12116,0,0.040293943136930466
adaptive-augmented-3s-v1-validation-12117,0,0.09169010818004608
adaptive-augmented-3s-v1-validation-12118,0,0.04291491582989693
adaptive-augmented-3s-v1-validation-12119,0,-0.121263287961483
adaptive-augmented-3s-v1-validation-12120,0,0.0553254708647728
adaptive-augmented-3s-v1-validation-12121,0,0.08102060854434967
adaptive-augmented-3s-v1-validation-12122,0,0.2011541873216629
adaptive-augmented-3s-v1-validation-12123,0,-0.029966048896312714
adaptive-augmented-3s-v1-validation-12124,0,0.1758279949426651
adaptive-augmented-3s-v1-validation-12125,0,0.1493324339389801
adaptive-augmented-3s-v1-validation-12126,0,0.13975566625595093
adaptive-augmented-3s-v1-validation-12127,0,-0.14119446277618408
adaptive-augmented-3s-v1-validation-12128,0,0.029003655537962914
adaptive-augmented-3s-v1-validation-12129,0,0.037562958896160126
adaptive-augmented-3s-v1-validation-12130,0,0.1926153004169464
adaptive-augmented-3s-v1-validation-12131,0,0.19071944057941437
adaptive-augmented-3s-v1-validation-12132,0,0.19193992018699646
adaptive-augmented-3s-v1-validation-12133,0,0.23736481368541718
adaptive-augmented-3s-v1-validation-12134,0,0.07069257646799088
adaptive-augmented-3s-v1-validation-12135,0,0.14491680264472961
adaptive-augmented-3s-v1-validation-12136,0,-0.010214503854513168
adaptive-augmented-3s-v1-validation-12137,0,0.08666836470365524
adaptive-augmented-3s-v1-validation-12138,0,0.20351919531822205
adaptive-augmented-3s-v1-validation-12139,0,-0.05240124091506004
adaptive-augmented-3s-v1-validation-12140,0,0.26464635133743286
adaptive-augmented-3s-v1-validation-12141,0,0.12328685075044632
adaptive-augmented-3s-v1-validation-12142,0,0.2528166174888611
adaptive-augmented-3s-v1-validation-12143,0,0.18780581653118134
adaptive-augmented-3s-v1-validation-12144,0,0.09291395545005798
adaptive-augmented-3s-v1-validation-12145,0,0.3223101496696472
adaptive-augmented-3s-v1-validation-12146,0,0.08626705408096313
adaptive-augmented-3s-v1-validation-12147,0,0.31189805269241333
adaptive-augmented-3s-v1-validation-12148,0,-0.0928749144077301
adaptive-augmented-3s-v1-validation-12149,0,0.21760639548301697
adaptive-augmented-3s-v1-validation-12150,0,0.05024745315313339
adaptive-augmented-3s-v1-validation-12151,0,0.05036982521414757
adaptive-augmented-3s-v1-validation-12152,0,0.05261760205030441
adaptive-augmented-3s-v1-validation-12153,0,0.10392524302005768
adaptive-augmented-3s-v1-validation-12154,0,0.28825655579566956
adaptive-augmented-3s-v1-validation-12155,0,0.23525257408618927
adaptive-augmented-3s-v1-validation-12156,0,0.17366203665733337
adaptive-augmented-3s-v1-validation-12157,0,0.06707235425710678
adaptive-augmented-3s-v1-validation-12158,0,0.28176742792129517
adaptive-augmented-3s-v1-validation-12159,0,0.1597217470407486
adaptive-augmented-3s-v1-validation-12160,0,0.28577494621276855
adaptive-augmented-3s-v1-validation-12161,0,0.20281268656253815
adaptive-augmented-3s-v1-validation-12162,0,0.14992743730545044
adaptive-augmented-3s-v1-validation-12163,0,0.15876153111457825
adaptive-augmented-3s-v1-validation-12164,0,0.14733171463012695
adaptive-augmented-3s-v1-validation-12165,0,0.05492784082889557
adaptive-augmented-3s-v1-validation-12166,0,0.165394589304924
adaptive-augmented-3s-v1-validation-12167,0,0.14566147327423096
adaptive-augmented-3s-v1-validation-12168,0,0.1580960601568222
adaptive-augmented-3s-v1-validation-12169,0,0.46505051851272583
adaptive-augmented-3s-v1-validation-12170,0,0.07535015046596527
adaptive-augmented-3s-v1-validation-12171,0,0.12199229001998901
adaptive-augmented-3s-v1-validation-12172,0,0.31489673256874084
adaptive-augmented-3s-v1-validation-12173,0,0.12481396645307541
adaptive-augmented-3s-v1-validation-12174,0,0.19162391126155853
adaptive-augmented-3s-v1-validation-12175,0,0.2768681049346924
adaptive-augmented-3s-v1-validation-12176,0,0.05283064395189285
adaptive-augmented-3s-v1-validation-12177,0,0.09237360209226608
adaptive-augmented-3s-v1-validation-12178,0,-0.08264848589897156
adaptive-augmented-3s-v1-validation-12179,0,0.2528538405895233
adaptive-augmented-3s-v1-validation-12180,0,0.23437713086605072
adaptive-augmented-3s-v1-validation-12181,0,-0.06541714072227478
adaptive-augmented-3s-v1-validation-12182,0,0.1699369251728058
adaptive-augmented-3s-v1-validation-12183,0,0.10463707894086838
adaptive-augmented-3s-v1-validation-12184,0,0.05240730941295624
adaptive-augmented-3s-v1-validation-12185,0,0.054583724588155746
adaptive-augmented-3s-v1-validation-12186,0,0.31284064054489136
adaptive-augmented-3s-v1-validation-12187,0,0.16115105152130127
adaptive-augmented-3s-v1-validation-12188,0,0.0594724602997303
adaptive-augmented-3s-v1-validation-12189,0,0.21597598493099213
adaptive-augmented-3s-v1-validation-12190,0,0.07528792321681976
adaptive-augmented-3s-v1-validation-12191,0,0.02896331250667572
adaptive-augmented-3s-v1-validation-12192,0,0.12473057210445404
adaptive-augmented-3s-v1-validation-12193,0,0.31779390573501587
adaptive-augmented-3s-v1-validation-12194,0,0.1811530590057373
adaptive-augmented-3s-v1-validation-12195,0,0.3398083448410034
adaptive-augmented-3s-v1-validation-12196,0,0.2027498483657837
adaptive-augmented-3s-v1-validation-12197,0,0.08629999309778214
adaptive-augmented-3s-v1-validation-12198,0,0.12452247738838196
adaptive-augmented-3s-v1-validation-12199,0,0.18130061030387878
adaptive-augmented-3s-v1-validation-12200,0,0.20643454790115356
adaptive-augmented-3s-v1-validation-12201,0,0.00398312509059906
adaptive-augmented-3s-v1-validation-12202,0,-0.008507277816534042
adaptive-augmented-3s-v1-validation-12203,0,-0.07583141326904297
adaptive-augmented-3s-v1-validation-12204,0,0.0051414743065834045
adaptive-augmented-3s-v1-validation-12205,0,-0.06791584193706512
adaptive-augmented-3s-v1-validation-12206,0,0.12341886758804321
adaptive-augmented-3s-v1-validation-12207,0,0.388350248336792
adaptive-augmented-3s-v1-validation-12208,0,0.11682426184415817
adaptive-augmented-3s-v1-validation-12209,0,0.14053981006145477
adaptive-augmented-3s-v1-validation-12210,0,0.28289520740509033
adaptive-augmented-3s-v1-validation-12211,0,0.042786553502082825
adaptive-augmented-3s-v1-validation-12212,0,0.10557940602302551
adaptive-augmented-3s-v1-validation-12213,0,0.005639079958200455
adaptive-augmented-3s-v1-validation-12214,0,0.15032421052455902
adaptive-augmented-3s-v1-validation-12215,0,0.09883921593427658
adaptive-augmented-3s-v1-validation-12216,0,0.28404733538627625
adaptive-augmented-3s-v1-validation-12217,0,0.04744429886341095
adaptive-augmented-3s-v1-validation-12218,0,0.08595883101224899
adaptive-augmented-3s-v1-validation-12219,0,0.38965120911598206
adaptive-augmented-3s-v1-validation-12220,0,-0.02921842783689499
adaptive-augmented-3s-v1-validation-12221,0,0.31622639298439026
adaptive-augmented-3s-v1-validation-12222,0,0.1938779354095459
adaptive-augmented-3s-v1-validation-12223,0,-0.06194999814033508
adaptive-augmented-3s-v1-validation-12224,0,0.14104467630386353
adaptive-augmented-3s-v1-validation-12225,0,0.10682240128517151
adaptive-augmented-3s-v1-validation-12226,0,0.2901912331581116
adaptive-augmented-3s-v1-validation-12227,0,-0.032870352268218994
adaptive-augmented-3s-v1-validation-12228,0,0.38988861441612244
adaptive-augmented-3s-v1-validation-12229,0,0.0890524685382843
adaptive-augmented-3s-v1-validation-12230,0,0.49492326378822327
adaptive-augmented-3s-v1-validation-12231,0,0.17936766147613525
adaptive-augmented-3s-v1-validation-12232,0,0.14980831742286682
adaptive-augmented-3s-v1-validation-12233,0,-0.007682489231228828
adaptive-augmented-3s-v1-validation-12234,0,0.07202344387769699
adaptive-augmented-3s-v1-validation-12235,0,0.2787995934486389
adaptive-augmented-3s-v1-validation-12236,0,0.1006072610616684
adaptive-augmented-3s-v1-validation-12237,0,0.2225499153137207
adaptive-augmented-3s-v1-validation-12238,0,0.03839937597513199
adaptive-augmented-3s-v1-validation-12239,0,0.05595056340098381
adaptive-augmented-3s-v1-validation-12240,0,0.06743824481964111
adaptive-augmented-3s-v1-validation-12241,0,0.14916391670703888
adaptive-augmented-3s-v1-validation-12242,0,0.04325961321592331
adaptive-augmented-3s-v1-validation-12243,0,0.04845057800412178
adaptive-augmented-3s-v1-validation-12244,0,-0.045855410397052765
adaptive-augmented-3s-v1-validation-12245,0,0.20503883063793182
adaptive-augmented-3s-v1-validation-12246,0,0.09388470649719238
adaptive-augmented-3s-v1-validation-12247,0,0.12503191828727722
adaptive-augmented-3s-v1-validation-12248,0,0.3475911021232605
adaptive-augmented-3s-v1-validation-12249,0,0.2476324886083603
adaptive-augmented-3s-v1-validation-12250,0,0.08611134439706802
adaptive-augmented-3s-v1-validation-12251,0,0.20822611451148987
adaptive-augmented-3s-v1-validation-12252,0,0.1009228527545929
adaptive-augmented-3s-v1-validation-12253,0,0.1541391909122467
adaptive-augmented-3s-v1-validation-12254,0,0.10884670168161392
adaptive-augmented-3s-v1-validation-12255,0,0.2785913944244385
adaptive-augmented-3s-v1-validation-12256,0,-0.02939217910170555
adaptive-augmented-3s-v1-validation-12257,0,0.15050362050533295
adaptive-augmented-3s-v1-validation-12258,0,0.059840910136699677
adaptive-augmented-3s-v1-validation-12259,0,0.3904949426651001
adaptive-augmented-3s-v1-validation-12260,0,0.11484394967556
adaptive-augmented-3s-v1-validation-12261,0,0.061249762773513794
adaptive-augmented-3s-v1-validation-12262,0,-0.018496619537472725
adaptive-augmented-3s-v1-validation-12263,0,0.28305619955062866
adaptive-augmented-3s-v1-validation-12264,0,0.018508199602365494
adaptive-augmented-3s-v1-validation-12265,0,0.020849883556365967
adaptive-augmented-3s-v1-validation-12266,0,0.02972777932882309
adaptive-augmented-3s-v1-validation-12267,0,0.26812615990638733
adaptive-augmented-3s-v1-validation-12268,0,0.23416005074977875
adaptive-augmented-3s-v1-validation-12269,0,0.06394139677286148
adaptive-augmented-3s-v1-validation-12270,0,0.13700661063194275
adaptive-augmented-3s-v1-validation-12271,0,0.28715771436691284
adaptive-augmented-3s-v1-validation-12272,0,0.0373724065721035
adaptive-augmented-3s-v1-validation-12273,0,0.1356227993965149
adaptive-augmented-3s-v1-validation-12274,0,0.23531189560890198
adaptive-augmented-3s-v1-validation-12275,0,0.3679644763469696
adaptive-augmented-3s-v1-validation-12276,0,0.08880382776260376
adaptive-augmented-3s-v1-validation-12277,0,0.20712995529174805
adaptive-augmented-3s-v1-validation-12278,0,-0.03581923246383667
adaptive-augmented-3s-v1-validation-12279,0,0.13126464188098907
adaptive-augmented-3s-v1-validation-12280,0,0.0935526192188263
adaptive-augmented-3s-v1-validation-12281,0,0.1891086995601654
adaptive-augmented-3s-v1-validation-12282,0,0.0952811986207962
adaptive-augmented-3s-v1-validation-12283,0,0.09295623749494553
adaptive-augmented-3s-v1-validation-12284,0,0.13911570608615875
adaptive-augmented-3s-v1-validation-12285,0,0.2038346827030182
adaptive-augmented-3s-v1-validation-12286,0,0.15871171653270721
adaptive-augmented-3s-v1-validation-12287,0,0.12982293963432312
adaptive-augmented-3s-v1-validation-12288,0,0.13688170909881592
adaptive-augmented-3s-v1-validation-12289,0,-0.032743893563747406
adaptive-augmented-3s-v1-validation-12290,0,0.2005336433649063
adaptive-augmented-3s-v1-validation-12291,0,-0.07702323794364929
adaptive-augmented-3s-v1-validation-12292,0,0.24855436384677887
adaptive-augmented-3s-v1-validation-12293,0,0.07167302817106247
adaptive-augmented-3s-v1-validation-12294,0,0.06312195211648941
adaptive-augmented-3s-v1-validation-12295,0,0.24353338778018951
adaptive-augmented-3s-v1-validation-12296,0,0.09781143069267273
adaptive-augmented-3s-v1-validation-12297,0,0.31537559628486633
adaptive-augmented-3s-v1-validation-12298,0,0.08749224245548248
adaptive-augmented-3s-v1-validation-12299,0,0.1398181915283203
adaptive-augmented-3s-v1-validation-12300,0,0.06774111092090607
adaptive-augmented-3s-v1-validation-12301,0,0.004430864006280899
adaptive-augmented-3s-v1-validation-12302,0,0.2815142273902893
adaptive-augmented-3s-v1-validation-12303,0,0.23958243429660797
adaptive-augmented-3s-v1-validation-12304,0,0.08939951658248901
adaptive-augmented-3s-v1-validation-12305,0,0.0711616650223732
adaptive-augmented-3s-v1-validation-12306,0,-0.04132714495062828
adaptive-augmented-3s-v1-validation-12307,0,0.2523542046546936
adaptive-augmented-3s-v1-validation-12308,0,0.16222476959228516
adaptive-augmented-3s-v1-validation-12309,0,-0.07739376276731491
adaptive-augmented-3s-v1-validation-12310,0,0.06686132401227951
adaptive-augmented-3s-v1-validation-12311,0,0.17830654978752136
adaptive-augmented-3s-v1-validation-12312,0,0.1743050217628479
adaptive-augmented-3s-v1-validation-12313,0,0.2756188213825226
adaptive-augmented-3s-v1-validation-12314,0,-0.07593158632516861
adaptive-augmented-3s-v1-validation-12315,0,0.15316423773765564
adaptive-augmented-3s-v1-validation-12316,0,-0.09279045462608337
adaptive-augmented-3s-v1-validation-12317,0,0.19903981685638428
adaptive-augmented-3s-v1-validation-12318,0,0.1598096340894699
adaptive-augmented-3s-v1-validation-12319,0,0.35556039214134216
adaptive-augmented-3s-v1-validation-12320,0,-0.0882122814655304
adaptive-augmented-3s-v1-validation-12321,0,0.0027256254106760025
adaptive-augmented-3s-v1-validation-12322,0,0.10722661018371582
adaptive-augmented-3s-v1-validation-12323,0,0.3101159930229187
adaptive-augmented-3s-v1-validation-12324,0,0.0007260646671056747
adaptive-augmented-3s-v1-validation-12325,0,-0.10949335992336273
adaptive-augmented-3s-v1-validation-12326,0,0.07353519648313522
adaptive-augmented-3s-v1-validation-12327,0,0.12958785891532898
adaptive-augmented-3s-v1-validation-12328,0,0.07704624533653259
adaptive-augmented-3s-v1-validation-12329,0,0.12446571886539459
adaptive-augmented-3s-v1-validation-12330,0,0.19182682037353516
adaptive-augmented-3s-v1-validation-12331,0,0.1016957014799118
adaptive-augmented-3s-v1-validation-12332,0,0.5353687405586243
adaptive-augmented-3s-v1-validation-12333,0,0.057348839938640594
adaptive-augmented-3s-v1-validation-12334,0,0.07908698916435242
adaptive-augmented-3s-v1-validation-12335,0,-0.03220684826374054
adaptive-augmented-3s-v1-validation-12336,0,-0.03584201633930206
adaptive-augmented-3s-v1-validation-12337,0,-0.03640832006931305
adaptive-augmented-3s-v1-validation-12338,0,0.14073440432548523
adaptive-augmented-3s-v1-validation-12339,0,0.2628471553325653
adaptive-augmented-3s-v1-validation-12340,0,0.43713632225990295
adaptive-augmented-3s-v1-validation-12341,0,0.10953442752361298
adaptive-augmented-3s-v1-validation-12342,0,0.04118421673774719
adaptive-augmented-3s-v1-validation-12343,0,0.455382376909256
adaptive-augmented-3s-v1-validation-12344,0,0.12657853960990906
adaptive-augmented-3s-v1-validation-12345,0,0.10705834627151489
adaptive-augmented-3s-v1-validation-12346,0,0.3147733807563782
adaptive-augmented-3s-v1-validation-12347,0,0.019022531807422638
adaptive-augmented-3s-v1-validation-12348,0,0.30261048674583435
adaptive-augmented-3s-v1-validation-12349,0,0.25748905539512634
adaptive-augmented-3s-v1-validation-12350,0,0.25967708230018616
adaptive-augmented-3s-v1-validation-12351,0,0.43562978506088257
adaptive-augmented-3s-v1-validation-12352,0,0.017036179080605507
adaptive-augmented-3s-v1-validation-12353,0,0.057948801666498184
adaptive-augmented-3s-v1-validation-12354,0,0.03236181288957596
adaptive-augmented-3s-v1-validation-12355,0,0.2168894112110138
adaptive-augmented-3s-v1-validation-12356,0,0.3659711480140686
adaptive-augmented-3s-v1-validation-12357,0,0.048102155327796936
adaptive-augmented-3s-v1-validation-12358,0,0.17876924574375153
adaptive-augmented-3s-v1-validation-12359,0,0.11357544362545013
adaptive-augmented-3s-v1-validation-12360,0,0.37129127979278564
adaptive-augmented-3s-v1-validation-12361,0,0.04882711172103882
adaptive-augmented-3s-v1-validation-12362,0,0.20958124101161957
adaptive-augmented-3s-v1-validation-12363,0,0.01849175989627838
adaptive-augmented-3s-v1-validation-12364,0,0.264504998922348
adaptive-augmented-3s-v1-validation-12365,0,0.11969533562660217
adaptive-augmented-3s-v1-validation-12366,0,0.058682844042778015
adaptive-augmented-3s-v1-validation-12367,0,0.007463252171874046
adaptive-augmented-3s-v1-validation-12368,0,0.25441163778305054
adaptive-augmented-3s-v1-validation-12369,0,0.2530849277973175
adaptive-augmented-3s-v1-validation-12370,0,0.29866698384284973
adaptive-augmented-3s-v1-validation-12371,0,0.07062150537967682
adaptive-augmented-3s-v1-validation-12372,0,0.05409505218267441
adaptive-augmented-3s-v1-validation-12373,0,0.026708748191595078
adaptive-augmented-3s-v1-validation-12374,0,-0.09559033066034317
adaptive-augmented-3s-v1-validation-12375,0,0.036025840789079666
adaptive-augmented-3s-v1-validation-12376,0,0.16138717532157898
adaptive-augmented-3s-v1-validation-12377,0,0.19672293961048126
adaptive-augmented-3s-v1-validation-12378,0,0.08779683709144592
adaptive-augmented-3s-v1-validation-12379,0,0.058602768927812576
adaptive-augmented-3s-v1-validation-12380,0,-0.0005283895879983902
adaptive-augmented-3s-v1-validation-12381,0,0.2263830006122589
adaptive-augmented-3s-v1-validation-12382,0,0.06898295879364014
adaptive-augmented-3s-v1-validation-12383,0,0.1236376166343689
adaptive-augmented-3s-v1-validation-12384,0,0.14342989027500153
adaptive-augmented-3s-v1-validation-12385,0,0.2785968780517578
adaptive-augmented-3s-v1-validation-12386,0,0.26111942529678345
adaptive-augmented-3s-v1-validation-12387,0,0.23197345435619354
adaptive-augmented-3s-v1-validation-12388,0,0.16601873934268951
adaptive-augmented-3s-v1-validation-12389,0,0.031754136085510254
adaptive-augmented-3s-v1-validation-12390,0,0.2800397574901581
adaptive-augmented-3s-v1-validation-12391,0,0.05496152117848396
adaptive-augmented-3s-v1-validation-12392,0,0.36583876609802246
adaptive-augmented-3s-v1-validation-12393,0,0.2977052927017212
adaptive-augmented-3s-v1-validation-12394,0,0.09889790415763855
adaptive-augmented-3s-v1-validation-12395,0,0.06817865371704102
adaptive-augmented-3s-v1-validation-12396,0,0.24850605428218842
adaptive-augmented-3s-v1-validation-12397,0,0.11963620781898499
adaptive-augmented-3s-v1-validation-12398,0,0.1021651178598404
adaptive-augmented-3s-v1-validation-12399,0,0.24111324548721313
adaptive-augmented-3s-v1-validation-12400,0,0.08743410557508469
adaptive-augmented-3s-v1-validation-12401,0,-0.007278693839907646
adaptive-augmented-3s-v1-validation-12402,0,0.10703546553850174
adaptive-augmented-3s-v1-validation-12403,0,0.23511779308319092
adaptive-augmented-3s-v1-validation-12404,0,0.05875800549983978
adaptive-augmented-3s-v1-validation-12405,0,0.19260942935943604
adaptive-augmented-3s-v1-validation-12406,0,0.31418564915657043
adaptive-augmented-3s-v1-validation-12407,0,0.09665636718273163
adaptive-augmented-3s-v1-validation-12408,0,0.021578636020421982
adaptive-augmented-3s-v1-validation-12409,0,0.0066999574191868305
adaptive-augmented-3s-v1-validation-12410,0,0.07290204614400864
adaptive-augmented-3s-v1-validation-12411,0,0.2561381757259369
adaptive-augmented-3s-v1-validation-12412,0,0.34237387776374817
adaptive-augmented-3s-v1-validation-12413,0,0.1076800525188446
adaptive-augmented-3s-v1-validation-12414,0,0.28934246301651
adaptive-augmented-3s-v1-validation-12415,0,0.13464543223381042
adaptive-augmented-3s-v1-validation-12416,0,0.028354227542877197
adaptive-augmented-3s-v1-validation-12417,0,0.1277955174446106
adaptive-augmented-3s-v1-validation-12418,0,0.06359294801950455
adaptive-augmented-3s-v1-validation-12419,0,0.13529181480407715
adaptive-augmented-3s-v1-validation-12420,0,0.14067621529102325
adaptive-augmented-3s-v1-validation-12421,0,0.2489117830991745
adaptive-augmented-3s-v1-validation-12422,0,0.12919890880584717
adaptive-augmented-3s-v1-validation-12423,0,0.04497762396931648
adaptive-augmented-3s-v1-validation-12424,0,0.2400084137916565
adaptive-augmented-3s-v1-validation-12425,0,0.09877334535121918
adaptive-augmented-3s-v1-validation-12426,0,0.06457456946372986
adaptive-augmented-3s-v1-validation-12427,0,0.1511463224887848
adaptive-augmented-3s-v1-validation-12428,0,0.14182035624980927
adaptive-augmented-3s-v1-validation-12429,0,0.18066272139549255
adaptive-augmented-3s-v1-validation-12430,0,0.2908472716808319
adaptive-augmented-3s-v1-validation-12431,0,0.2578973174095154
adaptive-augmented-3s-v1-validation-12432,0,0.10214853286743164
adaptive-augmented-3s-v1-validation-12433,0,0.0893665999174118
adaptive-augmented-3s-v1-validation-12434,0,0.20909495651721954
adaptive-augmented-3s-v1-validation-12435,0,0.24288004636764526
adaptive-augmented-3s-v1-validation-12436,0,0.49650806188583374
adaptive-augmented-3s-v1-validation-12437,0,0.28439027070999146
adaptive-augmented-3s-v1-validation-12438,0,0.18986117839813232
adaptive-augmented-3s-v1-validation-12439,0,-0.07897194474935532
adaptive-augmented-3s-v1-validation-12440,0,0.09719501435756683
adaptive-augmented-3s-v1-validation-12441,0,0.1530974805355072
adaptive-augmented-3s-v1-validation-12442,0,0.1930026113986969
adaptive-augmented-3s-v1-validation-12443,0,0.06857012212276459
adaptive-augmented-3s-v1-validation-12444,0,0.0732237696647644
adaptive-augmented-3s-v1-validation-12445,0,0.21041524410247803
adaptive-augmented-3s-v1-validation-12446,0,0.19556768238544464
adaptive-augmented-3s-v1-validation-12447,0,0.1344793736934662
adaptive-augmented-3s-v1-validation-12448,0,0.2397792637348175
adaptive-augmented-3s-v1-validation-12449,0,0.15893931686878204
adaptive-augmented-3s-v1-validation-12450,0,0.23000264167785645
adaptive-augmented-3s-v1-validation-12451,0,0.1441468596458435
adaptive-augmented-3s-v1-validation-12452,0,0.11259698867797852
adaptive-augmented-3s-v1-validation-12453,0,0.14545004069805145
adaptive-augmented-3s-v1-validation-12454,0,0.18245668709278107
adaptive-augmented-3s-v1-validation-12455,0,-0.029263854026794434
adaptive-augmented-3s-v1-validation-12456,0,0.15015484392642975
adaptive-augmented-3s-v1-validation-12457,0,0.05954181030392647
adaptive-augmented-3s-v1-validation-12458,0,0.3065679371356964
adaptive-augmented-3s-v1-validation-12459,0,0.21583400666713715
adaptive-augmented-3s-v1-validation-12460,0,0.024696994572877884
adaptive-augmented-3s-v1-validation-12461,0,-0.001606253907084465
adaptive-augmented-3s-v1-validation-12462,0,0.036924753338098526
adaptive-augmented-3s-v1-validation-12463,0,0.2158479392528534
adaptive-augmented-3s-v1-validation-12464,0,0.14110690355300903
adaptive-augmented-3s-v1-validation-12465,0,0.18769779801368713
adaptive-augmented-3s-v1-validation-12466,0,0.10750619322061539
adaptive-augmented-3s-v1-validation-12467,0,0.36253178119659424
adaptive-augmented-3s-v1-validation-12468,0,0.3520100712776184
adaptive-augmented-3s-v1-validation-12469,0,0.08895114064216614
adaptive-augmented-3s-v1-validation-12470,0,-0.010094786062836647
adaptive-augmented-3s-v1-validation-12471,0,0.16148346662521362
adaptive-augmented-3s-v1-validation-12472,0,-0.08367481827735901
adaptive-augmented-3s-v1-validation-12473,0,-0.019952906295657158
adaptive-augmented-3s-v1-validation-12474,0,0.2582743465900421
adaptive-augmented-3s-v1-validation-12475,0,0.3020722270011902
adaptive-augmented-3s-v1-validation-12476,0,0.24388672411441803
adaptive-augmented-3s-v1-validation-12477,0,0.2991519272327423
adaptive-augmented-3s-v1-validation-12478,0,-0.021774601191282272
adaptive-augmented-3s-v1-validation-12479,0,0.11556575447320938
adaptive-augmented-3s-v1-validation-12480,0,0.02527240850031376
adaptive-augmented-3s-v1-validation-12481,0,0.2612811326980591
adaptive-augmented-3s-v1-validation-12482,0,0.2435503602027893
adaptive-augmented-3s-v1-validation-12483,0,0.3676012456417084
adaptive-augmented-3s-v1-validation-12484,0,0.33529308438301086
adaptive-augmented-3s-v1-validation-12485,0,0.09185371547937393
adaptive-augmented-3s-v1-validation-12486,0,-0.13127253949642181
adaptive-augmented-3s-v1-validation-12487,0,0.1799556016921997
adaptive-augmented-3s-v1-validation-12488,0,0.02105041593313217
adaptive-augmented-3s-v1-validation-12489,0,0.15604840219020844
adaptive-augmented-3s-v1-validation-12490,0,0.011052265763282776
adaptive-augmented-3s-v1-validation-12491,0,0.05525028705596924
adaptive-augmented-3s-v1-validation-12492,0,0.1175084263086319
adaptive-augmented-3s-v1-validation-12493,0,0.07007467746734619
adaptive-augmented-3s-v1-validation-12494,0,0.10658600926399231
adaptive-augmented-3s-v1-validation-12495,0,0.14505159854888916
adaptive-augmented-3s-v1-validation-12496,0,0.27027708292007446
adaptive-augmented-3s-v1-validation-12497,0,0.3112032115459442
adaptive-augmented-3s-v1-validation-12498,0,0.30607739090919495
adaptive-augmented-3s-v1-validation-12499,0,0.11852091550827026
adaptive-augmented-3s-v1-validation-12500,0,0.0998428612947464
adaptive-augmented-3s-v1-validation-12501,0,0.2590600848197937
adaptive-augmented-3s-v1-validation-12502,0,-0.04510065168142319
