trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-07792,560/560_28_noise.wav,560/560_9.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07793,560/560_42.wav,560/560_66_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07794,560/560_28.wav,560/560_33_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07795,560/560_19_rev.wav,560/560_51.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07796,560/560_25.wav,560/560_50.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07797,560/560_25.wav,560/560_54_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07798,560/560_12_rev.wav,560/560_21.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07799,560/560_40.wav,560/560_47.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07800,560/560_11_rev.wav,560/560_14_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07801,560/560_42_rev.wav,560/560_52.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07802,560/560_26.wav,560/560_54_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07803,560/560_22.wav,560/560_5_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07804,560/560_12_rev.wav,560/560_35_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07805,560/560_21_rev.wav,560/560_48.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07806,560/560_12_noise.wav,560/560_56.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07807,560/560_31_rev.wav,560/560_6_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07808,560/560_12_rev.wav,560/560_24.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07809,560/560_20_noise.wav,560/560_21_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07810,560/560_46.wav,560/560_70_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07811,560/560_14_rev.wav,560/560_44.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07812,560/560_1_rev.wav,560/560_45.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07813,560/560_24.wav,560/560_69.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07814,560/560_47_rev.wav,560/560_57.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07815,560/560_21.wav,560/560_23.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07816,560/560_38.wav,560/560_40.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07817,560/560_11.wav,560/560_35_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07818,560/560_27.wav,560/560_28.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07819,560/560_10.wav,560/560_11_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07820,560/560_33_noise.wav,560/560_54_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07821,560/560_27_rev.wav,560/560_7_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07822,560/560_4.wav,560/560_59.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07823,560/560_12.wav,560/560_63_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07824,560/560_10.wav,560/560_15_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07825,560/560_45.wav,560/560_52.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07826,560/560_50.wav,560/560_7_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07827,560/560_11.wav,560/560_6.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07828,560/560_29_rev.wav,560/560_33_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07829,560/560_27_noise.wav,560/560_33_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07830,560/560_17_noise.wav,560/560_60.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07831,560/560_12_rev.wav,560/560_27_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07832,560/560_23.wav,560/560_54_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07833,560/560_19_rev.wav,560/560_39_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07834,560/560_64.wav,560/560_66_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07835,560/560_33_rev.wav,560/560_54_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07836,560/560_12.wav,560/560_6_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07837,560/560_15_noise.wav,560/560_23.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07838,560/560_14.wav,560/560_45_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07839,560/560_46.wav,560/560_68_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07840,560/560_29_noise.wav,560/560_29_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07841,560/560_32.wav,560/560_63_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07842,560/560_1.wav,560/560_6_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07843,560/560_33_rev.wav,560/560_66_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07844,560/560_2_noise.wav,560/560_44.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07845,560/560_28_rev.wav,560/560_42.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07846,560/560_28_rev.wav,560/560_7_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07847,560/560_12_noise.wav,560/560_5_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07848,560/560_35.wav,560/560_47_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07849,560/560_19_noise.wav,560/560_54_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07850,560/560_11.wav,560/560_21_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07851,560/560_33_rev.wav,560/560_34.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07852,560/560_40.wav,560/560_57.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07853,560/560_29_noise.wav,560/560_39_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07854,560/560_17_noise.wav,560/560_64_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07855,560/560_11_rev.wav,560/560_27_noise.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07856,560/560_11_rev.wav,560/560_1_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07857,560/560_28_noise.wav,560/560_52.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07858,560/560_54_rev.wav,560/560_58.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07859,560/560_22.wav,560/560_47.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07860,560/560_1.wav,560/560_33.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07861,560/560_33_noise.wav,560/560_48_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07862,560/560_15.wav,560/560_44.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07863,560/560_11.wav,560/560_68_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07864,560/560_21_noise.wav,560/560_70_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07865,560/560_6.wav,560/560_70_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07866,560/560_12.wav,560/560_25.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07867,560/560_26.wav,560/560_5.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07868,560/560_17_noise.wav,560/560_54_rev.wav,560,560,1
adaptive-augmented-3s-v1-final-test-07869,580/580_48.wav,580/580_64.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07870,580/580_14.wav,580/580_41.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07871,580/580_41.wav,580/580_41_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07872,580/580_52_rev.wav,580/580_55_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07873,580/580_22.wav,580/580_51_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07874,580/580_14.wav,580/580_34.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07875,580/580_1_rev.wav,580/580_9_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07876,580/580_26_noise.wav,580/580_47.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07877,580/580_42.wav,580/580_45_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07878,580/580_14_rev.wav,580/580_51_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07879,580/580_21.wav,580/580_25.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07880,580/580_44.wav,580/580_5.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07881,580/580_13.wav,580/580_38.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07882,580/580_26_noise.wav,580/580_5.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07883,580/580_14_noise.wav,580/580_19_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07884,580/580_30.wav,580/580_61_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07885,580/580_42.wav,580/580_69.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07886,580/580_50_noise.wav,580/580_68_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07887,580/580_38.wav,580/580_75.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07888,580/580_26_noise.wav,580/580_62.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07889,580/580_75.wav,580/580_78_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07890,580/580_14_noise.wav,580/580_28.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07891,580/580_2_noise.wav,580/580_78_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07892,580/580_55_noise.wav,580/580_8_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07893,580/580_52_rev.wav,580/580_59.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07894,580/580_26_noise.wav,580/580_3.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07895,580/580_14_noise.wav,580/580_56_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07896,580/580_43.wav,580/580_75.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07897,580/580_23.wav,580/580_74_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07898,580/580_47_rev.wav,580/580_55_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07899,580/580_41_noise.wav,580/580_61_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07900,580/580_32.wav,580/580_48.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07901,580/580_64.wav,580/580_8_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07902,580/580_39.wav,580/580_42.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07903,580/580_27.wav,580/580_35.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07904,580/580_13.wav,580/580_1_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07905,580/580_21.wav,580/580_55.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07906,580/580_19_rev.wav,580/580_44_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07907,580/580_30.wav,580/580_55_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07908,580/580_24.wav,580/580_47_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07909,580/580_73.wav,580/580_74.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07910,580/580_7.wav,580/580_9_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07911,580/580_39.wav,580/580_64_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07912,580/580_11.wav,580/580_32.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07913,580/580_14.wav,580/580_21_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07914,580/580_44.wav,580/580_9_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07915,580/580_45_noise.wav,580/580_69_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07916,580/580_67_noise.wav,580/580_71.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07917,580/580_25_rev.wav,580/580_2_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07918,580/580_46.wav,580/580_75_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07919,580/580_27.wav,580/580_28.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07920,580/580_13.wav,580/580_79.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07921,580/580_48.wav,580/580_61.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07922,580/580_18.wav,580/580_64_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07923,580/580_21.wav,580/580_41_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07924,580/580_61_rev.wav,580/580_79.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07925,580/580_28.wav,580/580_34.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07926,580/580_27.wav,580/580_78_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07927,580/580_72_rev.wav,580/580_74_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07928,580/580_2_noise.wav,580/580_72.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07929,580/580_50_noise.wav,580/580_67_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07930,580/580_44_noise.wav,580/580_45.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07931,580/580_48.wav,580/580_4_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07932,580/580_1.wav,580/580_79_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07933,580/580_48_noise.wav,580/580_4_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07934,580/580_35.wav,580/580_70.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07935,580/580_72_noise.wav,580/580_75_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07936,580/580_56_rev.wav,580/580_70.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07937,580/580_13.wav,580/580_45.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07938,580/580_30.wav,580/580_64.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07939,580/580_6.wav,580/580_8_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07940,580/580_20.wav,580/580_38.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07941,580/580_17.wav,580/580_38.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07942,580/580_51.wav,580/580_57.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07943,580/580_41.wav,580/580_65_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07944,580/580_13.wav,580/580_44.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07945,580/580_22.wav,580/580_30.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07946,580/580_16.wav,580/580_65_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07947,580/580_45_noise.wav,580/580_60.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07948,580/580_42.wav,580/580_47_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07949,580/580_39.wav,580/580_67.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07950,580/580_47.wav,580/580_47_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07951,580/580_24.wav,580/580_60.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07952,580/580_51_noise.wav,580/580_9_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07953,580/580_20.wav,580/580_65_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07954,580/580_26_noise.wav,580/580_75.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07955,580/580_1_rev.wav,580/580_45_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07956,580/580_20.wav,580/580_52.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07957,580/580_19_noise.wav,580/580_69_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07958,580/580_56.wav,580/580_72_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07959,580/580_21_noise.wav,580/580_39.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07960,580/580_11.wav,580/580_72_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07961,580/580_22.wav,580/580_71.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07962,580/580_14.wav,580/580_35.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07963,580/580_62_rev.wav,580/580_67_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07964,580/580_55_noise.wav,580/580_6.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07965,580/580_72_noise.wav,580/580_77_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07966,580/580_61.wav,580/580_64.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07967,580/580_51.wav,580/580_79.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07968,580/580_48_noise.wav,580/580_55.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07969,580/580_18.wav,580/580_23.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07970,580/580_43.wav,580/580_45.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07971,580/580_32.wav,580/580_75_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07972,580/580_27.wav,580/580_52_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07973,580/580_30.wav,580/580_42.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07974,580/580_41_rev.wav,580/580_45_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07975,580/580_51_rev.wav,580/580_8_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07976,580/580_17.wav,580/580_18.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07977,580/580_1.wav,580/580_77_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07978,580/580_30.wav,580/580_72_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07979,580/580_71.wav,580/580_75.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07980,580/580_21.wav,580/580_21_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07981,580/580_19_rev.wav,580/580_56.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07982,580/580_56_rev.wav,580/580_68_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07983,580/580_52_rev.wav,580/580_67_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07984,580/580_18.wav,580/580_24.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07985,580/580_6.wav,580/580_75.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07986,580/580_28.wav,580/580_50_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07987,580/580_59.wav,580/580_64_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07988,580/580_1_rev.wav,580/580_70.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07989,580/580_67_noise.wav,580/580_69.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07990,580/580_18.wav,580/580_69.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07991,580/580_41_noise.wav,580/580_56.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07992,580/580_42.wav,580/580_43.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07993,580/580_41.wav,580/580_55.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07994,580/580_44.wav,580/580_77.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07995,580/580_6.wav,580/580_66.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07996,580/580_28.wav,580/580_42.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07997,580/580_18.wav,580/580_79_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07998,580/580_28.wav,580/580_9_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-07999,580/580_23.wav,580/580_74.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08000,580/580_20.wav,580/580_74.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08001,580/580_55.wav,580/580_64_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08002,580/580_61.wav,580/580_69_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08003,580/580_57.wav,580/580_62_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08004,580/580_35.wav,580/580_72.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08005,580/580_4_noise.wav,580/580_56.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08006,580/580_25_rev.wav,580/580_71.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08007,580/580_27.wav,580/580_8_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08008,580/580_25_rev.wav,580/580_35.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08009,580/580_44_noise.wav,580/580_61_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08010,580/580_51_noise.wav,580/580_67.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08011,580/580_62.wav,580/580_78.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08012,580/580_21_noise.wav,580/580_38.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08013,580/580_23.wav,580/580_72_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08014,580/580_3.wav,580/580_50_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08015,580/580_24.wav,580/580_64_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08016,580/580_38.wav,580/580_64_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08017,580/580_19_noise.wav,580/580_30.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08018,580/580_42.wav,580/580_66.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08019,580/580_44_noise.wav,580/580_74_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08020,580/580_18.wav,580/580_66.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08021,580/580_7.wav,580/580_74.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08022,580/580_1_rev.wav,580/580_8_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08023,580/580_57.wav,580/580_74_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08024,580/580_18.wav,580/580_52_rev.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08025,580/580_27.wav,580/580_8.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08026,580/580_28.wav,580/580_43.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08027,580/580_19_noise.wav,580/580_78.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08028,580/580_52_rev.wav,580/580_56.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08029,580/580_19_rev.wav,580/580_22.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08030,580/580_68_noise.wav,580/580_79.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08031,580/580_59.wav,580/580_72.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08032,580/580_75_rev.wav,580/580_7_noise.wav,580,580,1
adaptive-augmented-3s-v1-final-test-08033,584/584_38.wav,584/584_57_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08034,584/584_10_noise.wav,584/584_2_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08035,584/584_19_rev.wav,584/584_33.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08036,584/584_44_noise.wav,584/584_5.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08037,584/584_10_noise.wav,584/584_2.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08038,584/584_57.wav,584/584_57_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08039,584/584_37.wav,584/584_43_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08040,584/584_57_rev.wav,584/584_69_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08041,584/584_24.wav,584/584_65.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08042,584/584_70_noise.wav,584/584_77_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08043,584/584_66_rev.wav,584/584_70_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08044,584/584_43_noise.wav,584/584_71.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08045,584/584_77_rev.wav,584/584_8.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08046,584/584_35_noise.wav,584/584_6_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08047,584/584_3_rev.wav,584/584_76_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08048,584/584_31.wav,584/584_57_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08049,584/584_62_noise.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08050,584/584_29.wav,584/584_7_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08051,584/584_58.wav,584/584_67.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08052,584/584_19_rev.wav,584/584_79_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08053,584/584_5.wav,584/584_58.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08054,584/584_25.wav,584/584_69_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08055,584/584_26_noise.wav,584/584_48.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08056,584/584_1.wav,584/584_7_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08057,584/584_34.wav,584/584_4.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08058,584/584_19_rev.wav,584/584_30.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08059,584/584_44.wav,584/584_72_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08060,584/584_53.wav,584/584_74_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08061,584/584_66_noise.wav,584/584_75.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08062,584/584_19_noise.wav,584/584_70_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08063,584/584_66.wav,584/584_78_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08064,584/584_48_noise.wav,584/584_74_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08065,584/584_32.wav,584/584_58.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08066,584/584_10_noise.wav,584/584_66_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08067,584/584_29.wav,584/584_32.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08068,584/584_15_noise.wav,584/584_66_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08069,584/584_34.wav,584/584_77_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08070,584/584_1.wav,584/584_70_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08071,584/584_19_rev.wav,584/584_59.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08072,584/584_31.wav,584/584_65.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08073,584/584_7_rev.wav,584/584_8.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08074,584/584_19_noise.wav,584/584_44.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08075,584/584_1.wav,584/584_46_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08076,584/584_60.wav,584/584_7_rev.wav,584,584,1
