trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
8359,0,augmented_dataset/247/aug_train-00050-of-00803_433.wav,augmented_dataset/390/aug_train-00033-of-00803_1110.wav,247,390
8360,1,augmented_dataset/1686/aug_train-00149-of-00204_549.wav,augmented_dataset/1686/aug_train-00149-of-00204_780.wav,1686,1686
8361,0,augmented_dataset/1228/aug_train-00182-of-00204_103.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_170.wav,1228,1548
8362,0,augmented_dataset/1631/aug_train_small-00071-of-00119_310.wav,augmented_dataset/96/aug_train-00068-of-00803_731.wav,1631,96
8363,0,augmented_dataset/267/aug_train-00017-of-00803_1139.wav,augmented_dataset/326/aug_train-00042-of-00803_96.wav,267,326
8364,0,augmented_dataset/273/aug_train-00066-of-00803_638.wav,augmented_dataset/276/aug_train-00091-of-00803_416.wav,273,276
8365,1,augmented_dataset/1325/aug_train_small-00114-of-00119_121.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_70.wav,1325,1325
8366,0,augmented_dataset/191/aug_train-00037-of-00803_1234.wav,augmented_dataset/276/aug_train-00091-of-00803_343.wav,191,276
8367,0,augmented_dataset/138/aug_train-00091-of-00803_135.wav,augmented_dataset/191/aug_train-00037-of-00803_1231.wav,138,191
8368,1,augmented_dataset/273/aug_train-00066-of-00803_636.wav,augmented_dataset/273/aug_train-00066-of-00803_643.wav,273,273
8369,1,augmented_dataset/234/aug_train-00091-of-00803_506.wav,augmented_dataset/234/aug_train-00091-of-00803_565.wav,234,234
8370,1,augmented_dataset/233/aug_train-00029-of-00803_899.wav,augmented_dataset/233/aug_train-00029-of-00803_964.wav,233,233
8371,0,augmented_dataset/326/aug_train-00042-of-00803_51.wav,augmented_dataset/36/aug_train-00034-of-00803_330.wav,326,36
8372,0,augmented_dataset/1287/aug_train_small-00108-of-00119_557.wav,augmented_dataset/298/aug_train-00029-of-00803_376.wav,1287,298
8373,0,augmented_dataset/312/aug_train-00050-of-00803_96.wav,augmented_dataset/41/aug_train-00036-of-00803_50.wav,312,41
8374,0,augmented_dataset/1548/aug_train-00110-of-00204_756.wav,augmented_dataset/176/aug_train-00054-of-00803_28.wav,1548,176
8375,1,augmented_dataset/267/aug_train-00017-of-00803_1195.wav,augmented_dataset/267/aug_train-00017-of-00803_1196.wav,267,267
8376,0,augmented_dataset/143/aug_train-00031-of-00803_1042.wav,augmented_dataset/162/aug_train-00044-of-00803_763.wav,143,162
8377,1,augmented_dataset/108/aug_train-00026-of-00803_189.wav,augmented_dataset/108/aug_train-00026-of-00803_220.wav,108,108
8378,0,augmented_dataset/1225/aug_train-00181-of-00204_779.wav,augmented_dataset/344/aug_train-00085-of-00803_1090.wav,1225,344
8379,1,augmented_dataset/253/aug_train-00051-of-00803_920.wav,augmented_dataset/253/aug_train-00051-of-00803_926.wav,253,253
8380,0,augmented_dataset/1038/aug_train-00155-of-00204_679.wav,augmented_dataset/96/aug_train-00068-of-00803_733.wav,1038,96
8381,0,augmented_dataset/1020/aug_train-00153-of-00204_377.wav,augmented_dataset/231/aug_train-00088-of-00803_1098.wav,1020,231
8382,0,augmented_dataset/1325/aug_train_small-00114-of-00119_70.wav,augmented_dataset/253/aug_train-00051-of-00803_825.wav,1325,253
8383,1,augmented_dataset/204/aug_train-00038-of-00803_1074.wav,augmented_dataset/204/aug_train-00038-of-00803_941.wav,204,204
8384,1,augmented_dataset/234/aug_train-00091-of-00803_503.wav,augmented_dataset/234/aug_train-00091-of-00803_533.wav,234,234
8385,0,augmented_dataset/1225/aug_train-00181-of-00204_785.wav,augmented_dataset/245/aug_train-00053-of-00803_855.wav,1225,245
8386,1,augmented_dataset/359/aug_train-00073-of-00803_886.wav,augmented_dataset/359/aug_train-00073-of-00803_898.wav,359,359
8387,1,augmented_dataset/263/aug_train-00086-of-00803_104.wav,augmented_dataset/263/aug_train-00086-of-00803_85.wav,263,263
8388,0,augmented_dataset/1047/aug_train_small-00096-of-00119_230.wav,augmented_dataset/1157/aug_train-00175-of-00204_443.wav,1047,1157
8389,1,augmented_dataset/108/aug_train-00026-of-00803_183.wav,augmented_dataset/108/aug_train-00026-of-00803_213.wav,108,108
8390,1,augmented_dataset/176/aug_train-00053-of-00803_1169.wav,augmented_dataset/176/aug_train-00054-of-00803_94.wav,176,176
8391,0,augmented_dataset/1317/aug_train-00197-of-00204_416.wav,augmented_dataset/274/aug_train-00090-of-00803_123.wav,1317,274
8392,0,augmented_dataset/1363/aug_train_small-00115-of-00119_146.wav,augmented_dataset/204/aug_train-00038-of-00803_917.wav,1363,204
8393,0,augmented_dataset/1304/aug_train-00187-of-00204_195.wav,augmented_dataset/33/aug_train-00096-of-00803_243.wav,1304,33
8394,1,augmented_dataset/203/aug_train-00058-of-00803_165.wav,augmented_dataset/203/aug_train-00058-of-00803_237.wav,203,203
8395,0,augmented_dataset/1020/aug_train-00153-of-00204_360.wav,augmented_dataset/1650/aug_train-00124-of-00204_565.wav,1020,1650
8396,1,augmented_dataset/378/aug_train-00079-of-00803_229.wav,augmented_dataset/378/aug_train-00079-of-00803_92.wav,378,378
8397,0,augmented_dataset/1478/aug_train-00107-of-00204_587.wav,augmented_dataset/290/aug_train-00043-of-00803_888.wav,1478,290
8398,1,augmented_dataset/326/aug_train-00041-of-00803_1175.wav,augmented_dataset/326/aug_train-00042-of-00803_31.wav,326,326
8399,1,augmented_dataset/1287/aug_train_small-00108-of-00119_545.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_550.wav,1287,1287
8400,0,augmented_dataset/208/aug_train-00044-of-00803_1238.wav,augmented_dataset/212/aug_train-00083-of-00803_568.wav,208,212
8401,1,augmented_dataset/333/aug_train-00043-of-00803_1294.wav,augmented_dataset/333/aug_train-00044-of-00803_37.wav,333,333
8402,1,augmented_dataset/13/aug_train-00059-of-00803_305.wav,augmented_dataset/13/aug_train-00059-of-00803_473.wav,13,13
8403,0,augmented_dataset/1047/aug_train-00156-of-00204_228.wav,augmented_dataset/274/aug_train-00090-of-00803_220.wav,1047,274
8404,0,augmented_dataset/1650/aug_train-00124-of-00204_473.wav,augmented_dataset/39/aug_train-00029-of-00803_640.wav,1650,39
8405,0,augmented_dataset/276/aug_train-00091-of-00803_380.wav,augmented_dataset/310/aug_train-00044-of-00803_902.wav,276,310
8406,0,augmented_dataset/1135/aug_train-00167-of-00204_221.wav,augmented_dataset/179/aug_train-00018-of-00803_203.wav,1135,179
8407,0,augmented_dataset/1589/aug_train_small-00069-of-00119_355.wav,augmented_dataset/208/aug_train-00044-of-00803_1098.wav,1589,208
8408,0,augmented_dataset/154/aug_train-00047-of-00803_928.wav,augmented_dataset/175/aug_train-00003-of-00803_28.wav,154,175
8409,0,augmented_dataset/1631/aug_train_small-00071-of-00119_469.wav,augmented_dataset/175/aug_train-00003-of-00803_37.wav,1631,175
8410,1,augmented_dataset/143/aug_train-00031-of-00803_1002.wav,augmented_dataset/143/aug_train-00031-of-00803_1027.wav,143,143
8411,1,augmented_dataset/326/aug_train-00041-of-00803_1211.wav,augmented_dataset/326/aug_train-00042-of-00803_34.wav,326,326
8412,1,augmented_dataset/231/aug_train-00088-of-00803_1016.wav,augmented_dataset/231/aug_train-00089-of-00803_134.wav,231,231
8413,0,augmented_dataset/1020/aug_train-00153-of-00204_402.wav,augmented_dataset/323/aug_train-00022-of-00803_483.wav,1020,323
8414,1,augmented_dataset/326/aug_train-00041-of-00803_1288.wav,augmented_dataset/326/aug_train-00042-of-00803_31.wav,326,326
8415,1,augmented_dataset/204/aug_train-00038-of-00803_1016.wav,augmented_dataset/204/aug_train-00038-of-00803_1078.wav,204,204
8416,0,augmented_dataset/359/aug_train-00073-of-00803_950.wav,augmented_dataset/96/aug_train-00068-of-00803_782.wav,359,96
8417,1,augmented_dataset/95/aug_train-00032-of-00803_155.wav,augmented_dataset/95/aug_train-00032-of-00803_90.wav,95,95
8418,1,augmented_dataset/1047/aug_train-00156-of-00204_218.wav,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,1047,1047
8419,1,augmented_dataset/367/aug_train-00042-of-00803_741.wav,augmented_dataset/367/aug_train-00042-of-00803_744.wav,367,367
8420,0,augmented_dataset/1589/aug_train_small-00069-of-00119_325.wav,augmented_dataset/309/aug_train-00073-of-00803_1269.wav,1589,309
8421,1,augmented_dataset/176/aug_train-00053-of-00803_1169.wav,augmented_dataset/176/aug_train-00053-of-00803_1216.wav,176,176
8422,1,augmented_dataset/1436/aug_train-00103-of-00204_477.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_257.wav,1436,1436
8423,0,augmented_dataset/344/aug_train-00085-of-00803_1111.wav,augmented_dataset/355/aug_train-00076-of-00803_590.wav,344,355
8424,1,augmented_dataset/138/aug_train-00091-of-00803_165.wav,augmented_dataset/138/aug_train-00091-of-00803_218.wav,138,138
8425,1,augmented_dataset/408/aug_train-00017-of-00803_659.wav,augmented_dataset/408/aug_train-00017-of-00803_728.wav,408,408
8426,1,augmented_dataset/378/aug_train-00079-of-00803_237.wav,augmented_dataset/378/aug_train-00079-of-00803_86.wav,378,378
8427,1,augmented_dataset/1554/aug_train-00113-of-00204_0.wav,augmented_dataset/1554/aug_train_small-00068-of-00119_668.wav,1554,1554
8428,1,augmented_dataset/1436/aug_train-00103-of-00204_473.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_245.wav,1436,1436
8429,0,augmented_dataset/1228/aug_train-00182-of-00204_127.wav,augmented_dataset/247/aug_train-00050-of-00803_419.wav,1228,247
8430,1,augmented_dataset/1212/aug_train-00181-of-00204_267.wav,augmented_dataset/1212/aug_train-00181-of-00204_288.wav,1212,1212
8431,0,augmented_dataset/263/aug_train-00086-of-00803_410.wav,augmented_dataset/290/aug_train-00043-of-00803_1043.wav,263,290
8432,0,augmented_dataset/1238/aug_train-00182-of-00204_320.wav,augmented_dataset/1665/aug_train-00130-of-00204_584.wav,1238,1665
8433,1,augmented_dataset/378/aug_train-00079-of-00803_149.wav,augmented_dataset/378/aug_train-00079-of-00803_229.wav,378,378
8434,0,augmented_dataset/131/aug_train-00075-of-00803_438.wav,augmented_dataset/298/aug_train-00029-of-00803_409.wav,131,298
8435,0,augmented_dataset/1631/aug_train_small-00071-of-00119_531.wav,augmented_dataset/203/aug_train-00058-of-00803_266.wav,1631,203
8436,1,augmented_dataset/274/aug_train-00090-of-00803_122.wav,augmented_dataset/274/aug_train-00090-of-00803_136.wav,274,274
8437,0,augmented_dataset/107/aug_train-00016-of-00803_1271.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_324.wav,107,1589
8438,1,augmented_dataset/310/aug_train-00044-of-00803_861.wav,augmented_dataset/310/aug_train-00044-of-00803_984.wav,310,310
8439,1,augmented_dataset/333/aug_train-00043-of-00803_1130.wav,augmented_dataset/333/aug_train-00043-of-00803_1278.wav,333,333
8440,1,augmented_dataset/33/aug_train-00096-of-00803_326.wav,augmented_dataset/33/aug_train-00096-of-00803_373.wav,33,33
8441,0,augmented_dataset/323/aug_train-00022-of-00803_498.wav,augmented_dataset/333/aug_train-00043-of-00803_1295.wav,323,333
8442,1,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_167.wav,1571,1571
8443,0,augmented_dataset/267/aug_train-00017-of-00803_1123.wav,augmented_dataset/304/aug_train-00080-of-00803_143.wav,267,304
8444,0,augmented_dataset/1114/aug_train_small-00101-of-00119_354.wav,augmented_dataset/1281/aug_train-00183-of-00204_398.wav,1114,1281
8445,0,augmented_dataset/263/aug_train-00086-of-00803_143.wav,augmented_dataset/96/aug_train-00068-of-00803_738.wav,263,96
8446,1,augmented_dataset/298/aug_train-00029-of-00803_376.wav,augmented_dataset/298/aug_train-00029-of-00803_421.wav,298,298
8447,1,augmented_dataset/1038/aug_train-00155-of-00204_703.wav,augmented_dataset/1038/aug_train-00155-of-00204_709.wav,1038,1038
8448,1,augmented_dataset/344/aug_train-00085-of-00803_1010.wav,augmented_dataset/344/aug_train-00085-of-00803_1092.wav,344,344
8449,1,augmented_dataset/312/aug_train-00049-of-00803_1278.wav,augmented_dataset/312/aug_train-00050-of-00803_93.wav,312,312
8450,1,augmented_dataset/175/aug_train-00003-of-00803_23.wav,augmented_dataset/175/aug_train-00003-of-00803_40.wav,175,175
8451,0,augmented_dataset/1364/aug_train_small-00115-of-00119_212.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_667.wav,1364,1631
8452,0,augmented_dataset/1364/aug_train_small-00115-of-00119_234.wav,augmented_dataset/176/aug_train-00053-of-00803_1269.wav,1364,176
8453,0,augmented_dataset/1118/aug_train_small-00101-of-00119_635.wav,augmented_dataset/1317/aug_train-00197-of-00204_166.wav,1118,1317
8454,0,augmented_dataset/146/aug_train-00024-of-00803_926.wav,augmented_dataset/1665/aug_train-00133-of-00204_158.wav,146,1665
8455,1,augmented_dataset/309/aug_train-00073-of-00803_1189.wav,augmented_dataset/309/aug_train-00073-of-00803_1220.wav,309,309
8456,1,augmented_dataset/1339/aug_train-00198-of-00204_176.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_231.wav,1339,1339
8457,0,augmented_dataset/1114/aug_train_small-00101-of-00119_363.wav,augmented_dataset/1478/aug_train-00107-of-00204_611.wav,1114,1478
8458,1,augmented_dataset/1281/aug_train-00183-of-00204_398.wav,augmented_dataset/1281/aug_train-00183-of-00204_407.wav,1281,1281
8459,1,augmented_dataset/245/aug_train-00053-of-00803_1043.wav,augmented_dataset/245/aug_train-00053-of-00803_855.wav,245,245
8460,0,augmented_dataset/1228/aug_train-00182-of-00204_115.wav,augmented_dataset/58/aug_train-00018-of-00803_1185.wav,1228,58
8461,0,augmented_dataset/138/aug_train-00091-of-00803_178.wav,augmented_dataset/175/aug_train-00003-of-00803_17.wav,138,175
8462,0,augmented_dataset/154/aug_train-00047-of-00803_1180.wav,augmented_dataset/231/aug_train-00089-of-00803_195.wav,154,231
8463,1,augmented_dataset/390/aug_train-00033-of-00803_940.wav,augmented_dataset/390/aug_train-00033-of-00803_946.wav,390,390
8464,1,augmented_dataset/1548/aug_train_small-00068-of-00119_71.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_81.wav,1548,1548
8465,1,augmented_dataset/1047/aug_train_small-00096-of-00119_229.wav,augmented_dataset/1047/aug_train_small-00096-of-00119_245.wav,1047,1047
8466,0,augmented_dataset/1339/aug_train_small-00114-of-00119_285.wav,augmented_dataset/218/aug_train-00099-of-00803_1271.wav,1339,218
8467,1,augmented_dataset/219/aug_train-00077-of-00803_576.wav,augmented_dataset/219/aug_train-00077-of-00803_619.wav,219,219
8468,0,augmented_dataset/1212/aug_train-00181-of-00204_288.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_598.wav,1212,1317
8469,0,augmented_dataset/1135/aug_train-00167-of-00204_238.wav,augmented_dataset/387/aug_train-00054-of-00803_842.wav,1135,387
8470,0,augmented_dataset/1020/aug_train-00153-of-00204_362.wav,augmented_dataset/408/aug_train-00017-of-00803_489.wav,1020,408
8471,1,augmented_dataset/1650/aug_train-00124-of-00204_519.wav,augmented_dataset/1650/aug_train_small-00079-of-00119_548.wav,1650,1650
8472,0,augmented_dataset/312/aug_train-00050-of-00803_290.wav,augmented_dataset/36/aug_train-00034-of-00803_343.wav,312,36
8473,0,augmented_dataset/101/aug_train-00052-of-00803_1109.wav,augmented_dataset/1631/aug_train-00116-of-00204_152.wav,101,1631
8474,0,augmented_dataset/1212/aug_train-00181-of-00204_307.wav,augmented_dataset/1225/aug_train-00181-of-00204_765.wav,1212,1225
8475,0,augmented_dataset/367/aug_train-00042-of-00803_1072.wav,augmented_dataset/41/aug_train-00036-of-00803_58.wav,367,41
8476,1,augmented_dataset/1044/aug_train_small-00096-of-00119_125.wav,augmented_dataset/1044/aug_train_small-00096-of-00119_144.wav,1044,1044
8477,0,augmented_dataset/1549/aug_train_small-00068-of-00119_583.wav,augmented_dataset/1686/aug_train-00150-of-00204_1.wav,1549,1686
8478,1,augmented_dataset/36/aug_train-00034-of-00803_336.wav,augmented_dataset/36/aug_train-00034-of-00803_348.wav,36,36
8479,1,augmented_dataset/247/aug_train-00050-of-00803_429.wav,augmented_dataset/247/aug_train-00050-of-00803_448.wav,247,247
8480,1,augmented_dataset/274/aug_train-00090-of-00803_184.wav,augmented_dataset/274/aug_train-00090-of-00803_200.wav,274,274
8481,1,augmented_dataset/175/aug_train-00003-of-00803_28.wav,augmented_dataset/175/aug_train-00003-of-00803_40.wav,175,175
8482,1,augmented_dataset/367/aug_train-00042-of-00803_673.wav,augmented_dataset/367/aug_train-00042-of-00803_860.wav,367,367
8483,0,augmented_dataset/231/aug_train-00088-of-00803_961.wav,augmented_dataset/234/aug_train-00091-of-00803_572.wav,231,234
8484,1,augmented_dataset/1554/aug_train_small-00068-of-00119_667.wav,augmented_dataset/1554/aug_train_small-00068-of-00119_668.wav,1554,1554
8485,0,augmented_dataset/116/aug_train-00044-of-00803_203.wav,augmented_dataset/1281/aug_train-00183-of-00204_410.wav,116,1281
8486,1,augmented_dataset/1554/aug_train-00112-of-00204_782.wav,augmented_dataset/1554/aug_train_small-00068-of-00119_657.wav,1554,1554
8487,1,augmented_dataset/208/aug_train-00044-of-00803_1213.wav,augmented_dataset/208/aug_train-00045-of-00803_5.wav,208,208
8488,1,augmented_dataset/1640/aug_train-00119-of-00204_615.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_279.wav,1640,1640
8489,0,augmented_dataset/13/aug_train-00059-of-00803_584.wav,augmented_dataset/95/aug_train-00032-of-00803_202.wav,13,95
8490,0,augmented_dataset/107/aug_train-00017-of-00803_206.wav,augmented_dataset/1521/aug_train-00108-of-00204_521.wav,107,1521
8491,1,augmented_dataset/1686/aug_train-00149-of-00204_657.wav,augmented_dataset/1686/aug_train-00150-of-00204_239.wav,1686,1686
8492,0,augmented_dataset/108/aug_train-00026-of-00803_182.wav,augmented_dataset/1640/aug_train_small-00076-of-00119_81.wav,108,1640
8493,0,augmented_dataset/1321/aug_train-00197-of-00204_586.wav,augmented_dataset/179/aug_train-00018-of-00803_255.wav,1321,179
8494,1,augmented_dataset/204/aug_train-00038-of-00803_1065.wav,augmented_dataset/204/aug_train-00038-of-00803_983.wav,204,204
8495,0,augmented_dataset/39/aug_train-00029-of-00803_631.wav,augmented_dataset/390/aug_train-00033-of-00803_1185.wav,39,390
8496,1,augmented_dataset/175/aug_train-00003-of-00803_14.wav,augmented_dataset/175/aug_train-00003-of-00803_40.wav,175,175
8497,0,augmented_dataset/1114/aug_train_small-00101-of-00119_376.wav,augmented_dataset/1304/aug_train-00187-of-00204_195.wav,1114,1304
8498,0,augmented_dataset/1548/aug_train_small-00068-of-00119_57.wav,augmented_dataset/162/aug_train-00044-of-00803_403.wav,1548,162
8499,0,augmented_dataset/1157/aug_train_small-00102-of-00119_557.wav,augmented_dataset/212/aug_train-00083-of-00803_401.wav,1157,212
8500,0,augmented_dataset/1321/aug_train-00197-of-00204_529.wav,augmented_dataset/387/aug_train-00054-of-00803_996.wav,1321,387
8501,0,augmented_dataset/1225/aug_train-00181-of-00204_779.wav,augmented_dataset/245/aug_train-00053-of-00803_908.wav,1225,245
8502,1,augmented_dataset/1135/aug_train-00167-of-00204_238.wav,augmented_dataset/1135/aug_train_small-00102-of-00119_293.wav,1135,1135
8503,0,augmented_dataset/108/aug_train-00026-of-00803_219.wav,augmented_dataset/408/aug_train-00017-of-00803_581.wav,108,408
8504,1,augmented_dataset/245/aug_train-00053-of-00803_1062.wav,augmented_dataset/245/aug_train-00053-of-00803_978.wav,245,245
8505,0,augmented_dataset/233/aug_train-00029-of-00803_748.wav,augmented_dataset/41/aug_train-00036-of-00803_191.wav,233,41
8506,0,augmented_dataset/1364/aug_train-00199-of-00204_247.wav,augmented_dataset/1521/aug_train-00108-of-00204_496.wav,1364,1521
8507,0,augmented_dataset/1038/aug_train-00155-of-00204_714.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_292.wav,1038,1548
8508,1,augmented_dataset/1044/aug_train-00156-of-00204_120.wav,augmented_dataset/1044/aug_train-00156-of-00204_138.wav,1044,1044
8509,0,augmented_dataset/1436/aug_train_small-00063-of-00119_267.wav,augmented_dataset/298/aug_train-00029-of-00803_421.wav,1436,298
8510,1,augmented_dataset/1631/aug_train-00116-of-00204_334.wav,augmented_dataset/1631/aug_train-00116-of-00204_420.wav,1631,1631
8511,0,augmented_dataset/1478/aug_train-00107-of-00204_610.wav,augmented_dataset/175/aug_train-00003-of-00803_34.wav,1478,175
8512,0,augmented_dataset/101/aug_train-00052-of-00803_979.wav,augmented_dataset/1661/aug_train-00127-of-00204_619.wav,101,1661
8513,0,augmented_dataset/1529/aug_train_small-00066-of-00119_132.wav,augmented_dataset/58/aug_train-00018-of-00803_1273.wav,1529,58
8514,1,augmented_dataset/276/aug_train-00091-of-00803_290.wav,augmented_dataset/276/aug_train-00091-of-00803_478.wav,276,276
8515,0,augmented_dataset/1290/aug_train-00183-of-00204_644.wav,augmented_dataset/298/aug_train-00029-of-00803_337.wav,1290,298
8516,0,augmented_dataset/1290/aug_train-00183-of-00204_677.wav,augmented_dataset/1554/aug_train_small-00069-of-00119_47.wav,1290,1554
8517,1,augmented_dataset/218/aug_train-00099-of-00803_1227.wav,augmented_dataset/218/aug_train-00099-of-00803_1276.wav,218,218
8518,0,augmented_dataset/191/aug_train-00037-of-00803_1175.wav,augmented_dataset/253/aug_train-00051-of-00803_880.wav,191,253
8519,0,augmented_dataset/1317/aug_train-00197-of-00204_234.wav,augmented_dataset/96/aug_train-00068-of-00803_727.wav,1317,96
8520,0,augmented_dataset/108/aug_train-00026-of-00803_222.wav,augmented_dataset/253/aug_train-00051-of-00803_759.wav,108,253
8521,1,augmented_dataset/275/aug_train-00095-of-00803_133.wav,augmented_dataset/275/aug_train-00095-of-00803_340.wav,275,275
8522,1,augmented_dataset/95/aug_train-00032-of-00803_134.wav,augmented_dataset/95/aug_train-00032-of-00803_202.wav,95,95
8523,1,augmented_dataset/1157/aug_train-00175-of-00204_443.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_555.wav,1157,1157
8524,0,augmented_dataset/1665/aug_train-00128-of-00204_564.wav,augmented_dataset/273/aug_train-00066-of-00803_599.wav,1665,273
8525,0,augmented_dataset/179/aug_train-00018-of-00803_225.wav,augmented_dataset/378/aug_train-00079-of-00803_149.wav,179,378
8526,0,augmented_dataset/1650/aug_train_small-00079-of-00119_507.wav,augmented_dataset/408/aug_train-00017-of-00803_555.wav,1650,408
8527,1,augmented_dataset/1304/aug_train-00187-of-00204_167.wav,augmented_dataset/1304/aug_train-00187-of-00204_175.wav,1304,1304
8528,0,augmented_dataset/1225/aug_train-00182-of-00204_8.wav,augmented_dataset/267/aug_train-00017-of-00803_1142.wav,1225,267
8529,0,augmented_dataset/253/aug_train-00051-of-00803_913.wav,augmented_dataset/367/aug_train-00042-of-00803_668.wav,253,367
8530,0,augmented_dataset/1478/aug_train-00107-of-00204_603.wav,augmented_dataset/355/aug_train-00076-of-00803_618.wav,1478,355
8531,0,augmented_dataset/1020/aug_train-00153-of-00204_360.wav,augmented_dataset/1038/aug_train-00155-of-00204_705.wav,1020,1038
8532,1,augmented_dataset/1631/aug_train-00115-of-00204_619.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_142.wav,1631,1631
8533,0,augmented_dataset/149/aug_train-00050-of-00803_669.wav,augmented_dataset/234/aug_train-00091-of-00803_533.wav,149,234
8534,0,augmented_dataset/1135/aug_train_small-00102-of-00119_292.wav,augmented_dataset/1554/aug_train-00113-of-00204_40.wav,1135,1554
8535,1,augmented_dataset/41/aug_train-00035-of-00803_1262.wav,augmented_dataset/41/aug_train-00036-of-00803_58.wav,41,41
8536,1,augmented_dataset/1290/aug_train_small-00108-of-00119_629.wav,augmented_dataset/1290/aug_train_small-00108-of-00119_652.wav,1290,1290
8537,0,augmented_dataset/1436/aug_train_small-00063-of-00119_222.wav,augmented_dataset/290/aug_train-00043-of-00803_898.wav,1436,290
8538,1,augmented_dataset/1436/aug_train-00103-of-00204_475.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_247.wav,1436,1436
8539,1,augmented_dataset/175/aug_train-00003-of-00803_42.wav,augmented_dataset/175/aug_train-00003-of-00803_45.wav,175,175
8540,0,augmented_dataset/1325/aug_train_small-00114-of-00119_93.wav,augmented_dataset/304/aug_train-00080-of-00803_390.wav,1325,304
8541,1,augmented_dataset/1392/aug_train-00202-of-00204_26.wav,augmented_dataset/1392/aug_train-00202-of-00204_52.wav,1392,1392
8542,1,augmented_dataset/1478/aug_train-00107-of-00204_587.wav,augmented_dataset/1478/aug_train_small-00065-of-00119_0.wav,1478,1478
8543,0,augmented_dataset/1038/aug_train-00155-of-00204_658.wav,augmented_dataset/1304/aug_train-00187-of-00204_207.wav,1038,1304
8544,1,augmented_dataset/143/aug_train-00031-of-00803_818.wav,augmented_dataset/143/aug_train-00031-of-00803_826.wav,143,143
8545,0,augmented_dataset/1571/aug_train-00113-of-00204_272.wav,augmented_dataset/276/aug_train-00091-of-00803_415.wav,1571,276
8546,1,augmented_dataset/309/aug_train-00073-of-00803_1241.wav,augmented_dataset/309/aug_train-00073-of-00803_1258.wav,309,309
8547,1,augmented_dataset/312/aug_train-00050-of-00803_224.wav,augmented_dataset/312/aug_train-00050-of-00803_290.wav,312,312
8548,0,augmented_dataset/304/aug_train-00080-of-00803_368.wav,augmented_dataset/309/aug_train-00073-of-00803_1193.wav,304,309
8549,1,augmented_dataset/33/aug_train-00096-of-00803_243.wav,augmented_dataset/33/aug_train-00096-of-00803_311.wav,33,33
8550,1,augmented_dataset/1589/aug_train-00113-of-00204_571.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_346.wav,1589,1589
8551,1,augmented_dataset/1549/aug_train-00111-of-00204_399.wav,augmented_dataset/1549/aug_train-00111-of-00204_466.wav,1549,1549
8552,1,augmented_dataset/107/aug_train-00016-of-00803_1274.wav,augmented_dataset/107/aug_train-00017-of-00803_252.wav,107,107
8553,1,augmented_dataset/1571/aug_train_small-00069-of-00119_150.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_164.wav,1571,1571
8554,0,augmented_dataset/1364/aug_train_small-00115-of-00119_238.wav,augmented_dataset/355/aug_train-00076-of-00803_658.wav,1364,355
8555,0,augmented_dataset/245/aug_train-00053-of-00803_1009.wav,augmented_dataset/274/aug_train-00090-of-00803_184.wav,245,274
8556,0,augmented_dataset/253/aug_train-00051-of-00803_902.wav,augmented_dataset/378/aug_train-00079-of-00803_160.wav,253,378
8557,1,augmented_dataset/1157/aug_train-00175-of-00204_432.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_571.wav,1157,1157
8558,1,augmented_dataset/276/aug_train-00091-of-00803_364.wav,augmented_dataset/276/aug_train-00091-of-00803_464.wav,276,276
8559,0,augmented_dataset/175/aug_train-00003-of-00803_45.wav,augmented_dataset/276/aug_train-00091-of-00803_254.wav,175,276
8560,0,augmented_dataset/138/aug_train-00091-of-00803_220.wav,augmented_dataset/390/aug_train-00033-of-00803_974.wav,138,390
8561,0,augmented_dataset/1038/aug_train-00155-of-00204_705.wav,augmented_dataset/408/aug_train-00017-of-00803_308.wav,1038,408
8562,1,augmented_dataset/1317/aug_train-00197-of-00204_120.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_475.wav,1317,1317
8563,0,augmented_dataset/1290/aug_train_small-00108-of-00119_652.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_279.wav,1290,1339
8564,0,augmented_dataset/1287/aug_train-00183-of-00204_551.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_95.wav,1287,1540
