trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-07657,513/513_42.wav,513/513_69_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07658,513/513_28.wav,513/513_55.wav,513,513,1
adaptive-augmented-3s-v1-validation-07659,513/513_80.wav,513/513_80_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07660,513/513_4.wav,513/513_53_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07661,513/513_19.wav,513/513_62.wav,513,513,1
adaptive-augmented-3s-v1-validation-07662,513/513_18.wav,513/513_62.wav,513,513,1
adaptive-augmented-3s-v1-validation-07663,513/513_28_rev.wav,513/513_75_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07664,513/513_38_rev.wav,513/513_65_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07665,513/513_17_noise.wav,513/513_78.wav,513,513,1
adaptive-augmented-3s-v1-validation-07666,513/513_48.wav,513/513_68_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07667,513/513_31_noise.wav,513/513_36_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07668,513/513_11_noise.wav,513/513_58_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07669,513/513_10.wav,513/513_36_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07670,513/513_14.wav,513/513_47.wav,513,513,1
adaptive-augmented-3s-v1-validation-07671,513/513_53_rev.wav,513/513_59.wav,513,513,1
adaptive-augmented-3s-v1-validation-07672,513/513_32.wav,513/513_45.wav,513,513,1
adaptive-augmented-3s-v1-validation-07673,513/513_36_noise.wav,513/513_49.wav,513,513,1
adaptive-augmented-3s-v1-validation-07674,513/513_10_noise.wav,513/513_75_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07675,513/513_22_rev.wav,513/513_26.wav,513,513,1
adaptive-augmented-3s-v1-validation-07676,513/513_51_rev.wav,513/513_75_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07677,513/513_50.wav,513/513_59.wav,513,513,1
adaptive-augmented-3s-v1-validation-07678,513/513_44_noise.wav,513/513_80.wav,513,513,1
adaptive-augmented-3s-v1-validation-07679,513/513_77.wav,513/513_78.wav,513,513,1
adaptive-augmented-3s-v1-validation-07680,513/513_16.wav,513/513_35.wav,513,513,1
adaptive-augmented-3s-v1-validation-07681,513/513_48.wav,513/513_73_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07682,513/513_72.wav,513/513_80_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07683,513/513_38_rev.wav,513/513_68_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07684,513/513_36_noise.wav,513/513_42.wav,513,513,1
adaptive-augmented-3s-v1-validation-07685,513/513_17_noise.wav,513/513_73_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07686,513/513_25.wav,513/513_27.wav,513,513,1
adaptive-augmented-3s-v1-validation-07687,513/513_80_noise.wav,513/513_8_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07688,513/513_28.wav,513/513_46.wav,513,513,1
adaptive-augmented-3s-v1-validation-07689,513/513_18_rev.wav,513/513_7.wav,513,513,1
adaptive-augmented-3s-v1-validation-07690,513/513_28.wav,513/513_31_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07691,513/513_25.wav,513/513_70.wav,513,513,1
adaptive-augmented-3s-v1-validation-07692,513/513_52_rev.wav,513/513_77.wav,513,513,1
adaptive-augmented-3s-v1-validation-07693,513/513_19.wav,513/513_63_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07694,513/513_75.wav,513/513_80_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07695,513/513_38_rev.wav,513/513_72.wav,513,513,1
adaptive-augmented-3s-v1-validation-07696,513/513_71.wav,513/513_75_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07697,513/513_10.wav,513/513_46.wav,513,513,1
adaptive-augmented-3s-v1-validation-07698,513/513_52_rev.wav,513/513_8_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07699,513/513_45.wav,513/513_69_rev.wav,513,513,1
adaptive-augmented-3s-v1-validation-07700,513/513_69_rev.wav,513/513_8_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07701,513/513_50.wav,513/513_56_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07702,513/513_40.wav,513/513_42_noise.wav,513,513,1
adaptive-augmented-3s-v1-validation-07703,513/513_10_rev.wav,513/513_27.wav,513,513,1
adaptive-augmented-3s-v1-validation-07704,527/527_37_rev.wav,527/527_69_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07705,527/527_31.wav,527/527_37.wav,527,527,1
adaptive-augmented-3s-v1-validation-07706,527/527_49.wav,527/527_62_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07707,527/527_62.wav,527/527_74_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07708,527/527_15_noise.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07709,527/527_61.wav,527/527_71.wav,527,527,1
adaptive-augmented-3s-v1-validation-07710,527/527_38_noise.wav,527/527_8.wav,527,527,1
adaptive-augmented-3s-v1-validation-07711,527/527_11_rev.wav,527/527_15_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07712,527/527_28_rev.wav,527/527_74.wav,527,527,1
adaptive-augmented-3s-v1-validation-07713,527/527_24.wav,527/527_60_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07714,527/527_31.wav,527/527_45_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07715,527/527_37_rev.wav,527/527_58_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07716,527/527_69.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07717,527/527_10.wav,527/527_29_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07718,527/527_53.wav,527/527_73.wav,527,527,1
adaptive-augmented-3s-v1-validation-07719,527/527_17_noise.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07720,527/527_37.wav,527/527_78.wav,527,527,1
adaptive-augmented-3s-v1-validation-07721,527/527_13.wav,527/527_32.wav,527,527,1
adaptive-augmented-3s-v1-validation-07722,527/527_52.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07723,527/527_12.wav,527/527_69_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07724,527/527_5.wav,527/527_73_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07725,527/527_11_noise.wav,527/527_4_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07726,527/527_20.wav,527/527_4.wav,527,527,1
adaptive-augmented-3s-v1-validation-07727,527/527_28.wav,527/527_60.wav,527,527,1
adaptive-augmented-3s-v1-validation-07728,527/527_35_rev.wav,527/527_79_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07729,527/527_11_noise.wav,527/527_62_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07730,527/527_30.wav,527/527_64.wav,527,527,1
adaptive-augmented-3s-v1-validation-07731,527/527_56.wav,527/527_70_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07732,527/527_11_noise.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07733,527/527_38_noise.wav,527/527_60.wav,527,527,1
adaptive-augmented-3s-v1-validation-07734,527/527_59.wav,527/527_62_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07735,527/527_15_rev.wav,527/527_79_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07736,527/527_40.wav,527/527_63.wav,527,527,1
adaptive-augmented-3s-v1-validation-07737,527/527_68_noise.wav,527/527_74_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07738,527/527_64.wav,527/527_68_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07739,527/527_13.wav,527/527_32_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07740,527/527_2.wav,527/527_35_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07741,527/527_73_noise.wav,527/527_78.wav,527,527,1
adaptive-augmented-3s-v1-validation-07742,527/527_3.wav,527/527_44_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07743,527/527_37_rev.wav,527/527_56_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07744,527/527_74_noise.wav,527/527_78_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07745,527/527_2.wav,527/527_61_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07746,527/527_78.wav,527/527_79_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07747,527/527_12_rev.wav,527/527_37_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07748,527/527_37_rev.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07749,527/527_12.wav,527/527_63.wav,527,527,1
adaptive-augmented-3s-v1-validation-07750,527/527_25.wav,527/527_36.wav,527,527,1
adaptive-augmented-3s-v1-validation-07751,527/527_28.wav,527/527_62_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07752,527/527_5.wav,527/527_68.wav,527,527,1
adaptive-augmented-3s-v1-validation-07753,527/527_15_rev.wav,527/527_78_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07754,527/527_14_noise.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07755,527/527_3.wav,527/527_68.wav,527,527,1
adaptive-augmented-3s-v1-validation-07756,527/527_10.wav,527/527_56_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07757,527/527_41_rev.wav,527/527_70_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07758,527/527_60_noise.wav,527/527_79_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07759,527/527_13_noise.wav,527/527_36_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07760,527/527_12_noise.wav,527/527_37_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07761,527/527_10_rev.wav,527/527_37_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07762,527/527_13_noise.wav,527/527_78_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07763,527/527_68_noise.wav,527/527_9.wav,527,527,1
adaptive-augmented-3s-v1-validation-07764,527/527_41_rev.wav,527/527_61_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07765,527/527_13_noise.wav,527/527_32.wav,527,527,1
adaptive-augmented-3s-v1-validation-07766,527/527_15_rev.wav,527/527_61.wav,527,527,1
adaptive-augmented-3s-v1-validation-07767,527/527_14_noise.wav,527/527_63.wav,527,527,1
adaptive-augmented-3s-v1-validation-07768,527/527_15_noise.wav,527/527_45_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07769,527/527_11_rev.wav,527/527_37_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07770,527/527_41_rev.wav,527/527_64.wav,527,527,1
adaptive-augmented-3s-v1-validation-07771,527/527_40.wav,527/527_56_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07772,527/527_29_noise.wav,527/527_29_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07773,527/527_47.wav,527/527_4_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07774,527/527_78_noise.wav,527/527_80.wav,527,527,1
adaptive-augmented-3s-v1-validation-07775,527/527_14_noise.wav,527/527_61_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07776,527/527_41_rev.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07777,527/527_28.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07778,527/527_55.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07779,527/527_44_noise.wav,527/527_66.wav,527,527,1
adaptive-augmented-3s-v1-validation-07780,527/527_4.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07781,527/527_44_rev.wav,527/527_53.wav,527,527,1
adaptive-augmented-3s-v1-validation-07782,527/527_1_rev.wav,527/527_58_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07783,527/527_14_noise.wav,527/527_70_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07784,527/527_2.wav,527/527_67.wav,527,527,1
adaptive-augmented-3s-v1-validation-07785,527/527_43.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07786,527/527_45.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07787,527/527_1_rev.wav,527/527_58_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07788,527/527_36_noise.wav,527/527_66.wav,527,527,1
adaptive-augmented-3s-v1-validation-07789,527/527_36_noise.wav,527/527_50.wav,527,527,1
adaptive-augmented-3s-v1-validation-07790,527/527_77_noise.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07791,527/527_44.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07792,527/527_5.wav,527/527_62.wav,527,527,1
adaptive-augmented-3s-v1-validation-07793,527/527_31.wav,527/527_56.wav,527,527,1
adaptive-augmented-3s-v1-validation-07794,527/527_45.wav,527/527_54.wav,527,527,1
adaptive-augmented-3s-v1-validation-07795,527/527_45_rev.wav,527/527_73_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07796,527/527_21.wav,527/527_60_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07797,527/527_79_noise.wav,527/527_80.wav,527,527,1
adaptive-augmented-3s-v1-validation-07798,527/527_17.wav,527/527_74_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07799,527/527_43.wav,527/527_44.wav,527,527,1
adaptive-augmented-3s-v1-validation-07800,527/527_41_noise.wav,527/527_56_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07801,527/527_17.wav,527/527_30.wav,527,527,1
adaptive-augmented-3s-v1-validation-07802,527/527_10_rev.wav,527/527_38_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07803,527/527_5.wav,527/527_60.wav,527,527,1
adaptive-augmented-3s-v1-validation-07804,527/527_58.wav,527/527_78.wav,527,527,1
adaptive-augmented-3s-v1-validation-07805,527/527_20.wav,527/527_70_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07806,527/527_44.wav,527/527_8.wav,527,527,1
adaptive-augmented-3s-v1-validation-07807,527/527_1_rev.wav,527/527_68_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07808,527/527_35_rev.wav,527/527_43.wav,527,527,1
adaptive-augmented-3s-v1-validation-07809,527/527_13.wav,527/527_67_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07810,527/527_10_noise.wav,527/527_14_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07811,527/527_47.wav,527/527_6.wav,527,527,1
adaptive-augmented-3s-v1-validation-07812,527/527_25.wav,527/527_71.wav,527,527,1
adaptive-augmented-3s-v1-validation-07813,527/527_44.wav,527/527_56_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07814,527/527_24.wav,527/527_44_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07815,527/527_13_noise.wav,527/527_62.wav,527,527,1
adaptive-augmented-3s-v1-validation-07816,527/527_12.wav,527/527_24.wav,527,527,1
adaptive-augmented-3s-v1-validation-07817,527/527_35_rev.wav,527/527_61_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07818,527/527_5.wav,527/527_6.wav,527,527,1
adaptive-augmented-3s-v1-validation-07819,527/527_60.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07820,527/527_11_noise.wav,527/527_41_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07821,527/527_21.wav,527/527_58_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07822,527/527_1_rev.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07823,527/527_17_noise.wav,527/527_71.wav,527,527,1
adaptive-augmented-3s-v1-validation-07824,527/527_29_rev.wav,527/527_38_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07825,527/527_17_noise.wav,527/527_67_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07826,527/527_31.wav,527/527_37_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07827,527/527_1_rev.wav,527/527_80.wav,527,527,1
adaptive-augmented-3s-v1-validation-07828,527/527_10.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07829,527/527_58.wav,527/527_80.wav,527,527,1
adaptive-augmented-3s-v1-validation-07830,527/527_54.wav,527/527_77_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07831,527/527_70_noise.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07832,527/527_28_rev.wav,527/527_79.wav,527,527,1
adaptive-augmented-3s-v1-validation-07833,527/527_4_noise.wav,527/527_53.wav,527,527,1
adaptive-augmented-3s-v1-validation-07834,527/527_4_noise.wav,527/527_56.wav,527,527,1
adaptive-augmented-3s-v1-validation-07835,527/527_14_noise.wav,527/527_2.wav,527,527,1
adaptive-augmented-3s-v1-validation-07836,527/527_14_rev.wav,527/527_36_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07837,527/527_14_rev.wav,527/527_62.wav,527,527,1
adaptive-augmented-3s-v1-validation-07838,527/527_68_rev.wav,527/527_8.wav,527,527,1
adaptive-augmented-3s-v1-validation-07839,527/527_15_noise.wav,527/527_3.wav,527,527,1
adaptive-augmented-3s-v1-validation-07840,527/527_37.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07841,527/527_10_rev.wav,527/527_29_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07842,527/527_36_noise.wav,527/527_45_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07843,527/527_64.wav,527/527_78_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07844,527/527_32_rev.wav,527/527_63.wav,527,527,1
adaptive-augmented-3s-v1-validation-07845,527/527_13_rev.wav,527/527_44_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07846,527/527_43.wav,527/527_75_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07847,527/527_37_rev.wav,527/527_44.wav,527,527,1
adaptive-augmented-3s-v1-validation-07848,527/527_35_rev.wav,527/527_58_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07849,527/527_14_rev.wav,527/527_53.wav,527,527,1
adaptive-augmented-3s-v1-validation-07850,527/527_28_rev.wav,527/527_79_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07851,527/527_70_rev.wav,527/527_73_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07852,527/527_12_rev.wav,527/527_49.wav,527,527,1
adaptive-augmented-3s-v1-validation-07853,527/527_15_noise.wav,527/527_45.wav,527,527,1
adaptive-augmented-3s-v1-validation-07854,527/527_38_noise.wav,527/527_69.wav,527,527,1
adaptive-augmented-3s-v1-validation-07855,527/527_52.wav,527/527_73_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07856,527/527_53.wav,527/527_56.wav,527,527,1
adaptive-augmented-3s-v1-validation-07857,527/527_12_rev.wav,527/527_23.wav,527,527,1
adaptive-augmented-3s-v1-validation-07858,527/527_44.wav,527/527_45_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07859,527/527_69.wav,527/527_73.wav,527,527,1
adaptive-augmented-3s-v1-validation-07860,527/527_12.wav,527/527_14_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07861,527/527_37_rev.wav,527/527_74_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07862,527/527_10.wav,527/527_52.wav,527,527,1
adaptive-augmented-3s-v1-validation-07863,527/527_48_noise.wav,527/527_79_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07864,527/527_30.wav,527/527_44.wav,527,527,1
adaptive-augmented-3s-v1-validation-07865,527/527_41_rev.wav,527/527_72.wav,527,527,1
adaptive-augmented-3s-v1-validation-07866,527/527_45.wav,527/527_79_rev.wav,527,527,1
adaptive-augmented-3s-v1-validation-07867,527/527_4.wav,527/527_68_noise.wav,527,527,1
adaptive-augmented-3s-v1-validation-07868,566/566_15_noise.wav,566/566_28.wav,566,566,1
adaptive-augmented-3s-v1-validation-07869,566/566_67_rev.wav,566/566_68_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07870,566/566_55.wav,566/566_74.wav,566,566,1
adaptive-augmented-3s-v1-validation-07871,566/566_24_rev.wav,566/566_79_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07872,566/566_45.wav,566/566_73.wav,566,566,1
adaptive-augmented-3s-v1-validation-07873,566/566_32_noise.wav,566/566_37_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07874,566/566_42_noise.wav,566/566_61.wav,566,566,1
adaptive-augmented-3s-v1-validation-07875,566/566_64.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07876,566/566_36.wav,566/566_51_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07877,566/566_53.wav,566/566_79.wav,566,566,1
adaptive-augmented-3s-v1-validation-07878,566/566_76_rev.wav,566/566_7_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07879,566/566_18.wav,566/566_76_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07880,566/566_38.wav,566/566_52_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07881,566/566_52.wav,566/566_75.wav,566,566,1
adaptive-augmented-3s-v1-validation-07882,566/566_52_noise.wav,566/566_68_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07883,566/566_35.wav,566/566_42.wav,566,566,1
adaptive-augmented-3s-v1-validation-07884,566/566_18.wav,566/566_51_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07885,566/566_20_noise.wav,566/566_9.wav,566,566,1
adaptive-augmented-3s-v1-validation-07886,566/566_15_noise.wav,566/566_9.wav,566,566,1
adaptive-augmented-3s-v1-validation-07887,566/566_32_rev.wav,566/566_56.wav,566,566,1
adaptive-augmented-3s-v1-validation-07888,566/566_51_rev.wav,566/566_64.wav,566,566,1
adaptive-augmented-3s-v1-validation-07889,566/566_41.wav,566/566_79.wav,566,566,1
adaptive-augmented-3s-v1-validation-07890,566/566_30_noise.wav,566/566_34.wav,566,566,1
adaptive-augmented-3s-v1-validation-07891,566/566_19_noise.wav,566/566_76.wav,566,566,1
adaptive-augmented-3s-v1-validation-07892,566/566_71_rev.wav,566/566_76_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07893,566/566_17.wav,566/566_46_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07894,566/566_53_rev.wav,566/566_74.wav,566,566,1
adaptive-augmented-3s-v1-validation-07895,566/566_27_noise.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07896,566/566_15.wav,566/566_72.wav,566,566,1
adaptive-augmented-3s-v1-validation-07897,566/566_24_rev.wav,566/566_52_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07898,566/566_20_noise.wav,566/566_52.wav,566,566,1
adaptive-augmented-3s-v1-validation-07899,566/566_42.wav,566/566_52.wav,566,566,1
adaptive-augmented-3s-v1-validation-07900,566/566_57_rev.wav,566/566_62_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07901,566/566_46.wav,566/566_49.wav,566,566,1
adaptive-augmented-3s-v1-validation-07902,566/566_20.wav,566/566_31.wav,566,566,1
adaptive-augmented-3s-v1-validation-07903,566/566_52_rev.wav,566/566_64.wav,566,566,1
adaptive-augmented-3s-v1-validation-07904,566/566_58.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07905,566/566_27_noise.wav,566/566_76.wav,566,566,1
adaptive-augmented-3s-v1-validation-07906,566/566_5_noise.wav,566/566_71_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07907,566/566_53.wav,566/566_73.wav,566,566,1
adaptive-augmented-3s-v1-validation-07908,566/566_22_rev.wav,566/566_3.wav,566,566,1
adaptive-augmented-3s-v1-validation-07909,566/566_29.wav,566/566_38_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07910,566/566_57_rev.wav,566/566_78.wav,566,566,1
adaptive-augmented-3s-v1-validation-07911,566/566_25.wav,566/566_54_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07912,566/566_52.wav,566/566_9.wav,566,566,1
adaptive-augmented-3s-v1-validation-07913,566/566_15.wav,566/566_4.wav,566,566,1
adaptive-augmented-3s-v1-validation-07914,566/566_49.wav,566/566_69.wav,566,566,1
adaptive-augmented-3s-v1-validation-07915,566/566_37_noise.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07916,566/566_17.wav,566/566_7.wav,566,566,1
adaptive-augmented-3s-v1-validation-07917,566/566_35.wav,566/566_59_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07918,566/566_20_noise.wav,566/566_8_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07919,566/566_46_noise.wav,566/566_8.wav,566,566,1
adaptive-augmented-3s-v1-validation-07920,566/566_30.wav,566/566_64_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07921,566/566_64_noise.wav,566/566_79.wav,566,566,1
adaptive-augmented-3s-v1-validation-07922,566/566_20_noise.wav,566/566_24_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07923,566/566_33_noise.wav,566/566_79_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07924,566/566_42.wav,566/566_45.wav,566,566,1
adaptive-augmented-3s-v1-validation-07925,566/566_44.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07926,566/566_42_noise.wav,566/566_51_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07927,566/566_65.wav,566/566_68_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07928,566/566_19_noise.wav,566/566_53_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07929,566/566_51_noise.wav,566/566_71_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07930,566/566_48.wav,566/566_68_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07931,566/566_33.wav,566/566_56.wav,566,566,1
adaptive-augmented-3s-v1-validation-07932,566/566_33_noise.wav,566/566_68.wav,566,566,1
adaptive-augmented-3s-v1-validation-07933,566/566_42.wav,566/566_61.wav,566,566,1
adaptive-augmented-3s-v1-validation-07934,566/566_36.wav,566/566_74.wav,566,566,1
adaptive-augmented-3s-v1-validation-07935,566/566_20_noise.wav,566/566_30_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07936,566/566_46_noise.wav,566/566_47.wav,566,566,1
adaptive-augmented-3s-v1-validation-07937,566/566_27_rev.wav,566/566_62_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07938,566/566_36.wav,566/566_7_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07939,566/566_17_rev.wav,566/566_64_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07940,566/566_33.wav,566/566_80.wav,566,566,1
adaptive-augmented-3s-v1-validation-07941,566/566_62_rev.wav,566/566_8.wav,566,566,1
adaptive-augmented-3s-v1-validation-07942,566/566_30.wav,566/566_75_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07943,566/566_30_rev.wav,566/566_78.wav,566,566,1
adaptive-augmented-3s-v1-validation-07944,566/566_18_noise.wav,566/566_45.wav,566,566,1
adaptive-augmented-3s-v1-validation-07945,566/566_20.wav,566/566_56.wav,566,566,1
adaptive-augmented-3s-v1-validation-07946,566/566_17.wav,566/566_27_noise.wav,566,566,1
