relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1158/aug_train_small-00103-of-00119_2.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_201.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_21.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_211.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_212.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_214.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_217.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_219.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_222.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_228.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_231.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_232.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_238.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_240.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_241.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_246.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_25.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_256.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_260.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_264.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_266.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_272.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_273.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_276.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_278.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_28.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_282.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_283.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_285.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_286.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_289.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_291.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_293.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_301.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_303.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_309.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_314.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_316.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_330.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_332.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_333.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_334.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_338.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_348.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_349.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_352.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_354.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_355.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_357.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_361.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_364.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_367.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_371.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_373.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_376.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_377.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_378.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_380.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_391.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_394.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_397.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_401.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_405.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_407.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_410.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_418.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_42.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_423.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_429.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_439.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_44.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_449.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_45.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_455.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_456.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_457.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_459.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_462.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_464.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_466.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_469.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_471.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_485.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_488.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_493.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_497.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_498.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_5.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_507.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_512.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_519.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_532.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_541.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_543.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_544.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_546.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_550.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_555.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_556.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_567.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_57.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_571.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_574.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_575.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_58.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_590.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_595.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_598.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_60.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_608.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_622.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_624.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_627.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_628.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_647.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_65.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_652.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_655.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_657.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_659.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_661.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_662.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_664.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_665.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_669.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_673.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_676.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_68.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_680.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_682.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_688.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_690.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_693.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_74.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_84.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_86.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_90.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_92.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00103-of-00119_95.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_101.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_112.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_113.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_116.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_119.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_12.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_120.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_122.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_125.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_127.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_131.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_132.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_14.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_143.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_145.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_162.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_163.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_166.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_172.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_174.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_179.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_180.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_183.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_187.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_190.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_194.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_195.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_203.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_213.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_214.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_22.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_23.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_230.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_232.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_235.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_236.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_245.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_247.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_253.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_254.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_256.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_257.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_264.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_267.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_273.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_275.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_278.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_281.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_283.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_289.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_299.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_30.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_300.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_304.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_305.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_312.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_326.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_331.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_337.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_344.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_347.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_352.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_357.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_36.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_366.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_368.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_369.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_370.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_372.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_375.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_383.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_39.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_392.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_394.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_395.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_396.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_398.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_402.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_404.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_409.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_410.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_411.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_42.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_420.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_426.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_431.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_433.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_434.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_436.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_440.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_445.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_449.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_450.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_459.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_462.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_463.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_467.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_468.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_471.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_478.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_487.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_493.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_496.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_497.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_50.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_503.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_504.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_509.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_51.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_52.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_528.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_529.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_53.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_531.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_532.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_534.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_539.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_541.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_542.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_545.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_547.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_548.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_564.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_565.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_567.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_575.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_576.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_584.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_587.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_589.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_590.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_591.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_608.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_609.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_619.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_63.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_630.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_634.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_635.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_636.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_644.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_648.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_650.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_651.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_652.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_654.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_655.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_674.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_676.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_677.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_679.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_683.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_685.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_69.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_7.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_70.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_72.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_74.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_75.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_79.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_84.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_88.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_95.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00104-of-00119_97.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_100.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_104.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_105.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_106.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_109.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_118.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_12.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_124.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_126.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_133.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_134.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_137.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_138.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_14.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_148.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_149.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_150.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_154.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_157.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_159.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_161.wav,1158,-1,test,train_small
