relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/323/aug_train-00022-of-00803_572.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_573.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_578.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_58.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_580.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_581.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_589.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_590.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_593.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_595.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_598.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_599.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_604.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_607.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_613.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_614.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_615.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_617.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_619.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_62.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_626.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_633.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_638.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_639.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_641.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_652.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_66.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_661.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_670.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_682.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_683.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_689.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_696.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_701.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_708.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_710.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_717.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_72.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_723.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_725.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_729.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_736.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_739.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_74.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_749.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_750.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_755.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_76.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_760.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_763.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_768.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_77.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_772.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_79.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_793.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_794.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_797.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_804.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_805.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_807.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_810.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_82.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_824.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_826.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_833.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_835.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_836.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_838.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_849.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_850.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_864.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_868.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_870.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_878.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_880.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_94.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_97.wav,323,-1,validation,train
augmented_dataset/323/aug_train-00022-of-00803_99.wav,323,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1137.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1147.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1148.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1157.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1158.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1170.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1171.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1175.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1178.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1180.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1191.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1195.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1201.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1204.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1209.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1211.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1215.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1218.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1224.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1225.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1234.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1238.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1239.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1240.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1243.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1249.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1256.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1257.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1258.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1263.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1268.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1273.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1278.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1284.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1288.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1292.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1296.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00041-of-00803_1297.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_1.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_100.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_107.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_115.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_119.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_12.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_120.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_125.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_14.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_18.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_20.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_23.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_29.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_31.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_34.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_35.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_39.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_40.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_42.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_45.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_48.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_51.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_53.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_54.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_56.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_58.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_63.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_68.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_69.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_7.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_71.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_74.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_8.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_82.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_87.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_90.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_91.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_92.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_95.wav,326,-1,validation,train
augmented_dataset/326/aug_train-00042-of-00803_96.wav,326,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1107.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1119.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1122.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1125.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1130.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1134.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1135.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1143.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1145.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1147.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1152.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1155.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1158.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1163.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1172.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1173.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1179.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1189.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1196.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1198.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1209.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1218.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1252.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1256.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1262.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1263.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1265.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1266.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1268.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1272.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1275.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1277.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1278.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1279.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1281.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1293.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1294.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00043-of-00803_1295.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_0.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_10.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_16.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_17.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_18.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_21.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_26.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_27.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_28.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_29.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_31.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_33.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_36.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_37.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_41.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_43.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_52.wav,333,-1,validation,train
augmented_dataset/333/aug_train-00044-of-00803_7.wav,333,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1005.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1008.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1010.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1012.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1014.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1017.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1025.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1026.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1029.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1040.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1060.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1065.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1070.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1073.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1079.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1082.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1086.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1089.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1090.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1091.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1092.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1094.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1096.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1098.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1104.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1111.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1115.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1124.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1127.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1130.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1132.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1138.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1141.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1142.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1147.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1153.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1158.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1163.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1164.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1166.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1174.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_1182.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_950.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_959.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_973.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_980.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_981.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_996.wav,344,-1,validation,train
augmented_dataset/344/aug_train-00085-of-00803_997.wav,344,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_586.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_590.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_592.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_593.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_596.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_603.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_618.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_621.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_625.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_631.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_638.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_639.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_642.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_643.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_646.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_650.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_651.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_653.wav,355,-1,validation,train
augmented_dataset/355/aug_train-00076-of-00803_658.wav,355,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_878.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_881.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_883.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_885.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_886.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_889.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_893.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_896.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_898.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_902.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_904.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_910.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_914.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_915.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_916.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_940.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_948.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_950.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_952.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_956.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_963.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_964.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_972.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_973.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_983.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_985.wav,359,-1,validation,train
augmented_dataset/359/aug_train-00073-of-00803_986.wav,359,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1003.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1011.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1021.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1029.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1040.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1041.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1055.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1062.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1064.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1072.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1080.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1083.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1087.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1088.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1090.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1093.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1095.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1099.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1108.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1120.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1124.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1127.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1134.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1140.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1148.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1150.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1160.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1168.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1170.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1175.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1180.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1184.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1186.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1187.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1188.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1191.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1200.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1201.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1207.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1211.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1212.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1215.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1216.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1218.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1220.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1231.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1232.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1241.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1244.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1246.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1249.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1250.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1252.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1256.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1259.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1271.wav,367,-1,validation,train
